method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
random,test-load-1.2-scenario-63,1.2,1.425,0.6,1.425,0.12990381056766578,0.6923076923076923,0.3076923076923077,0.6923076923076923,0.3076923076923077,9,4,9,4,13,0.6393269586631034,4,13,9,0.0,423,1.2
dqn,test-load-1.2-scenario-64,1.2,1.45,0.2625,1.45,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,6,12,6,18,0.6666666666666666,4,18,12,16.547285300299876,424,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-64,1.2,1.45,0.2625,1.45,0.20568103339880417,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,6,12,6,18,0.46098563326786246,4,18,12,0.0,424,1.2
volcano-vgpu-spread,test-load-1.2-scenario-64,1.2,1.45,0.2625,1.45,0.22129872831108824,0.7222222222222222,0.2777777777777778,0.7222222222222222,0.2777777777777778,13,5,13,5,18,0.6675901605778005,4,18,13,0.0,424,1.2
random,test-load-1.2-scenario-64,1.2,1.45,0.2625,1.45,0.22129872831108827,0.7222222222222222,0.2777777777777778,0.7222222222222222,0.2777777777777778,13,5,13,5,18,0.6675901605778005,4,18,13,0.0,424,1.2
dqn,test-load-1.2-scenario-65,1.2,1.125,0.9166666666666666,1.125,0.2333333333333333,0.8421052631578947,0.15789473684210525,0.8421052631578947,0.15789473684210525,16,3,16,3,19,1.1350877192982454,4,19,16,24.35296192176228,425,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-65,1.2,1.125,0.9166666666666666,1.125,0.2742413778650723,0.7894736842105263,0.21052631578947367,0.7894736842105263,0.21052631578947367,15,4,15,4,19,0.883653358977033,4,19,15,0.0,425,1.2
volcano-vgpu-spread,test-load-1.2-scenario-65,1.2,1.125,0.9166666666666666,1.125,0.2333333333333333,0.8421052631578947,0.15789473684210525,0.8421052631578947,0.15789473684210525,16,3,16,3,19,1.1350877192982454,4,19,16,0.0,425,1.2
random,test-load-1.2-scenario-65,1.2,1.125,0.9166666666666666,1.125,0.2333333333333333,0.8421052631578947,0.15789473684210525,0.8421052631578947,0.15789473684210525,16,3,16,3,19,1.1350877192982454,4,19,16,0.0,425,1.2
dqn,test-load-1.2-scenario-66,1.2,1.5,1.0,1.5,0.0,0.4,0.6,0.4,0.6,4,6,8,12,20,-0.3999999999999999,8,10,4,2.9267949192431124,426,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-66,1.2,1.5,1.0,1.5,0.0,0.4,0.6,0.4,0.6,4,6,8,12,20,-0.3999999999999999,8,10,4,0.0,426,1.2
volcano-vgpu-spread,test-load-1.2-scenario-66,1.2,1.5,1.0,1.5,0.0,0.4,0.6,0.4,0.6,4,6,8,12,20,-0.3999999999999999,8,10,4,0.0,426,1.2
random,test-load-1.2-scenario-66,1.2,1.5,1.0,1.5,0.0,0.4,0.6,0.4,0.6,4,6,8,12,20,-0.3999999999999999,8,10,4,0.0,426,1.2
dqn,test-load-1.2-scenario-67,1.2,1.3428571428571427,0.8714285714285714,1.3428571428571427,0.2624453295839119,0.625,0.375,0.5714285714285714,0.42857142857142855,5,3,8,6,14,0.23755467041608802,7,8,5,6.635054913867878,427,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-67,1.2,1.3428571428571427,0.8714285714285714,1.3428571428571427,0.4809149921047693,0.625,0.375,0.5714285714285714,0.42857142857142855,5,3,8,6,14,0.01908500789523071,7,8,5,0.0,427,1.2
volcano-vgpu-spread,test-load-1.2-scenario-67,1.2,1.3428571428571427,0.8714285714285714,1.3428571428571427,0.376781327423351,0.625,0.375,0.5714285714285714,0.42857142857142855,5,3,8,6,14,0.12321867257664898,7,8,5,0.0,427,1.2
random,test-load-1.2-scenario-67,1.2,1.3428571428571427,0.8714285714285714,1.3428571428571427,0.376781327423351,0.625,0.375,0.5714285714285714,0.42857142857142855,5,3,8,6,14,0.12321867257664898,7,8,5,0.0,427,1.2
dqn,test-load-1.2-scenario-68,1.2,1.0416666666666667,1.0416666666666667,0.625,0.0,0.96,0.04,0.96,0.04,24,1,24,1,25,1.8399999999999999,4,25,24,38.68287187078898,428,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-68,1.2,1.0416666666666667,1.0416666666666667,0.625,0.0,0.96,0.04,0.96,0.04,24,1,24,1,25,1.8399999999999999,4,25,24,0.0,428,1.2
volcano-vgpu-spread,test-load-1.2-scenario-68,1.2,1.0416666666666667,1.0416666666666667,0.625,0.0,0.96,0.04,0.96,0.04,24,1,24,1,25,1.8399999999999999,4,25,24,0.0,428,1.2
random,test-load-1.2-scenario-68,1.2,1.0416666666666667,1.0416666666666667,0.625,0.0,0.96,0.04,0.96,0.04,24,1,24,1,25,1.8399999999999999,4,25,24,0.0,428,1.2
dqn,test-load-1.2-scenario-69,1.2,1.325,0.9,1.325,0.0649519052838329,0.625,0.375,0.625,0.375,5,3,5,3,8,0.435048094716167,4,8,5,7.113830451442556,429,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-69,1.2,1.325,0.9,1.325,0.0,0.5,0.5,0.5,0.5,4,4,4,4,8,0.0,4,8,4,0.0,429,1.2
volcano-vgpu-spread,test-load-1.2-scenario-69,1.2,1.325,0.9,1.325,0.0,0.5,0.5,0.5,0.5,4,4,4,4,8,0.0,4,8,4,0.0,429,1.2
random,test-load-1.2-scenario-69,1.2,1.325,0.9,1.325,0.0,0.5,0.5,0.5,0.5,4,4,4,4,8,0.0,4,8,4,0.0,429,1.2
dqn,test-load-1.2-scenario-70,1.2,1.2857142857142858,0.6309523809523809,1.2857142857142858,0.029160592175990232,0.8888888888888888,0.1111111111111111,0.8461538461538461,0.15384615384615385,8,1,11,2,13,1.5263949633795653,7,9,8,15.195538038720986,430,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-70,1.2,1.2857142857142858,0.6309523809523809,1.2857142857142858,0.029160592175990232,0.8888888888888888,0.1111111111111111,0.8461538461538461,0.15384615384615385,8,1,11,2,13,1.5263949633795653,7,9,8,0.0,430,1.2
volcano-vgpu-spread,test-load-1.2-scenario-70,1.2,1.2857142857142858,0.6309523809523809,1.2857142857142858,0.5161829427003911,0.7777777777777778,0.2222222222222222,0.6923076923076923,0.3076923076923077,7,2,9,4,13,0.5949281684107202,7,9,7,0.0,430,1.2
random,test-load-1.2-scenario-70,1.2,1.2857142857142858,0.6309523809523809,1.2857142857142858,0.5382105543579095,0.7777777777777778,0.2222222222222222,0.6923076923076923,0.3076923076923077,7,2,9,4,13,0.5729005567532017,7,9,7,0.0,430,1.2
dqn,test-load-1.2-scenario-71,1.2,1.04,1.04,1.04,0.0,0.9615384615384616,0.038461538461538464,0.9615384615384616,0.038461538461538464,25,1,25,1,26,1.8461538461538463,5,26,25,39.82654317961623,431,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-71,1.2,1.04,1.04,1.04,0.0,0.9615384615384616,0.038461538461538464,0.9615384615384616,0.038461538461538464,25,1,25,1,26,1.8461538461538463,5,26,25,0.0,431,1.2
volcano-vgpu-spread,test-load-1.2-scenario-71,1.2,1.04,1.04,1.04,0.0,0.9615384615384616,0.038461538461538464,0.9615384615384616,0.038461538461538464,25,1,25,1,26,1.8461538461538463,5,26,25,0.0,431,1.2
random,test-load-1.2-scenario-71,1.2,1.04,1.04,1.04,0.0,0.9615384615384616,0.038461538461538464,0.9615384615384616,0.038461538461538464,25,1,25,1,26,1.8461538461538463,5,26,25,0.0,431,1.2
dqn,test-load-1.2-scenario-72,1.2,1.3125,0.3541666666666667,1.3125,0.6180165405913053,0.8181818181818182,0.18181818181818182,0.5294117647058824,0.47058823529411764,9,2,9,8,17,0.6547107321359676,8,11,9,13.108769108943704,432,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-72,1.2,1.3125,0.3541666666666667,1.3125,0.20833333333333337,0.8181818181818182,0.18181818181818182,0.7058823529411765,0.29411764705882354,9,2,12,5,17,1.0643939393939394,8,11,9,0.0,432,1.2
volcano-vgpu-spread,test-load-1.2-scenario-72,1.2,1.3125,0.3541666666666667,1.3125,0.20833333333333337,0.8181818181818182,0.18181818181818182,0.7058823529411765,0.29411764705882354,9,2,12,5,17,1.0643939393939394,8,11,9,0.0,432,1.2
random,test-load-1.2-scenario-72,1.2,1.3125,0.3541666666666667,1.3125,0.20833333333333337,0.8181818181818182,0.18181818181818182,0.7058823529411765,0.29411764705882354,9,2,12,5,17,1.0643939393939394,8,11,9,0.0,432,1.2
dqn,test-load-1.2-scenario-73,1.2,1.5,0.71875,1.5,0.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,4,5,4,5,9,-0.22222222222222232,4,9,4,3.5820780408782413,433,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-73,1.2,1.5,0.71875,1.5,0.5953924651018017,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,4,5,4,5,9,-0.817614687324024,4,9,4,0.0,433,1.2
volcano-vgpu-spread,test-load-1.2-scenario-73,1.2,1.5,0.71875,1.5,0.5953924651018017,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,4,5,4,5,9,-0.817614687324024,4,9,4,0.0,433,1.2
random,test-load-1.2-scenario-73,1.2,1.5,0.71875,1.5,0.5953924651018017,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,4,5,4,5,9,-0.817614687324024,4,9,4,0.0,433,1.2
dqn,test-load-1.2-scenario-74,1.2,1.3888888888888888,1.3888888888888888,0.8666666666666667,0.1374929852307175,0.6875,0.3125,0.5833333333333334,0.4166666666666667,11,5,14,10,24,0.6125070147692826,6,16,11,15.268308560309137,434,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-74,1.2,1.3888888888888888,1.3888888888888888,0.8666666666666667,0.5813016789410156,0.75,0.25,0.6666666666666666,0.3333333333333333,12,4,16,8,24,0.4186983210589844,6,16,12,0.0,434,1.2
volcano-vgpu-spread,test-load-1.2-scenario-74,1.2,1.3888888888888888,1.3888888888888888,0.8666666666666667,0.5347371091059521,0.75,0.25,0.6666666666666666,0.3333333333333333,12,4,16,8,24,0.46526289089404793,6,16,12,0.0,434,1.2
random,test-load-1.2-scenario-74,1.2,1.3888888888888888,1.3888888888888888,0.8666666666666667,0.3999588004493552,0.75,0.25,0.6666666666666666,0.3333333333333333,12,4,16,8,24,0.6000411995506447,6,16,12,0.0,434,1.2
dqn,test-load-1.2-scenario-75,1.2,1.3125,1.3125,1.3125,0.0,0.7619047619047619,0.23809523809523808,0.7619047619047619,0.23809523809523808,16,5,16,5,21,1.0476190476190474,8,21,16,22.516002087044736,435,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-75,1.2,1.3125,1.3125,1.3125,0.0,0.7619047619047619,0.23809523809523808,0.7619047619047619,0.23809523809523808,16,5,16,5,21,1.0476190476190474,8,21,16,0.0,435,1.2
volcano-vgpu-spread,test-load-1.2-scenario-75,1.2,1.3125,1.3125,1.3125,0.0,0.7619047619047619,0.23809523809523808,0.7619047619047619,0.23809523809523808,16,5,16,5,21,1.0476190476190474,8,21,16,0.0,435,1.2
random,test-load-1.2-scenario-75,1.2,1.3125,1.3125,1.3125,0.0,0.7619047619047619,0.23809523809523808,0.7619047619047619,0.23809523809523808,16,5,16,5,21,1.0476190476190474,8,21,16,0.0,435,1.2
dqn,test-load-1.2-scenario-76,1.2,0.7,0.5833333333333334,0.7,0.1833333333333334,1.0,0.0,1.0,0.0,28,0,28,0,28,1.8166666666666667,8,28,28,44.462768005853704,436,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-76,1.2,0.7,0.5833333333333334,0.7,0.7778174593052023,1.0,0.0,1.0,0.0,28,0,28,0,28,1.2221825406947977,8,28,28,0.0,436,1.2
volcano-vgpu-spread,test-load-1.2-scenario-76,1.2,0.7,0.5833333333333334,0.7,0.1833333333333334,1.0,0.0,1.0,0.0,28,0,28,0,28,1.8166666666666667,8,28,28,0.0,436,1.2
random,test-load-1.2-scenario-76,1.2,0.7,0.5833333333333334,0.7,0.55,1.0,0.0,1.0,0.0,28,0,28,0,28,1.45,8,28,28,0.0,436,1.2
dqn,test-load-1.2-scenario-77,1.2,1.28,0.92,1.28,0.48648197106320906,0.75,0.25,0.6666666666666666,0.3333333333333333,6,2,8,4,12,0.5135180289367909,5,8,6,9.19268288330305,437,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-77,1.2,1.28,0.92,1.28,0.6441426933914949,0.75,0.25,0.6666666666666666,0.3333333333333333,6,2,8,4,12,0.3558573066085051,5,8,6,0.0,437,1.2
volcano-vgpu-spread,test-load-1.2-scenario-77,1.2,1.28,0.92,1.28,0.48648197106320906,0.75,0.25,0.6666666666666666,0.3333333333333333,6,2,8,4,12,0.5135180289367909,5,8,6,0.0,437,1.2
random,test-load-1.2-scenario-77,1.2,1.28,0.92,1.28,0.6225993793777727,0.75,0.25,0.6666666666666666,0.3333333333333333,6,2,8,4,12,0.37740062062222735,5,8,6,0.0,437,1.2
dqn,test-load-1.2-scenario-78,1.2,0.875,0.5833333333333334,0.875,0.20833333333333337,1.0,0.0,1.0,0.0,28,0,28,0,28,1.7916666666666665,8,28,28,44.28041818847013,438,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-78,1.2,0.875,0.5833333333333334,0.875,0.551198189805123,1.0,0.0,1.0,0.0,28,0,28,0,28,1.448801810194877,8,28,28,0.0,438,1.2
volcano-vgpu-spread,test-load-1.2-scenario-78,1.2,0.875,0.5833333333333334,0.875,0.20833333333333337,1.0,0.0,1.0,0.0,28,0,28,0,28,1.7916666666666665,8,28,28,0.0,438,1.2
random,test-load-1.2-scenario-78,1.2,0.875,0.5833333333333334,0.875,0.2946278254943948,1.0,0.0,1.0,0.0,28,0,28,0,28,1.7053721745056052,8,28,28,0.0,438,1.2
dqn,test-load-1.2-scenario-79,1.2,2.0,0.8888888888888888,2.0,5.551115123125783e-17,0.375,0.625,0.375,0.625,3,5,6,10,16,-0.5,6,8,3,1.5957247076572196,439,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-79,1.2,2.0,0.8888888888888888,2.0,5.551115123125783e-17,0.375,0.625,0.375,0.625,3,5,6,10,16,-0.5,6,8,3,0.0,439,1.2
volcano-vgpu-spread,test-load-1.2-scenario-79,1.2,2.0,0.8888888888888888,2.0,5.551115123125783e-17,0.375,0.625,0.375,0.625,3,5,6,10,16,-0.5,6,8,3,0.0,439,1.2
random,test-load-1.2-scenario-79,1.2,2.0,0.8888888888888888,2.0,5.551115123125783e-17,0.375,0.625,0.375,0.625,3,5,6,10,16,-0.5,6,8,3,0.0,439,1.2
dqn,test-load-1.2-scenario-80,1.2,1.75,0.8333333333333334,1.75,0.3973596273852317,0.625,0.375,0.5,0.5,5,3,6,6,12,0.10264037261476833,4,8,5,6.30568817695301,440,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-80,1.2,1.75,0.8333333333333334,1.75,0.0,0.75,0.25,0.6666666666666666,0.3333333333333333,6,2,8,4,12,1.0,4,8,6,0.0,440,1.2
volcano-vgpu-spread,test-load-1.2-scenario-80,1.2,1.75,0.8333333333333334,1.75,0.0,0.75,0.25,0.6666666666666666,0.3333333333333333,6,2,8,4,12,1.0,4,8,6,0.0,440,1.2
random,test-load-1.2-scenario-80,1.2,1.75,0.8333333333333334,1.75,0.0,0.75,0.25,0.6666666666666666,0.3333333333333333,6,2,8,4,12,1.0,4,8,6,0.0,440,1.2
dqn,test-load-1.2-scenario-81,1.2,1.3452380952380953,1.3452380952380953,1.2357142857142858,0.32659863237109044,0.5,0.5,0.4666666666666667,0.5333333333333333,4,4,7,8,15,-0.32659863237109044,7,8,4,3.4032126665390217,441,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-81,1.2,1.3452380952380953,1.3452380952380953,1.2357142857142858,0.4804094234308234,0.5,0.5,0.4666666666666667,0.5333333333333333,4,4,7,8,15,-0.4804094234308234,7,8,4,0.0,441,1.2
volcano-vgpu-spread,test-load-1.2-scenario-81,1.2,1.3452380952380953,1.3452380952380953,1.2357142857142858,0.32659863237109044,0.5,0.5,0.4666666666666667,0.5333333333333333,4,4,7,8,15,-0.32659863237109044,7,8,4,0.0,441,1.2
random,test-load-1.2-scenario-81,1.2,1.3452380952380953,1.3452380952380953,1.2357142857142858,0.4804094234308235,0.5,0.5,0.4666666666666667,0.5333333333333333,4,4,7,8,15,-0.4804094234308235,7,8,4,0.0,441,1.2
dqn,test-load-1.2-scenario-82,1.2,1.3214285714285714,0.8214285714285714,1.3214285714285714,0.678045356364418,0.7777777777777778,0.2222222222222222,0.6923076923076923,0.3076923076923077,7,2,9,4,13,0.4330657547466932,7,9,7,10.020035708331722,442,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-82,1.2,1.3214285714285714,0.8214285714285714,1.3214285714285714,0.11664236870396087,0.7777777777777778,0.2222222222222222,0.7692307692307693,0.23076923076923078,7,2,10,3,13,0.9944687424071503,7,9,7,0.0,442,1.2
volcano-vgpu-spread,test-load-1.2-scenario-82,1.2,1.3214285714285714,0.8214285714285714,1.3214285714285714,0.5612524819175104,0.7777777777777778,0.2222222222222222,0.6923076923076923,0.3076923076923077,7,2,9,4,13,0.5498586291936007,7,9,7,0.0,442,1.2
random,test-load-1.2-scenario-82,1.2,1.3214285714285714,0.8214285714285714,1.3214285714285714,0.5612524819175104,0.7777777777777778,0.2222222222222222,0.6923076923076923,0.3076923076923077,7,2,9,4,13,0.5498586291936007,7,9,7,0.0,442,1.2
dqn,test-load-1.2-scenario-83,1.2,2.0625,1.375,2.0625,0.18042195912175807,0.625,0.375,0.5384615384615384,0.46153846153846156,5,3,7,6,13,0.31957804087824204,4,8,5,6.95056110502195,443,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-83,1.2,2.0625,1.375,2.0625,0.6162583107395434,0.5,0.5,0.38461538461538464,0.6153846153846154,4,4,5,8,13,-0.6162583107395434,4,8,4,0.0,443,1.2
volcano-vgpu-spread,test-load-1.2-scenario-83,1.2,2.0625,1.375,2.0625,0.18042195912175807,0.625,0.375,0.5384615384615384,0.46153846153846156,5,3,7,6,13,0.31957804087824204,4,8,5,0.0,443,1.2
random,test-load-1.2-scenario-83,1.2,2.0625,1.375,2.0625,0.18042195912175807,0.625,0.375,0.5384615384615384,0.46153846153846156,5,3,7,6,13,0.31957804087824204,4,8,5,0.0,443,1.2
dqn,test-load-1.2-scenario-84,1.2,1.0416666666666667,0.8333333333333334,1.0416666666666667,1.1102230246251565e-16,0.96,0.04,0.96,0.04,24,1,24,1,25,1.8399999999999999,6,25,24,38.33226058773049,444,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-84,1.2,1.0416666666666667,0.8333333333333334,1.0416666666666667,1.1102230246251565e-16,0.96,0.04,0.96,0.04,24,1,24,1,25,1.8399999999999999,6,25,24,0.0,444,1.2
volcano-vgpu-spread,test-load-1.2-scenario-84,1.2,1.0416666666666667,0.8333333333333334,1.0416666666666667,1.1102230246251565e-16,0.96,0.04,0.96,0.04,24,1,24,1,25,1.8399999999999999,6,25,24,0.0,444,1.2
random,test-load-1.2-scenario-84,1.2,1.0416666666666667,0.8333333333333334,1.0416666666666667,1.1102230246251565e-16,0.96,0.04,0.96,0.04,24,1,24,1,25,1.8399999999999999,6,25,24,0.0,444,1.2
dqn,test-load-1.2-scenario-85,1.2,1.4404761904761905,1.4404761904761905,1.3571428571428572,1.1102230246251565e-16,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,14,12,14,12,26,0.15384615384615352,7,26,14,15.755691731907765,445,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-85,1.2,1.4404761904761905,1.4404761904761905,1.3571428571428572,0.15811388300841894,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,14,12,14,12,26,-0.004267729162265255,7,26,14,0.0,445,1.2
volcano-vgpu-spread,test-load-1.2-scenario-85,1.2,1.4404761904761905,1.4404761904761905,1.3571428571428572,0.15811388300841894,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,14,12,14,12,26,-0.004267729162265255,7,26,14,0.0,445,1.2
random,test-load-1.2-scenario-85,1.2,1.4404761904761905,1.4404761904761905,1.3571428571428572,0.15811388300841897,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,14,12,14,12,26,-0.004267729162265255,7,26,14,0.0,445,1.2
dqn,test-load-1.2-scenario-86,1.2,3.2,0.13333333333333333,3.2,0.4166666666666667,0.25,0.75,0.25,0.75,2,6,4,12,16,-1.4166666666666667,5,8,2,-2.385395405949299,446,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-86,1.2,3.2,0.13333333333333333,3.2,0.4166666666666667,0.25,0.75,0.25,0.75,2,6,4,12,16,-1.4166666666666667,5,8,2,0.0,446,1.2
volcano-vgpu-spread,test-load-1.2-scenario-86,1.2,3.2,0.13333333333333333,3.2,0.4166666666666667,0.25,0.75,0.25,0.75,2,6,4,12,16,-1.4166666666666667,5,8,2,0.0,446,1.2
random,test-load-1.2-scenario-86,1.2,3.2,0.13333333333333333,3.2,0.41666666666666674,0.25,0.75,0.25,0.75,2,6,4,12,16,-1.4166666666666667,5,8,2,0.0,446,1.2
dqn,test-load-1.2-scenario-87,1.2,0.9071428571428571,0.5857142857142857,0.9071428571428571,0.05248906591678236,1.0,0.0,1.0,0.0,28,0,28,0,28,1.9475109340832177,7,28,28,44.82930959448727,447,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-87,1.2,0.9071428571428571,0.5857142857142857,0.9071428571428571,0.12494896917525641,1.0,0.0,1.0,0.0,28,0,28,0,28,1.8750510308247437,7,28,28,0.0,447,1.2
volcano-vgpu-spread,test-load-1.2-scenario-87,1.2,0.9071428571428571,0.5857142857142857,0.9071428571428571,0.09583148474999095,1.0,0.0,1.0,0.0,28,0,28,0,28,1.904168515250009,7,28,28,0.0,447,1.2
random,test-load-1.2-scenario-87,1.2,0.9071428571428571,0.5857142857142857,0.9071428571428571,0.09583148474999095,1.0,0.0,1.0,0.0,28,0,28,0,28,1.904168515250009,7,28,28,0.0,447,1.2
dqn,test-load-1.2-scenario-88,1.2,1.4857142857142858,1.4857142857142858,1.4857142857142858,2.220446049250313e-16,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,7,6,14,12,26,0.15384615384615352,7,13,7,8.231256976755477,448,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-88,1.2,1.4857142857142858,1.4857142857142858,1.4857142857142858,0.5598833697790122,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.5384615384615384,6,7,12,14,26,-0.713729523625166,7,13,6,0.0,448,1.2
volcano-vgpu-spread,test-load-1.2-scenario-88,1.2,1.4857142857142858,1.4857142857142858,1.4857142857142858,2.220446049250313e-16,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,7,6,14,12,26,0.15384615384615352,7,13,7,0.0,448,1.2
random,test-load-1.2-scenario-88,1.2,1.4857142857142858,1.4857142857142858,1.4857142857142858,2.220446049250313e-16,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,7,6,14,12,26,0.15384615384615352,7,13,7,0.0,448,1.2
dqn,test-load-1.2-scenario-89,1.2,1.5,1.5,1.3857142857142857,0.30083772269124076,0.631578947368421,0.3684210526315789,0.5416666666666666,0.4583333333333333,12,7,13,11,24,0.22547806678244342,7,19,12,14.303609506764506,449,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-89,1.2,1.5,1.5,1.3857142857142857,0.3302440904663621,0.5789473684210527,0.42105263157894735,0.5416666666666666,0.4583333333333333,11,8,13,11,24,-0.014454616782151541,7,19,11,0.0,449,1.2
volcano-vgpu-spread,test-load-1.2-scenario-89,1.2,1.5,1.5,1.3857142857142857,0.3302440904663621,0.5789473684210527,0.42105263157894735,0.5416666666666666,0.4583333333333333,11,8,13,11,24,-0.014454616782151541,7,19,11,0.0,449,1.2
random,test-load-1.2-scenario-89,1.2,1.5,1.5,1.3857142857142857,0.1673654768290933,0.5789473684210527,0.42105263157894735,0.5833333333333334,0.4166666666666667,11,8,14,10,24,0.1484239968551173,7,19,11,0.0,449,1.2
dqn,test-load-1.2-scenario-90,1.2,1.3333333333333333,1.3333333333333333,0.6,0.16495721976846459,0.6296296296296297,0.37037037037037035,0.6296296296296297,0.37037037037037035,17,10,17,10,27,0.35356129875005404,7,27,17,20.818524572427037,450,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-90,1.2,1.3333333333333333,1.3333333333333333,0.6,0.40657855630736306,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,18,9,18,9,27,0.26008811035930357,7,27,18,0.0,450,1.2
volcano-vgpu-spread,test-load-1.2-scenario-90,1.2,1.3333333333333333,1.3333333333333333,0.6,0.4241913883622287,0.7407407407407407,0.25925925925925924,0.7407407407407407,0.25925925925925924,20,7,20,7,27,0.5387715746007343,7,27,20,0.0,450,1.2
random,test-load-1.2-scenario-90,1.2,1.3333333333333333,1.3333333333333333,0.6,0.4613631393935873,0.7407407407407407,0.25925925925925924,0.7407407407407407,0.25925925925925924,20,7,20,7,27,0.5015998235693756,7,27,20,0.0,450,1.2
dqn,test-load-1.2-scenario-91,1.2,1.5,1.5,1.375,0.0,0.7058823529411765,0.29411764705882354,0.6666666666666666,0.3333333333333333,12,5,16,8,24,0.823529411764706,8,17,12,16.62263951064202,451,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-91,1.2,1.5,1.5,1.375,0.3971156596632764,0.5882352941176471,0.4117647058823529,0.625,0.375,10,7,15,9,24,-0.04417448319268802,8,17,10,0.0,451,1.2
volcano-vgpu-spread,test-load-1.2-scenario-91,1.2,1.5,1.5,1.375,0.3971156596632764,0.5882352941176471,0.4117647058823529,0.625,0.375,10,7,15,9,24,-0.04417448319268802,8,17,10,0.0,451,1.2
random,test-load-1.2-scenario-91,1.2,1.5,1.5,1.375,0.21650635094610965,0.6470588235294118,0.35294117647058826,0.6666666666666666,0.3333333333333333,11,6,16,8,24,0.3717289431715375,8,17,11,0.0,451,1.2
dqn,test-load-1.2-scenario-92,1.2,1.4166666666666667,1.4166666666666667,1.35,0.0,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,16,6,16,6,22,0.9090909090909092,8,22,16,21.74717091821357,452,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-92,1.2,1.4166666666666667,1.4166666666666667,1.35,0.0,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,16,6,16,6,22,0.9090909090909092,8,22,16,0.0,452,1.2
volcano-vgpu-spread,test-load-1.2-scenario-92,1.2,1.4166666666666667,1.4166666666666667,1.35,0.0,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,16,6,16,6,22,0.9090909090909092,8,22,16,0.0,452,1.2
random,test-load-1.2-scenario-92,1.2,1.4166666666666667,1.4166666666666667,1.35,0.0,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,16,6,16,6,22,0.9090909090909092,8,22,16,0.0,452,1.2
dqn,test-load-1.2-scenario-93,1.2,1.325,0.0875,1.325,0.09742785792574933,0.7,0.3,0.7,0.3,7,3,7,3,10,0.7025721420742507,4,10,7,10.65489155617342,453,1.2
volcano-vgpu-binpack,test-load-1.2-scenario-93,1.2,1.325,0.0875,1.325,0.0,0.8,0.2,0.8,0.2,8,2,8,2,10,1.2000000000000002,4,10,8,0.0,453,1.2
