method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
simple-spread,1.0,test-load-1.0-batch-29,1.0257526947230935,0.9824712002714577,1.0257526947230935,0.2342683960507373,0.9027777777777778,0.09722222222222222,195,21,1.376842715060374,8,216,195,0.0,29
random,1.0,test-load-1.0-batch-29,1.0257526947230935,0.9824712002714577,1.0257526947230935,0.2604715237574152,0.9027777777777778,0.09722222222222222,195,21,1.3506395873536958,8,216,195,0.0,29
dqn,1.0,test-load-1.0-batch-30,0.9743024326987579,0.9743024326987579,0.939492954612264,0.20153739026595585,0.981549815498155,0.01845018450184502,266,5,1.7246618717266642,15,271,266,365.30592528689687,30
hami-core,1.0,test-load-1.0-batch-30,0.9743024326987579,0.9743024326987579,0.939492954612264,0.05694522467293845,0.992619926199262,0.007380073800738007,269,2,1.9135344801241094,15,271,269,0.0,30
volcano-binpack,1.0,test-load-1.0-batch-30,0.9743024326987579,0.9743024326987579,0.939492954612264,0.26932686397395267,0.9372693726937269,0.06273062730627306,254,17,1.4797506268009548,15,271,254,0.0,30
volcano-spread,1.0,test-load-1.0-batch-30,0.9743024326987579,0.9743024326987579,0.939492954612264,0.09102299670211562,0.996309963099631,0.0036900369003690036,270,1,1.8942168556964085,15,271,270,0.0,30
simple-spread,1.0,test-load-1.0-batch-30,0.9743024326987579,0.9743024326987579,0.939492954612264,0.2978000122701329,0.9446494464944649,0.055350553505535055,256,15,1.4807977737077267,15,271,256,0.0,30
random,1.0,test-load-1.0-batch-30,0.9743024326987579,0.9743024326987579,0.939492954612264,0.22988661492331183,0.9520295202952029,0.04797047970479705,258,13,1.5782314662574999,15,271,258,0.0,30
dqn,1.0,test-load-1.0-batch-31,1.0180376894669754,1.0174769676990147,1.0180376894669754,0.14553429493551692,0.9559228650137741,0.0440771349862259,347,16,1.6781571651195795,9,363,347,470.55139147346887,31
hami-core,1.0,test-load-1.0-batch-31,1.0180376894669754,1.0174769676990147,1.0180376894669754,0.013589936287988224,0.9752066115702479,0.024793388429752067,354,9,1.8872365099930033,9,363,354,0.0,31
volcano-binpack,1.0,test-load-1.0-batch-31,1.0180376894669754,1.0174769676990147,1.0180376894669754,0.2844473056131626,0.8650137741046832,0.1349862258953168,314,49,1.17560779080557,9,363,314,0.0,31
volcano-spread,1.0,test-load-1.0-batch-31,1.0180376894669754,1.0174769676990147,1.0180376894669754,0.03563839757128845,0.9724517906336089,0.027548209366391185,353,10,1.854168764963147,9,363,353,0.0,31
simple-spread,1.0,test-load-1.0-batch-31,1.0180376894669754,1.0174769676990147,1.0180376894669754,0.23016014918737937,0.8787878787878788,0.12121212121212122,319,44,1.2849913659641359,9,363,319,0.0,31
random,1.0,test-load-1.0-batch-31,1.0180376894669754,1.0174769676990147,1.0180376894669754,0.3053217760781687,0.8539944903581267,0.14600550964187328,310,53,1.1106561853543382,9,363,310,0.0,31
dqn,1.0,test-load-1.0-batch-32,1.0395125736301254,1.0395125736301254,0.9952652295336344,0.12515948751120642,0.9587155963302753,0.04128440366972477,209,9,1.7097028978098947,10,218,209,284.0194005870475,32
hami-core,1.0,test-load-1.0-batch-32,1.0395125736301254,1.0395125736301254,0.9952652295336344,0.032670083820934746,0.9678899082568807,0.03211009174311927,211,7,1.838889549206588,10,218,211,0.0,32
volcano-binpack,1.0,test-load-1.0-batch-32,1.0395125736301254,1.0395125736301254,0.9952652295336344,0.3842155858335857,0.8119266055045872,0.18807339449541285,177,41,0.8634908361847631,10,218,177,0.0,32
volcano-spread,1.0,test-load-1.0-batch-32,1.0395125736301254,1.0395125736301254,0.9952652295336344,0.05871462070627975,0.963302752293578,0.03669724770642202,210,8,1.794496388468032,10,218,210,0.0,32
simple-spread,1.0,test-load-1.0-batch-32,1.0395125736301254,1.0395125736301254,0.9952652295336344,0.2753230539449765,0.8623853211009175,0.13761467889908258,188,30,1.1742182304586932,10,218,188,0.0,32
random,1.0,test-load-1.0-batch-32,1.0395125736301254,1.0395125736301254,0.9952652295336344,0.29095598494898256,0.8669724770642202,0.13302752293577982,189,29,1.1769339233078981,10,218,189,0.0,32
dqn,1.0,test-load-1.0-batch-33,1.0350355248080831,1.0350355248080831,0.9895411951192434,0.17657547346559987,0.9494163424124513,0.05058365758754864,244,13,1.6210898961842055,14,257,244,330.573751801429,33
hami-core,1.0,test-load-1.0-batch-33,1.0350355248080831,1.0350355248080831,0.9895411951192434,0.04677756059150695,0.9571984435797666,0.042801556420233464,246,11,1.7820162137275595,14,257,246,0.0,33
volcano-binpack,1.0,test-load-1.0-batch-33,1.0350355248080831,1.0350355248080831,0.9895411951192434,0.31109715466381493,0.8443579766536965,0.1556420233463035,217,40,1.066334751950971,14,257,217,0.0,33
volcano-spread,1.0,test-load-1.0-batch-33,1.0350355248080831,1.0350355248080831,0.9895411951192434,0.054722947061093666,0.9610894941634242,0.038910505836575876,247,10,1.789635029592603,14,257,247,0.0,33
simple-spread,1.0,test-load-1.0-batch-33,1.0350355248080831,1.0350355248080831,0.9895411951192434,0.34214511928077695,0.8443579766536965,0.1556420233463035,217,40,1.035286787334009,14,257,217,0.0,33
random,1.0,test-load-1.0-batch-33,1.0350355248080831,1.0350355248080831,0.9895411951192434,0.22067614828094878,0.8910505836575876,0.10894941634241245,229,28,1.3435261863494015,14,257,229,0.0,33
dqn,1.0,test-load-1.0-batch-34,0.973450676041212,0.973450676041212,0.9249497312918816,0.204121449330606,0.9706840390879479,0.029315960912052116,298,9,1.6786147070211854,15,307,298,407.03905848592234,34
hami-core,1.0,test-load-1.0-batch-34,0.973450676041212,0.973450676041212,0.9249497312918816,0.0424538485322842,0.996742671009772,0.003257328990228013,306,1,1.9445168355068037,15,307,306,0.0,34
volcano-binpack,1.0,test-load-1.0-batch-34,0.973450676041212,0.973450676041212,0.9249497312918816,0.37849309157563266,0.8729641693811075,0.1270358306188925,268,39,1.1133635859487976,15,307,268,0.0,34
volcano-spread,1.0,test-load-1.0-batch-34,0.973450676041212,0.973450676041212,0.9249497312918816,0.0970049774239855,0.993485342019544,0.006514657980456026,305,2,1.8769363906541905,15,307,305,0.0,34
simple-spread,1.0,test-load-1.0-batch-34,0.973450676041212,0.973450676041212,0.9249497312918816,0.31342026245461746,0.8990228013029316,0.10097719869706841,276,31,1.2826709427571088,15,307,276,0.0,34
random,1.0,test-load-1.0-batch-34,0.973450676041212,0.973450676041212,0.9249497312918816,0.3314754889360303,0.8892508143322475,0.11074918566775244,273,34,1.22552776839296,15,307,273,0.0,34
dqn,1.0,test-load-1.0-batch-35,1.021119037899667,1.021119037899667,1.006023428504485,0.2309298000538225,0.9424778761061947,0.05752212389380531,213,13,1.5389817043709564,12,226,213,286.77179090220676,35
hami-core,1.0,test-load-1.0-batch-35,1.021119037899667,1.021119037899667,1.006023428504485,0.03598957365402405,0.9690265486725663,0.030973451327433628,219,7,1.8401166210362412,12,226,219,0.0,35
volcano-binpack,1.0,test-load-1.0-batch-35,1.021119037899667,1.021119037899667,1.006023428504485,0.3323611132515393,0.8628318584070797,0.13716814159292035,195,31,1.1189663203767795,12,226,195,0.0,35
volcano-spread,1.0,test-load-1.0-batch-35,1.021119037899667,1.021119037899667,1.006023428504485,0.0620461776501393,0.9646017699115044,0.035398230088495575,218,8,1.7963609019958784,12,226,218,0.0,35
simple-spread,1.0,test-load-1.0-batch-35,1.021119037899667,1.021119037899667,1.006023428504485,0.21290026458993008,0.911504424778761,0.08849557522123894,206,20,1.433117434525114,12,226,206,0.0,35
random,1.0,test-load-1.0-batch-35,1.021119037899667,1.021119037899667,1.006023428504485,0.19163003180967927,0.911504424778761,0.08849557522123894,206,20,1.4543876673053648,12,226,206,0.0,35
dqn,1.0,test-load-1.0-batch-36,1.026184836111757,1.026184836111757,0.9460787190357759,0.26429260188870163,0.9427083333333334,0.057291666666666664,181,11,1.506540731444632,11,192,181,245.5347483218016,36
hami-core,1.0,test-load-1.0-batch-36,1.026184836111757,1.026184836111757,0.9460787190357759,0.04415051778395433,0.9739583333333334,0.026041666666666668,187,5,1.8516828155493792,11,192,187,0.0,36
volcano-binpack,1.0,test-load-1.0-batch-36,1.026184836111757,1.026184836111757,0.9460787190357759,0.27685891858850264,0.8802083333333334,0.11979166666666667,169,23,1.2439744147448308,11,192,169,0.0,36
volcano-spread,1.0,test-load-1.0-batch-36,1.026184836111757,1.026184836111757,0.9460787190357759,0.1107471727081801,0.9635416666666666,0.036458333333333336,185,7,1.7434194939584864,11,192,185,0.0,36
simple-spread,1.0,test-load-1.0-batch-36,1.026184836111757,1.026184836111757,0.9460787190357759,0.3087976140662154,0.890625,0.109375,171,21,1.2537023859337846,11,192,171,0.0,36
random,1.0,test-load-1.0-batch-36,1.026184836111757,1.026184836111757,0.9460787190357759,0.2634368582421782,0.9010416666666666,0.09895833333333333,173,19,1.3407298084244883,11,192,173,0.0,36
dqn,1.0,test-load-1.0-batch-37,1.041259567340464,1.041259567340464,0.9321348386937798,0.16098761225798153,0.9583333333333334,0.041666666666666664,299,13,1.672345721075352,15,312,299,404.06823848503535,37
hami-core,1.0,test-load-1.0-batch-37,1.041259567340464,1.041259567340464,0.9321348386937798,0.07182333592868162,0.9647435897435898,0.035256410256410256,301,11,1.7871510230456773,15,312,301,0.0,37
volcano-binpack,1.0,test-load-1.0-batch-37,1.041259567340464,1.041259567340464,0.9321348386937798,0.24731654221880436,0.9134615384615384,0.08653846153846154,285,27,1.4065296116273494,15,312,285,0.0,37
volcano-spread,1.0,test-load-1.0-batch-37,1.041259567340464,1.041259567340464,0.9321348386937798,0.09068117451742304,0.9615384615384616,0.038461538461538464,300,12,1.7554726716364233,15,312,300,0.0,37
simple-spread,1.0,test-load-1.0-batch-37,1.041259567340464,1.041259567340464,0.9321348386937798,0.22077967512425484,0.9294871794871795,0.07051282051282051,290,22,1.4971690428244633,15,312,290,0.0,37
random,1.0,test-load-1.0-batch-37,1.041259567340464,1.041259567340464,0.9321348386937798,0.19976694886342963,0.9198717948717948,0.08012820512820513,287,25,1.4797202306237496,15,312,287,0.0,37
dqn,1.0,test-load-1.0-batch-38,1.0383842609812761,1.0218982690771392,1.0383842609812761,0.25276863473160815,0.9154929577464789,0.08450704225352113,130,12,1.4092031962543075,8,142,130,173.49176325897184,38
hami-core,1.0,test-load-1.0-batch-38,1.0383842609812761,1.0218982690771392,1.0383842609812761,0.023745522507588664,0.9507042253521126,0.04929577464788732,135,7,1.7790713789008619,8,142,135,0.0,38
volcano-binpack,1.0,test-load-1.0-batch-38,1.0383842609812761,1.0218982690771392,1.0383842609812761,0.1749428466296737,0.8873239436619719,0.11267605633802817,126,16,1.3743529280182138,8,142,126,0.0,38
volcano-spread,1.0,test-load-1.0-batch-38,1.0383842609812761,1.0218982690771392,1.0383842609812761,0.08198938756888619,0.9295774647887324,0.07042253521126761,132,10,1.6363204715860433,8,142,132,0.0,38
simple-spread,1.0,test-load-1.0-batch-38,1.0383842609812761,1.0218982690771392,1.0383842609812761,0.1584650760428774,0.8943661971830986,0.1056338028169014,127,15,1.418999712689517,8,142,127,0.0,38
random,1.0,test-load-1.0-batch-38,1.0383842609812761,1.0218982690771392,1.0383842609812761,0.20358141294793497,0.8802816901408451,0.11971830985915492,125,17,1.3175453476154455,8,142,125,0.0,38
dqn,1.0,test-load-1.0-batch-39,0.9814207839118121,0.9756645497947527,0.9814207839118121,0.1492053400525964,0.9435483870967742,0.056451612903225805,117,7,1.6249882083345006,11,124,117,160.9198673295274,39
hami-core,1.0,test-load-1.0-batch-39,0.9814207839118121,0.9756645497947527,0.9814207839118121,0.05976337805699547,0.9758064516129032,0.024193548387096774,121,3,1.8434624283946175,11,124,121,0.0,39
volcano-binpack,1.0,test-load-1.0-batch-39,0.9814207839118121,0.9756645497947527,0.9814207839118121,0.18259342060738948,0.9274193548387096,0.07258064516129033,115,9,1.5270839987474492,11,124,115,0.0,39
volcano-spread,1.0,test-load-1.0-batch-39,0.9814207839118121,0.9756645497947527,0.9814207839118121,0.1268041667788304,0.967741935483871,0.03225806451612903,120,4,1.7441635751566535,11,124,120,0.0,39
simple-spread,1.0,test-load-1.0-batch-39,0.9814207839118121,0.9756645497947527,0.9814207839118121,0.25362612602050283,0.9274193548387096,0.07258064516129033,115,9,1.4560512933343357,11,124,115,0.0,39
random,1.0,test-load-1.0-batch-39,0.9814207839118121,0.9756645497947527,0.9814207839118121,0.2895875625297216,0.8951612903225806,0.10483870967741936,111,13,1.2910575987606008,11,124,111,0.0,39
dqn,1.0,test-load-1.0-batch-40,1.0206982198021028,1.0206982198021028,0.9370073615851352,0.15154853142551117,0.9741379310344828,0.02586206896551724,339,9,1.7450031927124199,8,348,339,462.29191721361343,40
hami-core,1.0,test-load-1.0-batch-40,1.0206982198021028,1.0206982198021028,0.9370073615851352,0.054918777671523464,0.985632183908046,0.014367816091954023,343,5,1.8876099579606604,8,348,343,0.0,40
volcano-binpack,1.0,test-load-1.0-batch-40,1.0206982198021028,1.0206982198021028,0.9370073615851352,0.23192158174295135,0.9195402298850575,0.08045977011494253,320,28,1.4462393377972784,8,348,320,0.0,40
volcano-spread,1.0,test-load-1.0-batch-40,1.0206982198021028,1.0206982198021028,0.9370073615851352,0.07251682032254486,0.9827586206896551,0.017241379310344827,342,6,1.8585176624360757,8,348,342,0.0,40
simple-spread,1.0,test-load-1.0-batch-40,1.0206982198021028,1.0206982198021028,0.9370073615851352,0.2501225713059712,0.9109195402298851,0.08908045977011494,317,31,1.3935555896135692,8,348,317,0.0,40
random,1.0,test-load-1.0-batch-40,1.0206982198021028,1.0206982198021028,0.9370073615851352,0.2117571278633929,0.9252873563218391,0.07471264367816093,322,26,1.4893922974239635,8,348,322,0.0,40
dqn,1.0,test-load-1.0-batch-41,1.0366045596278972,1.0012575158427715,1.0366045596278972,0.14552401331787299,0.9578313253012049,0.04216867469879518,318,14,1.6858012878869464,9,332,318,429.090749832954,41
hami-core,1.0,test-load-1.0-batch-41,1.0366045596278972,1.0012575158427715,1.0366045596278972,0.03504185351933444,0.9668674698795181,0.03313253012048193,321,11,1.832428025998738,9,332,321,0.0,41
volcano-binpack,1.0,test-load-1.0-batch-41,1.0366045596278972,1.0012575158427715,1.0366045596278972,0.19198420247963527,0.9066265060240963,0.09337349397590361,301,31,1.4345218216167503,9,332,301,0.0,41
volcano-spread,1.0,test-load-1.0-batch-41,1.0366045596278972,1.0012575158427715,1.0366045596278972,0.13790483777984264,0.9427710843373494,0.0572289156626506,313,19,1.6331794995695548,9,332,313,0.0,41
simple-spread,1.0,test-load-1.0-batch-41,1.0366045596278972,1.0012575158427715,1.0366045596278972,0.27842495089895625,0.8644578313253012,0.1355421686746988,287,45,1.1794063744022485,9,332,287,0.0,41
random,1.0,test-load-1.0-batch-41,1.0366045596278972,1.0012575158427715,1.0366045596278972,0.24874696675868957,0.8795180722891566,0.12048192771084337,292,40,1.269325322397937,9,332,292,0.0,41
dqn,1.0,test-load-1.0-batch-42,1.045377235221838,1.045377235221838,0.9948952594966222,0.21679022807963627,0.9313725490196079,0.06862745098039216,190,14,1.5086999679987951,13,204,190,255.8958886304749,42
hami-core,1.0,test-load-1.0-batch-42,1.045377235221838,1.045377235221838,0.9948952594966222,0.09625774268077199,0.9558823529411765,0.04411764705882353,195,9,1.727271669083934,13,204,195,0.0,42
volcano-binpack,1.0,test-load-1.0-batch-42,1.045377235221838,1.045377235221838,0.9948952594966222,0.3970611522864007,0.8235294117647058,0.17647058823529413,168,36,0.8970564947724227,13,204,168,0.0,42
volcano-spread,1.0,test-load-1.0-batch-42,1.045377235221838,1.045377235221838,0.9948952594966222,0.05524032534178116,0.9607843137254902,0.0392156862745098,196,8,1.7878969295601796,13,204,196,0.0,42
simple-spread,1.0,test-load-1.0-batch-42,1.045377235221838,1.045377235221838,0.9948952594966222,0.27654322453932517,0.8823529411764706,0.11764705882352941,180,24,1.2528685401665571,13,204,180,0.0,42
random,1.0,test-load-1.0-batch-42,1.045377235221838,1.045377235221838,0.9948952594966222,0.15414846702547025,0.9117647058823529,0.08823529411764706,186,18,1.4929103565039414,13,204,186,0.0,42
dqn,1.0,test-load-1.0-batch-43,1.0124537712042425,0.971496879583118,1.0124537712042425,0.20129991545997716,0.9545454545454546,0.045454545454545456,147,7,1.616881902721841,9,154,147,200.4971441393916,43
hami-core,1.0,test-load-1.0-batch-43,1.0124537712042425,0.971496879583118,1.0124537712042425,0.03689342470659628,0.974025974025974,0.025974025974025976,150,4,1.8592104713973,9,154,150,0.0,43
volcano-binpack,1.0,test-load-1.0-batch-43,1.0124537712042425,0.971496879583118,1.0124537712042425,0.27265175698680577,0.8896103896103896,0.11038961038961038,137,17,1.2857898014547529,9,154,137,0.0,43
volcano-spread,1.0,test-load-1.0-batch-43,1.0124537712042425,0.971496879583118,1.0124537712042425,0.05738229828488173,0.9805194805194806,0.01948051948051948,151,3,1.8646956237930405,9,154,151,0.0,43
simple-spread,1.0,test-load-1.0-batch-43,1.0124537712042425,0.971496879583118,1.0124537712042425,0.21815521948646044,0.9415584415584416,0.05844155844155844,145,9,1.548078546747306,9,154,145,0.0,43
random,1.0,test-load-1.0-batch-43,1.0124537712042425,0.971496879583118,1.0124537712042425,0.21839198450834835,0.922077922077922,0.07792207792207792,142,12,1.4699197038033398,9,154,142,0.0,43
dqn,1.0,test-load-1.0-batch-44,0.9937221670701246,0.9937221670701246,0.9447753642218588,0.13656114193815927,0.978494623655914,0.021505376344086023,182,4,1.7774173526854966,13,186,182,251.1331868723593,44
hami-core,1.0,test-load-1.0-batch-44,0.9937221670701246,0.9937221670701246,0.9447753642218588,0.05580655894146904,0.978494623655914,0.021505376344086023,182,4,1.8581719356821869,13,186,182,0.0,44
volcano-binpack,1.0,test-load-1.0-batch-44,0.9937221670701246,0.9937221670701246,0.9447753642218588,0.29932813945968734,0.9193548387096774,0.08064516129032258,171,15,1.3780912153790221,13,186,171,0.0,44
volcano-spread,1.0,test-load-1.0-batch-44,0.9937221670701246,0.9937221670701246,0.9447753642218588,0.10387222386260447,0.978494623655914,0.021505376344086023,182,4,1.8101062707610516,13,186,182,0.0,44
simple-spread,1.0,test-load-1.0-batch-44,0.9937221670701246,0.9937221670701246,0.9447753642218588,0.16347930808051925,0.9408602150537635,0.05913978494623656,175,11,1.5999615521345345,13,186,175,0.0,44
random,1.0,test-load-1.0-batch-44,0.9937221670701246,0.9937221670701246,0.9447753642218588,0.2615041758058886,0.9247311827956989,0.07526881720430108,172,14,1.4374205553769068,13,186,172,0.0,44
dqn,1.0,test-load-1.0-batch-45,1.0495926811332674,1.0495926811332674,0.9377715159816786,0.19857516893672478,0.9539170506912442,0.04608294930875576,207,10,1.617093033828252,14,217,207,281.06394431322747,45
hami-core,1.0,test-load-1.0-batch-45,1.0495926811332674,1.0495926811332674,0.9377715159816786,0.0836067897759612,0.9631336405529954,0.03686635944700461,209,8,1.7689277724360206,14,217,209,0.0,45
volcano-binpack,1.0,test-load-1.0-batch-45,1.0495926811332674,1.0495926811332674,0.9377715159816786,0.20207049148252065,0.9216589861751152,0.07834101382488479,200,17,1.4845654532179402,14,217,200,0.0,45
volcano-spread,1.0,test-load-1.0-batch-45,1.0495926811332674,1.0495926811332674,0.9377715159816786,0.10377988098122362,0.9585253456221198,0.041474654377880185,208,9,1.7303215015072555,14,217,208,0.0,45
simple-spread,1.0,test-load-1.0-batch-45,1.0495926811332674,1.0495926811332674,0.9377715159816786,0.2985089626825212,0.8709677419354839,0.12903225806451613,189,28,1.1853620050594142,14,217,189,0.0,45
random,1.0,test-load-1.0-batch-45,1.0495926811332674,1.0495926811332674,0.9377715159816786,0.2947760987677107,0.8940092165898618,0.10599078341013825,194,23,1.2812607675917362,14,217,194,0.0,45
dqn,1.0,test-load-1.0-batch-46,1.0304592632536005,1.0304592632536005,0.9693774722188672,0.15540683570292496,0.9628378378378378,0.037162162162162164,285,11,1.6959445156484263,15,296,285,387.6240587892742,46
hami-core,1.0,test-load-1.0-batch-46,1.0304592632536005,1.0304592632536005,0.9693774722188672,0.04039564312990142,0.9695945945945946,0.030405405405405407,287,9,1.837982735248477,15,296,287,0.0,46
volcano-binpack,1.0,test-load-1.0-batch-46,1.0304592632536005,1.0304592632536005,0.9693774722188672,0.22497682740251493,0.9290540540540541,0.07094594594594594,275,21,1.4912393888137012,15,296,275,0.0,46
volcano-spread,1.0,test-load-1.0-batch-46,1.0304592632536005,1.0304592632536005,0.9693774722188672,0.045206080991712166,0.972972972972973,0.02702702702702703,288,8,1.8466858109001798,15,296,288,0.0,46
simple-spread,1.0,test-load-1.0-batch-46,1.0304592632536005,1.0304592632536005,0.9693774722188672,0.23331827062935542,0.9391891891891891,0.060810810810810814,278,18,1.523438486127401,15,296,278,0.0,46
random,1.0,test-load-1.0-batch-46,1.0304592632536005,1.0304592632536005,0.9693774722188672,0.19477237766878638,0.9425675675675675,0.057432432432432436,279,17,1.5754978926014838,15,296,279,0.0,46
dqn,1.0,test-load-1.0-batch-47,1.000735095087827,0.9782606014598418,1.000735095087827,0.17472270150047312,0.958974358974359,0.041025641025641026,187,8,1.661174734396963,11,195,187,255.0126744616565,47
hami-core,1.0,test-load-1.0-batch-47,1.000735095087827,0.9782606014598418,1.000735095087827,0.047290015132608845,0.9743589743589743,0.02564102564102564,190,5,1.8501458823032886,11,195,190,0.0,47
volcano-binpack,1.0,test-load-1.0-batch-47,1.000735095087827,0.9782606014598418,1.000735095087827,0.36796060130707786,0.8717948717948718,0.1282051282051282,170,25,1.1192188858724093,11,195,170,0.0,47
volcano-spread,1.0,test-load-1.0-batch-47,1.000735095087827,0.9782606014598418,1.000735095087827,0.05102912627506245,0.9794871794871794,0.020512820512820513,191,4,1.8669195916736554,11,195,191,0.0,47
simple-spread,1.0,test-load-1.0-batch-47,1.000735095087827,0.9782606014598418,1.000735095087827,0.19553680292303582,0.9333333333333333,0.06666666666666667,182,13,1.5377965304102976,11,195,182,0.0,47
random,1.0,test-load-1.0-batch-47,1.000735095087827,0.9782606014598418,1.000735095087827,0.3281388892326973,0.8974358974358975,0.10256410256410256,175,20,1.2616047005108926,11,195,175,0.0,47
dqn,1.0,test-load-1.0-batch-48,1.039175632943934,0.9840232166746815,1.039175632943934,0.12263735103223167,0.9511111111111111,0.04888888888888889,214,11,1.681807093412213,12,225,214,290.91579021238147,48
hami-core,1.0,test-load-1.0-batch-48,1.039175632943934,0.9840232166746815,1.039175632943934,0.04896256079506424,0.9644444444444444,0.035555555555555556,217,8,1.8088152169827134,12,225,217,0.0,48
volcano-binpack,1.0,test-load-1.0-batch-48,1.039175632943934,0.9840232166746815,1.039175632943934,0.2375993689454,0.88,0.12,198,27,1.2824006310546,12,225,198,0.0,48
volcano-spread,1.0,test-load-1.0-batch-48,1.039175632943934,0.9840232166746815,1.039175632943934,0.09837181105472866,0.9555555555555556,0.044444444444444446,215,10,1.7238504111674937,12,225,215,0.0,48
simple-spread,1.0,test-load-1.0-batch-48,1.039175632943934,0.9840232166746815,1.039175632943934,0.2979292430044964,0.88,0.12,198,27,1.2220707569955036,12,225,198,0.0,48
random,1.0,test-load-1.0-batch-48,1.039175632943934,0.9840232166746815,1.039175632943934,0.2679014882232207,0.8977777777777778,0.10222222222222223,202,23,1.3232096228878905,12,225,202,0.0,48
dqn,1.0,test-load-1.0-batch-49,1.0367559157360355,1.0367559157360355,0.9787394221125972,0.1355598158293997,0.9610894941634242,0.038910505836575876,247,10,1.708798160824297,11,257,247,336.71892958848565,49
hami-core,1.0,test-load-1.0-batch-49,1.0367559157360355,1.0367559157360355,0.9787394221125972,0.05259043426411006,0.9649805447470817,0.03501945525291829,248,9,1.8073317447242168,11,257,248,0.0,49
volcano-binpack,1.0,test-load-1.0-batch-49,1.0367559157360355,1.0367559157360355,0.9787394221125972,0.28599524946809185,0.8871595330739299,0.11284046692607004,228,29,1.262642882827628,11,257,228,0.0,49
volcano-spread,1.0,test-load-1.0-batch-49,1.0367559157360355,1.0367559157360355,0.9787394221125972,0.07122680376484077,0.9610894941634242,0.038910505836575876,247,10,1.773131172888856,11,257,247,0.0,49
simple-spread,1.0,test-load-1.0-batch-49,1.0367559157360355,1.0367559157360355,0.9787394221125972,0.28611210933882486,0.9105058365758755,0.08949416342412451,234,23,1.355911236964677,11,257,234,0.0,49
random,1.0,test-load-1.0-batch-49,1.0367559157360355,1.0367559157360355,0.9787394221125972,0.295454029784686,0.8521400778210116,0.14785992217898833,219,38,1.1131062814993606,11,257,219,0.0,49
dqn,1.2,test-load-1.2-batch-0,1.25799695131667,1.25799695131667,1.2044111305336194,0.19936486316197022,0.8288288288288288,0.17117117117117117,92,19,1.115950452153345,11,111,92,118.02773771686786,0
hami-core,1.2,test-load-1.2-batch-0,1.25799695131667,1.25799695131667,1.2044111305336194,0.061428333714302494,0.8288288288288288,0.17117117117117117,92,19,1.2538869816010128,11,111,92,0.0,0
volcano-binpack,1.2,test-load-1.2-batch-0,1.25799695131667,1.25799695131667,1.2044111305336194,0.22938204669870838,0.7657657657657657,0.23423423423423423,85,26,0.8336810163643545,11,111,85,0.0,0
volcano-spread,1.2,test-load-1.2-batch-0,1.25799695131667,1.25799695131667,1.2044111305336194,0.1037386944113266,0.8108108108108109,0.1891891891891892,90,21,1.1395045488319169,11,111,90,0.0,0
simple-spread,1.2,test-load-1.2-batch-0,1.25799695131667,1.25799695131667,1.2044111305336194,0.14126766525714674,0.8018018018018018,0.1981981981981982,89,22,1.0659395419500606,11,111,89,0.0,0
random,1.2,test-load-1.2-batch-0,1.25799695131667,1.25799695131667,1.2044111305336194,0.36724308732525623,0.7567567567567568,0.24324324324324326,84,27,0.659783939701771,11,111,84,0.0,0
dqn,1.2,test-load-1.2-batch-1,1.2402195365441855,1.21924232358903,1.2402195365441855,0.13392692604418538,0.8614718614718615,0.13852813852813853,199,32,1.3119605198432607,11,231,199,258.6154514142994,1
hami-core,1.2,test-load-1.2-batch-1,1.2402195365441855,1.21924232358903,1.2402195365441855,0.017591798468460602,0.8181818181818182,0.18181818181818182,189,42,1.2551354742588123,11,231,189,0.0,1
volcano-binpack,1.2,test-load-1.2-batch-1,1.2402195365441855,1.21924232358903,1.2402195365441855,0.3548047626490217,0.683982683982684,0.31601731601731603,158,73,0.3811259732817144,11,231,158,0.0,1
volcano-spread,1.2,test-load-1.2-batch-1,1.2402195365441855,1.21924232358903,1.2402195365441855,0.07999816720250606,0.8008658008658008,0.19913419913419914,185,46,1.1234650362606973,11,231,185,0.0,1
simple-spread,1.2,test-load-1.2-batch-1,1.2402195365441855,1.21924232358903,1.2402195365441855,0.251214186408605,0.7359307359307359,0.26406926406926406,170,61,0.6925087573143386,11,231,170,0.0,1
random,1.2,test-load-1.2-batch-1,1.2402195365441855,1.21924232358903,1.2402195365441855,0.2322508656583798,0.7272727272727273,0.2727272727272727,168,63,0.6768400434325295,11,231,168,0.0,1
dqn,1.2,test-load-1.2-batch-2,1.2200735379484113,1.1776885042539034,1.2200735379484113,0.16661179111862004,0.8165137614678899,0.1834862385321101,89,20,1.0994432547529396,12,109,89,113.79794482132837,2
hami-core,1.2,test-load-1.2-batch-2,1.2200735379484113,1.1776885042539034,1.2200735379484113,0.08270213059620674,0.8532110091743119,0.14678899082568808,93,16,1.3301419061010409,12,109,93,0.0,2
volcano-binpack,1.2,test-load-1.2-batch-2,1.2200735379484113,1.1776885042539034,1.2200735379484113,0.29888870819558544,0.7798165137614679,0.22018348623853212,85,24,0.820377346850286,12,109,85,0.0,2
volcano-spread,1.2,test-load-1.2-batch-2,1.2200735379484113,1.1776885042539034,1.2200735379484113,0.07219107170119574,0.8532110091743119,0.14678899082568808,93,16,1.340652964996052,12,109,93,0.0,2
