method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
random,test-load-1.0-32,1.0,1.0171081973330103,0.9874911697145773,1.0171081973330103,0.2519160952611147,0.8954248366013072,0.10457516339869281,137,16,1.329783251144114,12,153,137,0.0,32
dqn,test-load-1.0-33,1.0,1.0301048143187108,1.0301048143187108,0.9277809378004023,0.15563809199095818,0.9666666666666667,0.03333333333333333,319,11,1.7110285746757086,8,330,319,431.3739574194933,33
volcano-vgpu-binpack,test-load-1.0-33,1.0,1.0301048143187108,1.0301048143187108,0.9277809378004023,0.18510309437364383,0.9363636363636364,0.06363636363636363,309,21,1.5603514510809018,8,330,309,0.0,33
volcano-vgpu-spread,test-load-1.0-33,1.0,1.0301048143187108,1.0301048143187108,0.9277809378004023,0.19755322207931045,0.9242424242424242,0.07575757575757576,305,25,1.4994164748903864,8,330,305,0.0,33
random,test-load-1.0-33,1.0,1.0301048143187108,1.0301048143187108,0.9277809378004023,0.2986627498269644,0.896969696969697,0.10303030303030303,296,34,1.2892160380518236,8,330,296,0.0,33
dqn,test-load-1.0-34,1.0,1.0336845551194112,1.0336845551194112,0.9212022510682166,0.211480422801881,0.958005249343832,0.04199475065616798,365,16,1.6205405745734471,13,381,365,488.6980707997907,34
volcano-vgpu-binpack,test-load-1.0-34,1.0,1.0336845551194112,1.0336845551194112,0.9212022510682166,0.21179755581636858,0.9186351706036745,0.08136482939632546,350,31,1.4627431265983295,13,381,350,0.0,34
volcano-vgpu-spread,test-load-1.0-34,1.0,1.0336845551194112,1.0336845551194112,0.9212022510682166,0.22515044461999545,0.9343832020997376,0.06561679790026247,356,25,1.5123823637789549,13,381,356,0.0,34
random,test-load-1.0-34,1.0,1.0336845551194112,1.0336845551194112,0.9212022510682166,0.1914788591129687,0.9291338582677166,0.07086614173228346,354,27,1.5250565739578976,13,381,354,0.0,34
dqn,test-load-1.0-35,1.0,1.0331803049730603,1.0294885430676037,1.0331803049730603,0.2754687680002992,0.9186602870813397,0.08133971291866028,192,17,1.3991723803250598,8,209,192,252.35750861090668,35
volcano-vgpu-binpack,test-load-1.0-35,1.0,1.0331803049730603,1.0294885430676037,1.0331803049730603,0.21597512214097825,0.8564593301435407,0.14354066985645933,179,30,1.2098621984331845,8,209,179,0.0,35
volcano-vgpu-spread,test-load-1.0-35,1.0,1.0331803049730603,1.0294885430676037,1.0331803049730603,0.21491256912743167,0.8851674641148325,0.11483253588516747,185,24,1.3257572873318983,8,209,185,0.0,35
random,test-load-1.0-35,1.0,1.0331803049730603,1.0294885430676037,1.0331803049730603,0.20991975359323267,0.8995215311004785,0.10047846889952153,188,21,1.3881663708086813,8,209,188,0.0,35
dqn,test-load-1.0-36,1.0,0.977399083157285,0.977399083157285,0.935161631309594,0.21728950849239942,0.9659090909090909,0.03409090909090909,255,9,1.6463468551439644,14,264,255,343.3577202400419,36
volcano-vgpu-binpack,test-load-1.0-36,1.0,0.977399083157285,0.977399083157285,0.935161631309594,0.39031013625262106,0.9128787878787878,0.08712121212121213,241,23,1.2612050152625303,14,264,241,0.0,36
volcano-vgpu-spread,test-load-1.0-36,1.0,0.977399083157285,0.977399083157285,0.935161631309594,0.31703884667115023,0.8901515151515151,0.10984848484848485,235,29,1.2435672139349103,14,264,235,0.0,36
random,test-load-1.0-36,1.0,0.977399083157285,0.977399083157285,0.935161631309594,0.21740523369598452,0.9621212121212122,0.03787878787878788,254,10,1.631079614788864,14,264,254,0.0,36
dqn,test-load-1.0-37,1.0,0.9988029345148859,0.9988029345148859,0.9454942894432734,0.24287075343798148,0.9695817490494296,0.030418250950570342,255,8,1.635456242759737,11,263,255,345.1445650975597,37
volcano-vgpu-binpack,test-load-1.0-37,1.0,0.9988029345148859,0.9988029345148859,0.9454942894432734,0.28374791677931555,0.9201520912547528,0.07984790874524715,242,21,1.3968604482396958,11,263,242,0.0,37
volcano-vgpu-spread,test-load-1.0-37,1.0,0.9988029345148859,0.9988029345148859,0.9454942894432734,0.27408355248182914,0.9315589353612167,0.06844106463878327,245,18,1.4521521889630378,11,263,245,0.0,37
random,test-load-1.0-37,1.0,0.9988029345148859,0.9988029345148859,0.9454942894432734,0.27909761795444593,0.9467680608365019,0.053231939163498096,249,14,1.5079746253915616,11,263,249,0.0,37
dqn,test-load-1.0-38,1.0,1.0202340483516983,0.9796627309591568,1.0202340483516983,0.20219565687830116,0.9458128078817734,0.054187192118226604,192,11,1.5810555746487922,8,203,192,258.5436830062912,38
volcano-vgpu-binpack,test-load-1.0-38,1.0,1.0202340483516983,0.9796627309591568,1.0202340483516983,0.2693890334340766,0.8768472906403941,0.12315270935960591,178,25,1.2380001291274998,8,203,178,0.0,38
volcano-vgpu-spread,test-load-1.0-38,1.0,1.0202340483516983,0.9796627309591568,1.0202340483516983,0.3063232968623283,0.8719211822660099,0.12807881773399016,177,26,1.1813614322017112,8,203,177,0.0,38
random,test-load-1.0-38,1.0,1.0202340483516983,0.9796627309591568,1.0202340483516983,0.29291360641348496,0.8571428571428571,0.14285714285714285,174,29,1.1356578221579436,8,203,174,0.0,38
dqn,test-load-1.0-39,1.0,1.038160590231698,1.038160590231698,0.9698628727009446,0.2821292360750398,0.9197080291970803,0.08029197080291971,126,11,1.3967028807132813,14,137,126,167.66261388222844,39
volcano-vgpu-binpack,test-load-1.0-39,1.0,1.038160590231698,1.038160590231698,0.9698628727009446,0.3239526304060343,0.8832116788321168,0.11678832116788321,121,16,1.208894084922433,14,137,121,0.0,39
volcano-vgpu-spread,test-load-1.0-39,1.0,1.038160590231698,1.038160590231698,0.9698628727009446,0.3942955709518038,0.8321167883211679,0.1678832116788321,114,23,0.9341715823328676,14,137,114,0.0,39
random,test-load-1.0-39,1.0,1.038160590231698,1.038160590231698,0.9698628727009446,0.32959576238486404,0.8686131386861314,0.13138686131386862,119,18,1.1448567923596618,14,137,119,0.0,39
dqn,test-load-1.0-40,1.0,0.9989991766090173,0.9766321714709225,0.9989991766090173,0.1652621536440505,0.9737991266375546,0.026200873362445413,223,6,1.7299343529061681,10,229,223,304.1117221800729,40
volcano-vgpu-binpack,test-load-1.0-40,1.0,0.9989991766090173,0.9766321714709225,0.9989991766090173,0.21815005748742766,0.9301310043668122,0.06986899563318777,213,16,1.5023739599798214,10,229,213,0.0,40
volcano-vgpu-spread,test-load-1.0-40,1.0,0.9989991766090173,0.9766321714709225,0.9989991766090173,0.31464722423460467,0.8864628820960698,0.11353711790393013,203,26,1.2312043041496747,10,229,203,0.0,40
random,test-load-1.0-40,1.0,0.9989991766090173,0.9766321714709225,0.9989991766090173,0.24515116189264632,0.9126637554585153,0.08733624454148471,209,20,1.405503859941415,10,229,209,0.0,40
dqn,test-load-1.0-41,1.0,0.9972258134286196,0.9972258134286196,0.9703292435649551,0.17158934371315743,0.9423076923076923,0.057692307692307696,147,9,1.5976414255176117,15,156,147,199.0245733994279,41
volcano-vgpu-binpack,test-load-1.0-41,1.0,0.9972258134286196,0.9972258134286196,0.9703292435649551,0.2624587934678576,0.9166666666666666,0.08333333333333333,143,13,1.404207873198809,15,156,143,0.0,41
volcano-vgpu-spread,test-load-1.0-41,1.0,0.9972258134286196,0.9972258134286196,0.9703292435649551,0.3058774452566254,0.9038461538461539,0.09615384615384616,141,15,1.3095071701279901,15,156,141,0.0,41
random,test-load-1.0-41,1.0,0.9972258134286196,0.9972258134286196,0.9703292435649551,0.2778466411770976,0.9038461538461539,0.09615384615384616,141,15,1.3375379742075177,15,156,141,0.0,41
dqn,test-load-1.0-42,1.0,0.9918649859452042,0.9918649859452042,0.9824418701365019,0.18081072629348247,0.9619377162629758,0.03806228373702422,278,11,1.6669401387584206,13,289,278,375.0185283946428,42
volcano-vgpu-binpack,test-load-1.0-42,1.0,0.9918649859452042,0.9918649859452042,0.9824418701365019,0.2802276300154628,0.8996539792387543,0.10034602076124567,260,29,1.3183882869395545,13,289,260,0.0,42
volcano-vgpu-spread,test-load-1.0-42,1.0,0.9918649859452042,0.9918649859452042,0.9824418701365019,0.3056922871192448,0.8719723183391004,0.12802768166089964,252,37,1.1821969862371566,13,289,252,0.0,42
random,test-load-1.0-42,1.0,0.9918649859452042,0.9918649859452042,0.9824418701365019,0.2577500550027316,0.9204152249134948,0.07958477508650519,266,23,1.4239108446512476,13,289,266,0.0,42
dqn,test-load-1.0-43,1.0,1.0045679423671705,1.0045679423671705,0.9489678682807918,0.13941629892667773,0.9658792650918635,0.03412073490813648,368,13,1.7241007614407762,11,381,368,496.2914511052045,43
volcano-vgpu-binpack,test-load-1.0-43,1.0,1.0045679423671705,1.0045679423671705,0.9489678682807918,0.23732721988768496,0.9343832020997376,0.06561679790026247,356,25,1.5002055885112653,11,381,356,0.0,43
volcano-vgpu-spread,test-load-1.0-43,1.0,1.0045679423671705,1.0045679423671705,0.9489678682807918,0.25711208190145923,0.9238845144356955,0.07611548556430446,352,29,1.438425975841323,11,381,352,0.0,43
random,test-load-1.0-43,1.0,1.0045679423671705,1.0045679423671705,0.9489678682807918,0.26890843060174396,0.8923884514435696,0.10761154855643044,340,41,1.3006453751725344,11,381,340,0.0,43
dqn,test-load-1.0-44,1.0,1.0417578433949095,1.0417578433949095,0.9563675223620166,0.1529392421230256,0.9568627450980393,0.043137254901960784,244,11,1.6745117382691315,11,255,244,330.86195128336027,44
volcano-vgpu-binpack,test-load-1.0-44,1.0,1.0417578433949095,1.0417578433949095,0.9563675223620166,0.17310485185533908,0.9254901960784314,0.07450980392156863,236,19,1.5288559324583866,11,255,236,0.0,44
volcano-vgpu-spread,test-load-1.0-44,1.0,1.0417578433949095,1.0417578433949095,0.9563675223620166,0.23574931287190226,0.9137254901960784,0.08627450980392157,233,22,1.4191526479124115,11,255,233,0.0,44
random,test-load-1.0-44,1.0,1.0417578433949095,1.0417578433949095,0.9563675223620166,0.27365444818304285,0.8980392156862745,0.10196078431372549,229,26,1.3185024145620552,11,255,229,0.0,44
dqn,test-load-1.0-45,1.0,1.0034624872209308,1.0034624872209308,0.9895120030122417,0.2203545349873105,0.9447852760736196,0.05521472392638037,308,18,1.5587865693071679,10,326,308,409.51041739319163,45
volcano-vgpu-binpack,test-load-1.0-45,1.0,1.0034624872209308,1.0034624872209308,0.9895120030122417,0.17758442239157357,0.950920245398773,0.049079754601226995,310,16,1.6260965592035184,10,326,310,0.0,45
volcano-vgpu-spread,test-load-1.0-45,1.0,1.0034624872209308,1.0034624872209308,0.9895120030122417,0.20845416994270877,0.9355828220858896,0.06441717791411043,305,21,1.5338771184008497,10,326,305,0.0,45
random,test-load-1.0-45,1.0,1.0034624872209308,1.0034624872209308,0.9895120030122417,0.21958796298787978,0.9233128834355828,0.07668711656441718,301,25,1.4736635707544514,10,326,301,0.0,45
dqn,test-load-1.0-46,1.0,1.038121013335723,1.038121013335723,1.0062010509013524,0.2604704064441259,0.9335180055401662,0.0664819944598338,337,24,1.4736016157165388,10,361,337,445.17725982932484,46
volcano-vgpu-binpack,test-load-1.0-46,1.0,1.038121013335723,1.038121013335723,1.0062010509013524,0.2872307145620266,0.8587257617728532,0.14127423822714683,310,51,1.1476723325293863,10,361,310,0.0,46
volcano-vgpu-spread,test-load-1.0-46,1.0,1.038121013335723,1.038121013335723,1.0062010509013524,0.27636867071842275,0.8753462603878116,0.12465373961218837,316,45,1.2250163708328237,10,361,316,0.0,46
random,test-load-1.0-46,1.0,1.038121013335723,1.038121013335723,1.0062010509013524,0.21366404371245734,0.8919667590027701,0.10803324099722991,322,39,1.3542029922986232,10,361,322,0.0,46
dqn,test-load-1.0-47,1.0,1.0247340072822326,0.977509613519041,1.0247340072822326,0.27838428067391574,0.912621359223301,0.08737864077669903,94,9,1.3721011562192884,10,103,94,125.09239375290998,47
volcano-vgpu-binpack,test-load-1.0-47,1.0,1.0247340072822326,0.977509613519041,1.0247340072822326,0.216730764135281,0.9514563106796117,0.04854368932038835,98,5,1.5890944785831658,10,103,98,0.0,47
volcano-vgpu-spread,test-load-1.0-47,1.0,1.0247340072822326,0.977509613519041,1.0247340072822326,0.23591609000446429,0.9320388349514563,0.06796116504854369,96,7,1.492239249801361,10,103,96,0.0,47
random,test-load-1.0-47,1.0,1.0247340072822326,0.977509613519041,1.0247340072822326,0.27860200182455924,0.9029126213592233,0.0970873786407767,93,10,1.3330484836123342,10,103,93,0.0,47
dqn,test-load-1.0-48,1.0,1.046892112175818,1.046892112175818,0.9476418850871358,0.21737789594479795,0.9375,0.0625,315,21,1.5326221040552022,12,336,315,420.40561427959204,48
volcano-vgpu-binpack,test-load-1.0-48,1.0,1.046892112175818,1.046892112175818,0.9476418850871358,0.3706926540727095,0.8244047619047619,0.17559523809523808,277,59,0.926926393546338,12,336,277,0.0,48
volcano-vgpu-spread,test-load-1.0-48,1.0,1.046892112175818,1.046892112175818,0.9476418850871358,0.19261087834032511,0.9077380952380952,0.09226190476190477,305,31,1.4383415026120558,12,336,305,0.0,48
random,test-load-1.0-48,1.0,1.046892112175818,1.046892112175818,0.9476418850871358,0.24721780520379608,0.8839285714285714,0.11607142857142858,297,39,1.2884964805104895,12,336,297,0.0,48
dqn,test-load-1.0-49,1.0,1.025245094895009,1.025245094895009,0.9673525950094538,0.16828544209689,0.9339622641509434,0.0660377358490566,99,7,1.5675636145068836,13,106,99,135.0169338610281,49
volcano-vgpu-binpack,test-load-1.0-49,1.0,1.025245094895009,1.025245094895009,0.9673525950094538,0.14698813100258207,0.9528301886792453,0.04716981132075472,101,5,1.6643326237143992,13,106,101,0.0,49
volcano-vgpu-spread,test-load-1.0-49,1.0,1.025245094895009,1.025245094895009,0.9673525950094538,0.23676814251231865,0.9339622641509434,0.0660377358490566,99,7,1.499080914091455,13,106,99,0.0,49
random,test-load-1.0-49,1.0,1.025245094895009,1.025245094895009,0.9673525950094538,0.3191523582228497,0.9339622641509434,0.0660377358490566,99,7,1.416696698380924,13,106,99,0.0,49
dqn,test-load-1.2-0,1.2,1.2141259694549777,1.2141259694549777,1.20063350129524,0.19888892799345653,0.8418803418803419,0.1581196581196581,197,37,1.168632439527911,15,234,197,252.98328300118624,0
volcano-vgpu-binpack,test-load-1.2-0,1.2,1.2141259694549777,1.2141259694549777,1.20063350129524,0.23140006530481166,0.7863247863247863,0.21367521367521367,184,50,0.9138990799943336,15,234,184,0.0,0
volcano-vgpu-spread,test-load-1.2-0,1.2,1.2141259694549777,1.2141259694549777,1.20063350129524,0.2993594384708545,0.7735042735042735,0.2264957264957265,181,53,0.7946576555462397,15,234,181,0.0,0
random,test-load-1.2-0,1.2,1.2141259694549777,1.2141259694549777,1.20063350129524,0.27683264404163765,0.782051282051282,0.21794871794871795,183,51,0.8513724841634904,15,234,183,0.0,0
dqn,test-load-1.2-1,1.2,1.2386921001332751,1.2315048865806943,1.2386921001332751,0.15811336401524367,0.8505434782608695,0.14945652173913043,313,55,1.2440605490282346,16,368,313,402.4152899514102,1
volcano-vgpu-binpack,test-load-1.2-1,1.2,1.2386921001332751,1.2315048865806943,1.2386921001332751,0.2790653573487757,0.7336956521739131,0.266304347826087,270,98,0.6557172513468766,16,368,270,0.0,1
volcano-vgpu-spread,test-load-1.2-1,1.2,1.2386921001332751,1.2315048865806943,1.2386921001332751,0.25935995966116,0.7364130434782609,0.26358695652173914,271,97,0.6862922142518835,16,368,271,0.0,1
random,test-load-1.2-1,1.2,1.2386921001332751,1.2315048865806943,1.2386921001332751,0.21433210857190899,0.7608695652173914,0.2391304347826087,280,88,0.8291461522976563,16,368,280,0.0,1
dqn,test-load-1.2-2,1.2,1.2295220432405243,1.2295220432405243,1.1293725447990097,0.1820206386973704,0.8571428571428571,0.14285714285714285,222,37,1.2465507898740582,13,259,222,286.46857835861545,2
volcano-vgpu-binpack,test-load-1.2-2,1.2,1.2295220432405243,1.2295220432405243,1.1293725447990097,0.2492998074623925,0.7606177606177607,0.23938223938223938,197,62,0.7931712350086502,13,259,197,0.0,2
volcano-vgpu-spread,test-load-1.2-2,1.2,1.2295220432405243,1.2295220432405243,1.1293725447990097,0.18024035426688023,0.803088803088803,0.1969111969111969,208,51,1.032114858088332,13,259,208,0.0,2
random,test-load-1.2-2,1.2,1.2295220432405243,1.2295220432405243,1.1293725447990097,0.27241107663509273,0.7799227799227799,0.22007722007722008,202,57,0.847280043056027,13,259,202,0.0,2
dqn,test-load-1.2-3,1.2,1.2382545516286338,1.218524291199209,1.2382545516286338,0.19072801210619783,0.8461538461538461,0.15384615384615385,308,56,1.1938873725091868,12,364,308,393.0994213561578,3
volcano-vgpu-binpack,test-load-1.2-3,1.2,1.2382545516286338,1.218524291199209,1.2382545516286338,0.18270623807608072,0.7417582417582418,0.25824175824175827,270,94,0.7843267289568864,12,364,270,0.0,3
volcano-vgpu-spread,test-load-1.2-3,1.2,1.2382545516286338,1.218524291199209,1.2382545516286338,0.2983897772628533,0.7032967032967034,0.2967032967032967,256,108,0.5147970359239601,12,364,256,0.0,3
random,test-load-1.2-3,1.2,1.2382545516286338,1.218524291199209,1.2382545516286338,0.2714886568045306,0.728021978021978,0.27197802197802196,265,99,0.6405992552833814,12,364,265,0.0,3
dqn,test-load-1.2-4,1.2,1.1848954419840383,1.1848954419840383,1.1080621520349587,0.19835094586032326,0.87248322147651,0.12751677852348994,130,19,1.291581940045717,9,149,130,168.823601946341,4
volcano-vgpu-binpack,test-load-1.2-4,1.2,1.1848954419840383,1.1848954419840383,1.1080621520349587,0.2221009339099656,0.7919463087248322,0.2080536912751678,118,31,0.9456843009893632,9,149,118,0.0,4
volcano-vgpu-spread,test-load-1.2-4,1.2,1.1848954419840383,1.1848954419840383,1.1080621520349587,0.22893048861260656,0.7986577181208053,0.20134228187919462,119,30,0.9657003838706147,9,149,119,0.0,4
random,test-load-1.2-4,1.2,1.1848954419840383,1.1848954419840383,1.1080621520349587,0.3368245332730022,0.7651006711409396,0.2348993288590604,114,35,0.7235781512907562,9,149,114,0.0,4
dqn,test-load-1.2-5,1.2,1.2522836777837825,1.2522836777837825,1.2468060725803491,0.2362967549627416,0.8288043478260869,0.17119565217391305,305,63,1.0789206363416062,10,368,305,384.11304787270336,5
volcano-vgpu-binpack,test-load-1.2-5,1.2,1.2522836777837825,1.2522836777837825,1.2468060725803491,0.2551107596048988,0.7255434782608695,0.27445652173913043,267,101,0.6470631534385792,10,368,267,0.0,5
volcano-vgpu-spread,test-load-1.2-5,1.2,1.2522836777837825,1.2522836777837825,1.2468060725803491,0.13009720186048873,0.7744565217391305,0.22554347826086957,285,83,0.9677288850960332,10,368,285,0.0,5
random,test-load-1.2-5,1.2,1.2522836777837825,1.2522836777837825,1.2468060725803491,0.20225568562676488,0.7336956521739131,0.266304347826087,270,98,0.7325269230688874,10,368,270,0.0,5
dqn,test-load-1.2-6,1.2,1.2250602127332073,1.1917569101627308,1.2250602127332073,0.26468009901182227,0.7857142857142857,0.21428571428571427,99,27,0.8781770438453205,15,126,99,123.27078850490707,6
volcano-vgpu-binpack,test-load-1.2-6,1.2,1.2250602127332073,1.1917569101627308,1.2250602127332073,0.27058729921404023,0.7698412698412699,0.23015873015873015,97,29,0.8087777801510392,15,126,97,0.0,6
volcano-vgpu-spread,test-load-1.2-6,1.2,1.2250602127332073,1.1917569101627308,1.2250602127332073,0.23548640089412926,0.7698412698412699,0.23015873015873015,97,29,0.8438786784709502,15,126,97,0.0,6
random,test-load-1.2-6,1.2,1.2250602127332073,1.1917569101627308,1.2250602127332073,0.3126963564077687,0.7698412698412699,0.23015873015873015,97,29,0.7666687229573108,15,126,97,0.0,6
dqn,test-load-1.2-7,1.2,1.1658232035863951,1.1658232035863951,1.1261934485417728,0.2264036629005034,0.8605577689243028,0.1394422310756972,216,35,1.2158274127967077,10,251,216,278.1264862450993,7
volcano-vgpu-binpack,test-load-1.2-7,1.2,1.1658232035863951,1.1658232035863951,1.1261934485417728,0.2192655195438204,0.7888446215139442,0.21115537848605578,198,53,0.9361129665119563,10,251,198,0.0,7
volcano-vgpu-spread,test-load-1.2-7,1.2,1.1658232035863951,1.1658232035863951,1.1261934485417728,0.16534986891281206,0.8207171314741036,0.17928286852589642,206,45,1.1175186569836022,10,251,206,0.0,7
random,test-load-1.2-7,1.2,1.1658232035863951,1.1658232035863951,1.1261934485417728,0.1839366351991496,0.8047808764940239,0.1952191235059761,202,49,1.035186870776946,10,251,202,0.0,7
dqn,test-load-1.2-8,1.2,1.1910897782450565,1.1910897782450565,1.131830798669898,0.1912323965227781,0.8693009118541033,0.13069908814589665,286,43,1.2859712508936352,12,329,286,369.6656612196313,8
volcano-vgpu-binpack,test-load-1.2-8,1.2,1.1910897782450565,1.1910897782450565,1.131830798669898,0.24179938162530762,0.7689969604863222,0.23100303951367782,253,76,0.834188460319981,12,329,253,0.0,8
volcano-vgpu-spread,test-load-1.2-8,1.2,1.1910897782450565,1.1910897782450565,1.131830798669898,0.3214346356213277,0.7264437689969605,0.2735562310030395,239,90,0.5843404403665144,12,329,239,0.0,8
random,test-load-1.2-8,1.2,1.1910897782450565,1.1910897782450565,1.131830798669898,0.3159803316095996,0.729483282674772,0.270516717325228,240,89,0.6019527990894884,12,329,240,0.0,8
dqn,test-load-1.2-9,1.2,1.2033608651456238,1.2033608651456238,1.1314240417610921,0.17587526289759142,0.8699186991869918,0.13008130081300814,214,32,1.3037995338503758,15,246,214,277.1053698037216,9
volcano-vgpu-binpack,test-load-1.2-9,1.2,1.2033608651456238,1.2033608651456238,1.1314240417610921,0.3659379846008769,0.7560975609756098,0.24390243902439024,186,60,0.658452259301562,15,246,186,0.0,9
volcano-vgpu-spread,test-load-1.2-9,1.2,1.2033608651456238,1.2033608651456238,1.1314240417610921,0.27321808799062625,0.7845528455284553,0.21544715447154472,193,53,0.8649932941231948,15,246,193,0.0,9
random,test-load-1.2-9,1.2,1.2033608651456238,1.2033608651456238,1.1314240417610921,0.2498278503055149,0.7967479674796748,0.2032520325203252,196,50,0.9371640196131843,15,246,196,0.0,9
dqn,test-load-1.2-10,1.2,1.234603199754421,1.1911203526397591,1.234603199754421,0.22391956209974667,0.8174603174603174,0.18253968253968253,103,23,1.045921707741523,13,126,103,131.40309326016762,10
volcano-vgpu-binpack,test-load-1.2-10,1.2,1.234603199754421,1.1911203526397591,1.234603199754421,0.2288053846413411,0.7619047619047619,0.23809523809523808,96,30,0.8188136629777064,13,126,96,0.0,10
volcano-vgpu-spread,test-load-1.2-10,1.2,1.234603199754421,1.1911203526397591,1.234603199754421,0.20536938192379442,0.7777777777777778,0.2222222222222222,98,28,0.9057417291873167,13,126,98,0.0,10
random,test-load-1.2-10,1.2,1.234603199754421,1.1911203526397591,1.234603199754421,0.2361830429798246,0.7777777777777778,0.2222222222222222,98,28,0.8749280681312865,13,126,98,0.0,10
dqn,test-load-1.2-11,1.2,1.2150867344988308,1.2150867344988308,1.2130990921252551,0.15858591978297712,0.8497109826589595,0.15028901734104047,147,26,1.240258010852861,13,173,147,189.7206682300044,11
volcano-vgpu-binpack,test-load-1.2-11,1.2,1.2150867344988308,1.2150867344988308,1.2130990921252551,0.2255538553001809,0.7687861271676301,0.23121387283236994,133,40,0.8495906533703395,13,173,133,0.0,11
volcano-vgpu-spread,test-load-1.2-11,1.2,1.2150867344988308,1.2150867344988308,1.2130990921252551,0.22907729648668446,0.7861271676300579,0.2138728323699422,136,37,0.9154313740335468,13,173,136,0.0,11
random,test-load-1.2-11,1.2,1.2150867344988308,1.2150867344988308,1.2130990921252551,0.1928571520446336,0.8034682080924855,0.19653179190751446,139,34,1.0210156803253085,13,173,139,0.0,11
dqn,test-load-1.2-12,1.2,1.2014260716332201,1.2014260716332201,1.2008671800484425,0.17197803966921138,0.8373983739837398,0.16260162601626016,103,20,1.177615456265748,12,123,103,133.5474663144735,12
volcano-vgpu-binpack,test-load-1.2-12,1.2,1.2014260716332201,1.2014260716332201,1.2008671800484425,0.20523848290139163,0.7967479674796748,0.2032520325203252,98,25,0.9817533870173076,12,123,98,0.0,12
volcano-vgpu-spread,test-load-1.2-12,1.2,1.2014260716332201,1.2014260716332201,1.2008671800484425,0.39526974470422216,0.7235772357723578,0.2764227642276423,89,34,0.4990391983852088,12,123,89,0.0,12
random,test-load-1.2-12,1.2,1.2014260716332201,1.2014260716332201,1.2008671800484425,0.3363273628311284,0.7642276422764228,0.23577235772357724,94,29,0.7205832062745628,12,123,94,0.0,12
dqn,test-load-1.2-13,1.2,1.2100441230596946,1.2100441230596946,1.1458711288881416,0.12636726569315232,0.8803827751196173,0.11961722488038277,184,25,1.3951638347853168,15,209,184,240.35201105169932,13
volcano-vgpu-binpack,test-load-1.2-13,1.2,1.2100441230596946,1.2100441230596946,1.1458711288881416,0.2915859494215706,0.7703349282296651,0.22966507177033493,161,48,0.7897537634970897,15,209,161,0.0,13
volcano-vgpu-spread,test-load-1.2-13,1.2,1.2100441230596946,1.2100441230596946,1.1458711288881416,0.28896636083960914,0.7799043062200957,0.22009569377990432,163,46,0.8306508640407735,15,209,163,0.0,13
random,test-load-1.2-13,1.2,1.2100441230596946,1.2100441230596946,1.1458711288881416,0.2364716815243672,0.7894736842105263,0.21052631578947367,165,44,0.921423055317738,15,209,165,0.0,13
dqn,test-load-1.2-14,1.2,1.1998656257998463,1.1998656257998463,1.1699458729896954,0.14255734927331595,0.8687150837988827,0.13128491620111732,311,47,1.3323029859222149,16,358,311,403.0382036882978,14
volcano-vgpu-binpack,test-load-1.2-14,1.2,1.1998656257998463,1.1998656257998463,1.1699458729896954,0.20572658558593643,0.770949720670391,0.22905027932960895,276,82,0.8780722970956276,16,358,276,0.0,14
volcano-vgpu-spread,test-load-1.2-14,1.2,1.1998656257998463,1.1998656257998463,1.1699458729896954,0.2461771135557247,0.770949720670391,0.22905027932960895,276,82,0.8376217691258394,16,358,276,0.0,14
random,test-load-1.2-14,1.2,1.1998656257998463,1.1998656257998463,1.1699458729896954,0.2328792437467377,0.7737430167597765,0.22625698324022347,277,81,0.8620928232923684,16,358,277,0.0,14
dqn,test-load-1.2-15,1.2,1.208182865301615,1.208182865301615,1.1357999903025071,0.14713010439961624,0.8685897435897436,0.13141025641025642,271,41,1.3272288699593582,11,312,271,349.6815976571306,15
volcano-vgpu-binpack,test-load-1.2-15,1.2,1.208182865301615,1.208182865301615,1.1357999903025071,0.11830813827752332,0.8076923076923077,0.19230769230769232,252,60,1.1124610924917075,11,312,252,0.0,15
volcano-vgpu-spread,test-load-1.2-15,1.2,1.208182865301615,1.208182865301615,1.1357999903025071,0.25115126112585917,0.7532051282051282,0.2467948717948718,235,77,0.7616692516946535,11,312,235,0.0,15
random,test-load-1.2-15,1.2,1.208182865301615,1.208182865301615,1.1357999903025071,0.2168783905263989,0.7916666666666666,0.20833333333333334,247,65,0.9497882761402676,11,312,247,0.0,15
dqn,test-load-1.2-16,1.2,1.2566392163450775,1.2566392163450775,1.2363215543637471,0.1830396642129681,0.8333333333333334,0.16666666666666666,300,60,1.1502936691203653,10,360,300,376.9939862374521,16
volcano-vgpu-binpack,test-load-1.2-16,1.2,1.2566392163450775,1.2566392163450775,1.2363215543637471,0.27889577828350576,0.725,0.275,261,99,0.6211042217164942,10,360,261,0.0,16
volcano-vgpu-spread,test-load-1.2-16,1.2,1.2566392163450775,1.2566392163450775,1.2363215543637471,0.21148542577225463,0.7277777777777777,0.2722222222222222,262,98,0.6996256853388564,10,360,262,0.0,16
random,test-load-1.2-16,1.2,1.2566392163450775,1.2566392163450775,1.2363215543637471,0.2087142331262615,0.7416666666666667,0.25833333333333336,267,93,0.7579524335404052,10,360,267,0.0,16
dqn,test-load-1.2-17,1.2,1.2399796341769125,1.2346305631629042,1.2399796341769125,0.10268497640452512,0.8507462686567164,0.14925373134328357,114,20,1.3003000982223405,11,134,114,148.21116485037297,17
