method,scenario_id,workload_type,target_load,actual_load,memory_load,core_load,balance_score,inter_gpu_balance_score,intra_gpu_balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
used-mem-desc,test-load-1.0-scenario-85-retry-7,random,1.0,0.9,0.375,0.9,0.5704076060414762,0.14052817095015246,0.42987943509132376,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,5,4,5,4,9,-0.3481853838192539,4,9,5,0.0,535,0.9
used-mem-asc,test-load-1.0-scenario-85-retry-7,random,1.0,0.9,0.375,0.9,0.5704076060414762,0.14052817095015246,0.42987943509132376,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,5,4,5,4,9,-0.3481853838192539,4,9,5,0.0,535,0.9
index-desc,test-load-1.0-scenario-85-retry-7,random,1.0,0.9,0.375,0.9,0.5704076060414762,0.14052817095015246,0.42987943509132376,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,5,4,5,4,9,-0.3481853838192539,4,9,5,0.0,535,0.9
random,test-load-1.0-scenario-85-retry-7,random,1.0,0.9,0.375,0.9,0.5704076060414762,0.14052817095015246,0.42987943509132376,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,5,4,5,4,9,-0.3481853838192539,4,9,5,0.0,535,0.9
greedy-balance,test-load-1.0-scenario-85-retry-7,random,1.0,0.9,0.375,0.9,0.5704076060414762,0.14052817095015246,0.42987943509132376,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,5,4,5,4,9,-0.3481853838192539,4,9,5,0.0,535,0.9
greedy-objective,test-load-1.0-scenario-85-retry-7,random,1.0,0.9,0.375,0.9,0.5704076060414762,0.14052817095015246,0.42987943509132376,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,5,4,5,4,9,-0.3481853838192539,4,9,5,0.0,535,0.9
dqn,test-load-1.0-scenario-86-retry-3,random,1.0,1.0,1.0,0.6,0.5218601075157496,0.2772277133026319,0.24463239421311778,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.4166666666666667,7,5,7,5,12,-0.18852677418241626,8,12,7,6.397172213930458,536,1.0
used-mem-desc,test-load-1.0-scenario-86-retry-3,random,1.0,1.0,1.0,0.6,0.5218601075157496,0.2772277133026319,0.24463239421311778,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.4166666666666667,7,5,7,5,12,-0.18852677418241626,8,12,7,0.0,536,1.0
used-mem-asc,test-load-1.0-scenario-86-retry-3,random,1.0,1.0,1.0,0.6,0.5218601075157496,0.2772277133026319,0.24463239421311778,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.4166666666666667,7,5,7,5,12,-0.18852677418241626,8,12,7,0.0,536,1.0
index-desc,test-load-1.0-scenario-86-retry-3,random,1.0,1.0,1.0,0.6,0.5218601075157496,0.2772277133026319,0.24463239421311778,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.4166666666666667,7,5,7,5,12,-0.18852677418241626,8,12,7,0.0,536,1.0
random,test-load-1.0-scenario-86-retry-3,random,1.0,1.0,1.0,0.6,0.5218601075157496,0.2772277133026319,0.24463239421311778,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.4166666666666667,7,5,7,5,12,-0.18852677418241626,8,12,7,0.0,536,1.0
greedy-balance,test-load-1.0-scenario-86-retry-3,random,1.0,1.0,1.0,0.6,0.5218601075157496,0.2772277133026319,0.24463239421311778,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.4166666666666667,7,5,7,5,12,-0.18852677418241626,8,12,7,0.0,536,1.0
greedy-objective,test-load-1.0-scenario-86-retry-3,random,1.0,1.0,1.0,0.6,0.5218601075157496,0.2772277133026319,0.24463239421311778,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.4166666666666667,7,5,7,5,12,-0.18852677418241626,8,12,7,0.0,536,1.0
dqn,test-load-1.0-scenario-87-retry-2,random,1.0,1.0297619047619047,1.0297619047619047,0.75,0.5289079214343787,0.29408105154342684,0.23482686989095183,0.8333333333333334,0.16666666666666666,0.7391304347826086,0.2608695652173913,15,3,17,6,23,0.8044254118989549,7,18,15,20.385470050933073,537,1.0
used-mem-desc,test-load-1.0-scenario-87-retry-2,random,1.0,1.0297619047619047,1.0297619047619047,0.75,0.742507879164241,0.41753602976569426,0.32497184939854673,0.7777777777777778,0.2222222222222222,0.6956521739130435,0.30434782608695654,14,4,16,7,23,0.36860323194687017,7,18,14,0.0,537,1.0
used-mem-asc,test-load-1.0-scenario-87-retry-2,random,1.0,1.0297619047619047,1.0297619047619047,0.75,0.5289079214343787,0.29408105154342684,0.23482686989095183,0.8333333333333334,0.16666666666666666,0.7391304347826086,0.2608695652173913,15,3,17,6,23,0.8044254118989549,7,18,15,0.0,537,1.0
index-desc,test-load-1.0-scenario-87-retry-2,random,1.0,1.0297619047619047,1.0297619047619047,0.75,0.742507879164241,0.41753602976569426,0.32497184939854673,0.7777777777777778,0.2222222222222222,0.6956521739130435,0.30434782608695654,14,4,16,7,23,0.36860323194687017,7,18,14,0.0,537,1.0
random,test-load-1.0-scenario-87-retry-2,random,1.0,1.0297619047619047,1.0297619047619047,0.75,0.742507879164241,0.41753602976569426,0.32497184939854673,0.7777777777777778,0.2222222222222222,0.6956521739130435,0.30434782608695654,14,4,16,7,23,0.36860323194687017,7,18,14,0.0,537,1.0
greedy-balance,test-load-1.0-scenario-87-retry-2,random,1.0,1.0297619047619047,1.0297619047619047,0.75,0.6483402203342077,0.36134123015282615,0.2869989901813815,0.7777777777777778,0.2222222222222222,0.6521739130434783,0.34782608695652173,14,4,15,8,23,0.4627708907769035,7,18,14,0.0,537,1.0
greedy-objective,test-load-1.0-scenario-87-retry-2,random,1.0,1.0297619047619047,1.0297619047619047,0.75,0.6483402203342077,0.36134123015282615,0.2869989901813815,0.7777777777777778,0.2222222222222222,0.6521739130434783,0.34782608695652173,14,4,15,8,23,0.4627708907769035,7,18,14,0.0,537,1.0
dqn,test-load-1.0-scenario-88-retry-3,random,1.0,1.1,0.6111111111111112,1.1,0.597654891326752,0.37456383300125823,0.22309105832549378,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,8,6,8,6,14,-0.3119406056124663,6,14,8,6.852959864540311,538,1.1
used-mem-desc,test-load-1.0-scenario-88-retry-3,random,1.0,1.1,0.6111111111111112,1.1,0.597654891326752,0.37456383300125823,0.22309105832549378,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,8,6,8,6,14,-0.3119406056124663,6,14,8,0.0,538,1.1
used-mem-asc,test-load-1.0-scenario-88-retry-3,random,1.0,1.1,0.6111111111111112,1.1,0.597654891326752,0.37456383300125823,0.22309105832549378,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,8,6,8,6,14,-0.3119406056124663,6,14,8,0.0,538,1.1
index-desc,test-load-1.0-scenario-88-retry-3,random,1.0,1.1,0.6111111111111112,1.1,0.597654891326752,0.37456383300125823,0.22309105832549378,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,8,6,8,6,14,-0.3119406056124663,6,14,8,0.0,538,1.1
random,test-load-1.0-scenario-88-retry-3,random,1.0,1.1,0.6111111111111112,1.1,0.597654891326752,0.37456383300125823,0.22309105832549378,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,8,6,8,6,14,-0.3119406056124663,6,14,8,0.0,538,1.1
greedy-balance,test-load-1.0-scenario-88-retry-3,random,1.0,1.1,0.6111111111111112,1.1,0.597654891326752,0.37456383300125823,0.22309105832549378,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,8,6,8,6,14,-0.3119406056124663,6,14,8,0.0,538,1.1
greedy-objective,test-load-1.0-scenario-88-retry-3,random,1.0,1.1,0.6111111111111112,1.1,0.597654891326752,0.37456383300125823,0.22309105832549378,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,8,6,8,6,14,-0.3119406056124663,6,14,8,0.0,538,1.1
dqn,test-load-1.0-scenario-89-retry-2,random,1.0,1.0625,1.0625,0.975,0.6392241410676576,0.3164286636619069,0.32279547740575065,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,4,5,4,5,9,-0.8614463632898799,4,9,4,0.5879469528896979,539,1.1
used-mem-desc,test-load-1.0-scenario-89-retry-2,random,1.0,1.0625,1.0625,0.975,0.549226228363046,0.2851724752179205,0.2640537531451255,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,4,5,4,5,9,-0.7714484505852683,4,9,4,0.0,539,1.1
used-mem-asc,test-load-1.0-scenario-89-retry-2,random,1.0,1.0625,1.0625,0.975,0.7190070385287417,0.35846918260115906,0.36053785592758264,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,4,5,4,5,9,-0.941229260750964,4,9,4,0.0,539,1.1
index-desc,test-load-1.0-scenario-89-retry-2,random,1.0,1.0625,1.0625,0.975,0.5495675650773812,0.2819330846361163,0.26763448044126487,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,4,5,4,5,9,-0.7717897872996036,4,9,4,0.0,539,1.1
random,test-load-1.0-scenario-89-retry-2,random,1.0,1.0625,1.0625,0.975,0.549226228363046,0.2851724752179205,0.2640537531451255,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,4,5,4,5,9,-0.7714484505852683,4,9,4,0.0,539,1.1
greedy-balance,test-load-1.0-scenario-89-retry-2,random,1.0,1.0625,1.0625,0.975,0.4839712248003424,0.262708868841378,0.2212623559589644,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,4,5,4,5,9,-0.7061934470225647,4,9,4,0.0,539,1.1
greedy-objective,test-load-1.0-scenario-89-retry-2,random,1.0,1.0625,1.0625,0.975,0.4839712248003424,0.262708868841378,0.2212623559589644,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,4,5,4,5,9,-0.7061934470225647,4,9,4,0.0,539,1.1
dqn,test-load-1.1-scenario-0-retry-11,random,1.1,1.1428571428571428,1.1428571428571428,0.8857142857142857,0.5434346655242568,0.3212280434615945,0.2222066220626623,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.3434346655242567,7,20,11,10.04762878481446,540,1.1
used-mem-desc,test-load-1.1-scenario-0-retry-11,random,1.1,1.1428571428571428,1.1428571428571428,0.8857142857142857,0.45518322087703256,0.3409309632335904,0.11425225764344216,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.2551832208770325,7,20,11,0.0,540,1.1
used-mem-asc,test-load-1.1-scenario-0-retry-11,random,1.1,1.1428571428571428,1.1428571428571428,0.8857142857142857,0.4413515354494302,0.3485278492345595,0.09282368621487072,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.2413515354494301,7,20,11,0.0,540,1.1
index-desc,test-load-1.1-scenario-0-retry-11,random,1.1,1.1428571428571428,1.1428571428571428,0.8857142857142857,0.45725640776090737,0.3430041501174652,0.11425225764344216,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.2572564077609073,7,20,11,0.0,540,1.1
random,test-load-1.1-scenario-0-retry-11,random,1.1,1.1428571428571428,1.1428571428571428,0.8857142857142857,0.4494422560345827,0.35661856981971196,0.09282368621487073,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.2494422560345827,7,20,11,0.0,540,1.1
greedy-balance,test-load-1.1-scenario-0-retry-11,random,1.1,1.1428571428571428,1.1428571428571428,0.8857142857142857,0.39082965400810044,0.2543373176597238,0.13649233634837662,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.19082965400810037,7,20,11,0.0,540,1.1
greedy-objective,test-load-1.1-scenario-0-retry-11,random,1.1,1.1428571428571428,1.1428571428571428,0.8857142857142857,0.39082965400810044,0.2543373176597238,0.13649233634837662,0.55,0.45,0.55,0.45,11,9,11,9,20,-0.19082965400810037,7,20,11,0.0,540,1.1
dqn,test-load-1.1-scenario-1-retry-3,random,1.1,1.15,1.15,0.45625,0.7147415166014154,0.24678018112044928,0.4679613354809661,0.5652173913043478,0.43478260869565216,0.5652173913043478,0.43478260869565216,13,10,13,10,23,-0.45387195138402414,8,23,13,11.039788502700048,541,1.1
used-mem-desc,test-load-1.1-scenario-1-retry-3,random,1.1,1.15,1.15,0.45625,0.6523887138703188,0.24067737838935283,0.41171133548096606,0.5652173913043478,0.43478260869565216,0.5652173913043478,0.43478260869565216,13,10,13,10,23,-0.3915191486529276,8,23,13,0.0,541,1.1
used-mem-asc,test-load-1.1-scenario-1-retry-3,random,1.1,1.15,1.15,0.45625,0.6361991897933974,0.22448785431243137,0.41171133548096606,0.5652173913043478,0.43478260869565216,0.5652173913043478,0.43478260869565216,13,10,13,10,23,-0.37532962457600616,8,23,13,0.0,541,1.1
index-desc,test-load-1.1-scenario-1-retry-3,random,1.1,1.15,1.15,0.45625,0.6424956118568356,0.23078427637586948,0.41171133548096606,0.5652173913043478,0.43478260869565216,0.5652173913043478,0.43478260869565216,13,10,13,10,23,-0.3816260466394443,8,23,13,0.0,541,1.1
random,test-load-1.1-scenario-1-retry-3,random,1.1,1.15,1.15,0.45625,0.5865082994405129,0.17479696395954678,0.41171133548096606,0.5652173913043478,0.43478260869565216,0.5652173913043478,0.43478260869565216,13,10,13,10,23,-0.3256387342231216,8,23,13,0.0,541,1.1
greedy-balance,test-load-1.1-scenario-1-retry-3,random,1.1,1.15,1.15,0.45625,0.5458921189368242,0.13418078345585818,0.41171133548096606,0.5652173913043478,0.43478260869565216,0.5652173913043478,0.43478260869565216,13,10,13,10,23,-0.28502255371943297,8,23,13,0.0,541,1.1
greedy-objective,test-load-1.1-scenario-1-retry-3,random,1.1,1.15,1.15,0.45625,0.5458921189368242,0.13418078345585818,0.41171133548096606,0.5652173913043478,0.43478260869565216,0.5652173913043478,0.43478260869565216,13,10,13,10,23,-0.28502255371943297,8,23,13,0.0,541,1.1
dqn,test-load-1.1-scenario-2-retry-4,random,1.1,1.0285714285714285,1.0285714285714285,0.7428571428571429,0.5319657188168776,0.2448128848661481,0.2871528339507295,0.625,0.375,0.625,0.375,10,6,10,6,16,-0.0319657188168776,7,16,10,10.452915019208943,542,1.0
used-mem-desc,test-load-1.1-scenario-2-retry-4,random,1.1,1.0285714285714285,1.0285714285714285,0.7428571428571429,0.4834799323560032,0.2579968542878576,0.22548307806814558,0.625,0.375,0.625,0.375,10,6,10,6,16,0.016520067643996827,7,16,10,0.0,542,1.0
used-mem-asc,test-load-1.1-scenario-2-retry-4,random,1.1,1.0285714285714285,1.0285714285714285,0.7428571428571429,0.5393350943212893,0.27813773053885804,0.26119736378243136,0.625,0.375,0.625,0.375,10,6,10,6,16,-0.03933509432128934,7,16,10,0.0,542,1.0
index-desc,test-load-1.1-scenario-2-retry-4,random,1.1,1.0285714285714285,1.0285714285714285,0.7428571428571429,0.5125908063663935,0.26115225812994974,0.2514385482364438,0.625,0.375,0.625,0.375,10,6,10,6,16,-0.012590806366393537,7,16,10,0.0,542,1.0
random,test-load-1.1-scenario-2-retry-4,random,1.1,1.0285714285714285,1.0285714285714285,0.7428571428571429,0.5332634083688057,0.2720660445863744,0.2611973637824313,0.625,0.375,0.625,0.375,10,6,10,6,16,-0.0332634083688057,7,16,10,0.0,542,1.0
greedy-balance,test-load-1.1-scenario-2-retry-4,random,1.1,1.0285714285714285,1.0285714285714285,0.7428571428571429,0.330612931980972,0.22203152660167114,0.1085814053793009,0.625,0.375,0.625,0.375,10,6,10,6,16,0.16938706801902792,7,16,10,0.0,542,1.0
greedy-objective,test-load-1.1-scenario-2-retry-4,random,1.1,1.0285714285714285,1.0285714285714285,0.7428571428571429,0.330612931980972,0.22203152660167114,0.1085814053793009,0.625,0.375,0.625,0.375,10,6,10,6,16,0.16938706801902792,7,16,10,0.0,542,1.0
dqn,test-load-1.1-scenario-3-retry-2,random,1.1,1.0,0.8,1.0,0.3615252171111717,0.21375743770273234,0.14776777940843933,0.5,0.5,0.5,0.5,8,8,8,8,16,-0.3615252171111717,8,16,8,7.186058726656947,543,1.0
used-mem-desc,test-load-1.1-scenario-3-retry-2,random,1.1,1.0,0.8,1.0,0.3615252171111717,0.21375743770273234,0.14776777940843933,0.5,0.5,0.5,0.5,8,8,8,8,16,-0.3615252171111717,8,16,8,0.0,543,1.0
used-mem-asc,test-load-1.1-scenario-3-retry-2,random,1.1,1.0,0.8,1.0,0.3615252171111717,0.21375743770273234,0.14776777940843933,0.5,0.5,0.5,0.5,8,8,8,8,16,-0.3615252171111717,8,16,8,0.0,543,1.0
index-desc,test-load-1.1-scenario-3-retry-2,random,1.1,1.0,0.8,1.0,0.3615252171111717,0.21375743770273234,0.14776777940843933,0.5,0.5,0.5,0.5,8,8,8,8,16,-0.3615252171111717,8,16,8,0.0,543,1.0
random,test-load-1.1-scenario-3-retry-2,random,1.1,1.0,0.8,1.0,0.3615252171111717,0.21375743770273234,0.14776777940843933,0.5,0.5,0.5,0.5,8,8,8,8,16,-0.3615252171111717,8,16,8,0.0,543,1.0
greedy-balance,test-load-1.1-scenario-3-retry-2,random,1.1,1.0,0.8,1.0,0.3615252171111717,0.21375743770273234,0.14776777940843933,0.5,0.5,0.5,0.5,8,8,8,8,16,-0.3615252171111717,8,16,8,0.0,543,1.0
greedy-objective,test-load-1.1-scenario-3-retry-2,random,1.1,1.0,0.8,1.0,0.3615252171111717,0.21375743770273234,0.14776777940843933,0.5,0.5,0.5,0.5,8,8,8,8,16,-0.3615252171111717,8,16,8,0.0,543,1.0
dqn,test-load-1.1-scenario-4-retry-5,random,1.1,1.1875,0.7916666666666666,1.1875,0.2622155660139044,0.11936983874841572,0.14284572726548866,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.578005039698115,8,19,8,6.025614037074554,544,1.2
used-mem-desc,test-load-1.1-scenario-4-retry-5,random,1.1,1.1875,0.7916666666666666,1.1875,0.2622155660139044,0.11936983874841572,0.14284572726548866,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.578005039698115,8,19,8,0.0,544,1.2
used-mem-asc,test-load-1.1-scenario-4-retry-5,random,1.1,1.1875,0.7916666666666666,1.1875,0.2622155660139044,0.11936983874841572,0.14284572726548866,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.578005039698115,8,19,8,0.0,544,1.2
index-desc,test-load-1.1-scenario-4-retry-5,random,1.1,1.1875,0.7916666666666666,1.1875,0.2622155660139044,0.11936983874841572,0.14284572726548866,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.578005039698115,8,19,8,0.0,544,1.2
random,test-load-1.1-scenario-4-retry-5,random,1.1,1.1875,0.7916666666666666,1.1875,0.2622155660139044,0.11936983874841572,0.14284572726548866,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.578005039698115,8,19,8,0.0,544,1.2
greedy-balance,test-load-1.1-scenario-4-retry-5,random,1.1,1.1875,0.7916666666666666,1.1875,0.2622155660139044,0.11936983874841572,0.14284572726548866,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.578005039698115,8,19,8,0.0,544,1.2
greedy-objective,test-load-1.1-scenario-4-retry-5,random,1.1,1.1875,0.7916666666666666,1.1875,0.2622155660139044,0.11936983874841572,0.14284572726548866,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.578005039698115,8,19,8,0.0,544,1.2
dqn,test-load-1.1-scenario-5-retry-11,random,1.1,1.0666666666666667,0.5333333333333333,1.0666666666666667,0.5808664962972785,0.186755561261679,0.3941109350355995,0.6875,0.3125,0.6875,0.3125,11,5,11,5,16,0.1691335037027215,6,16,11,12.214806209127772,545,1.1
used-mem-desc,test-load-1.1-scenario-5-retry-11,random,1.1,1.0666666666666667,0.5333333333333333,1.0666666666666667,0.5808664962972785,0.186755561261679,0.3941109350355995,0.6875,0.3125,0.6875,0.3125,11,5,11,5,16,0.1691335037027215,6,16,11,0.0,545,1.1
used-mem-asc,test-load-1.1-scenario-5-retry-11,random,1.1,1.0666666666666667,0.5333333333333333,1.0666666666666667,0.5808664962972785,0.186755561261679,0.3941109350355995,0.6875,0.3125,0.6875,0.3125,11,5,11,5,16,0.1691335037027215,6,16,11,0.0,545,1.1
index-desc,test-load-1.1-scenario-5-retry-11,random,1.1,1.0666666666666667,0.5333333333333333,1.0666666666666667,0.5808664962972785,0.186755561261679,0.3941109350355995,0.6875,0.3125,0.6875,0.3125,11,5,11,5,16,0.1691335037027215,6,16,11,0.0,545,1.1
random,test-load-1.1-scenario-5-retry-11,random,1.1,1.0666666666666667,0.5333333333333333,1.0666666666666667,0.5808664962972785,0.186755561261679,0.3941109350355995,0.6875,0.3125,0.6875,0.3125,11,5,11,5,16,0.1691335037027215,6,16,11,0.0,545,1.1
greedy-balance,test-load-1.1-scenario-5-retry-11,random,1.1,1.0666666666666667,0.5333333333333333,1.0666666666666667,0.5808664962972785,0.186755561261679,0.3941109350355995,0.6875,0.3125,0.6875,0.3125,11,5,11,5,16,0.1691335037027215,6,16,11,0.0,545,1.1
greedy-objective,test-load-1.1-scenario-5-retry-11,random,1.1,1.0666666666666667,0.5333333333333333,1.0666666666666667,0.5808664962972785,0.186755561261679,0.3941109350355995,0.6875,0.3125,0.6875,0.3125,11,5,11,5,16,0.1691335037027215,6,16,11,0.0,545,1.1
dqn,test-load-1.1-scenario-6-retry-1,random,1.1,1.2,0.8333333333333334,1.2,0.43289496254410087,0.31650118951272815,0.11639377303137269,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.43289496254410087,4,8,4,2.771139658110693,546,1.2
used-mem-desc,test-load-1.1-scenario-6-retry-1,random,1.1,1.2,0.8333333333333334,1.2,0.7910831254670738,0.7011081920432238,0.08997493342384999,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.7910831254670738,4,8,4,0.0,546,1.2
used-mem-asc,test-load-1.1-scenario-6-retry-1,random,1.1,1.2,0.8333333333333334,1.2,0.2706782279133474,0.17095112154864137,0.09972710636470603,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.2706782279133474,4,8,4,0.0,546,1.2
index-desc,test-load-1.1-scenario-6-retry-1,random,1.1,1.2,0.8333333333333334,1.2,0.6444092807612251,0.5280155077298524,0.11639377303137263,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.6444092807612251,4,8,4,0.0,546,1.2
random,test-load-1.1-scenario-6-retry-1,random,1.1,1.2,0.8333333333333334,1.2,0.3752843027045484,0.2588905296731757,0.11639377303137266,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.3752843027045484,4,8,4,0.0,546,1.2
greedy-balance,test-load-1.1-scenario-6-retry-1,random,1.1,1.2,0.8333333333333334,1.2,0.2706782279133474,0.17095112154864137,0.09972710636470603,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.2706782279133474,4,8,4,0.0,546,1.2
greedy-objective,test-load-1.1-scenario-6-retry-1,random,1.1,1.2,0.8333333333333334,1.2,0.2706782279133474,0.17095112154864137,0.09972710636470603,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.2706782279133474,4,8,4,0.0,546,1.2
dqn,test-load-1.1-scenario-7,random,1.1,1.0,0.7714285714285715,1.0,0.5698469870369965,0.26842991048504605,0.3014170765519505,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,10,8,10,8,18,-0.3476247648147742,7,18,10,8.85624163536659,547,1.0
used-mem-desc,test-load-1.1-scenario-7,random,1.1,1.0,0.7714285714285715,1.0,0.47171102055879954,0.24351511045331975,0.2281959101054798,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,6,12,6,18,0.1949556461078671,7,18,12,0.0,547,1.0
used-mem-asc,test-load-1.1-scenario-7,random,1.1,1.0,0.7714285714285715,1.0,0.3594764589552684,0.17948795383188942,0.179988505123379,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,6,12,6,18,0.30719020771139827,7,18,12,0.0,547,1.0
index-desc,test-load-1.1-scenario-7,random,1.1,1.0,0.7714285714285715,1.0,0.5363470503372167,0.2652939973745942,0.2710530529626226,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,-0.09190260589277222,7,18,11,0.0,547,1.0
random,test-load-1.1-scenario-7,random,1.1,1.0,0.7714285714285715,1.0,0.3594764589552684,0.17948795383188942,0.179988505123379,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,6,12,6,18,0.30719020771139827,7,18,12,0.0,547,1.0
greedy-balance,test-load-1.1-scenario-7,random,1.1,1.0,0.7714285714285715,1.0,0.4680442425554887,0.31866881273167114,0.1493754298238176,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,10,8,10,8,18,-0.2458220203332664,7,18,10,0.0,547,1.0
greedy-objective,test-load-1.1-scenario-7,random,1.1,1.0,0.7714285714285715,1.0,0.4680442425554887,0.31866881273167114,0.1493754298238176,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,10,8,10,8,18,-0.2458220203332664,7,18,10,0.0,547,1.0
dqn,test-load-1.1-scenario-8-retry-2,random,1.1,0.9880952380952381,0.9880952380952381,0.8571428571428571,0.5592274845847145,0.3223698526031229,0.2368576319815916,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,-0.11478304014026997,7,18,11,11.084551386405991,548,1.0
used-mem-desc,test-load-1.1-scenario-8-retry-2,random,1.1,0.9880952380952381,0.9880952380952381,0.8571428571428571,0.4067079490526192,0.2585620149555973,0.14814593409702193,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,6,12,6,18,0.25995871761404743,7,18,12,0.0,548,1.0
used-mem-asc,test-load-1.1-scenario-8-retry-2,random,1.1,0.9880952380952381,0.9880952380952381,0.8571428571428571,0.5522724431235213,0.3392562967720425,0.21301614635147878,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,6,12,6,18,0.11439422354314532,7,18,12,0.0,548,1.0
index-desc,test-load-1.1-scenario-8-retry-2,random,1.1,0.9880952380952381,0.9880952380952381,0.8571428571428571,0.35399062377142326,0.25049828694375403,0.10349233682766922,0.7222222222222222,0.2777777777777778,0.7222222222222222,0.2777777777777778,13,5,13,5,18,0.5348982651174656,7,18,13,0.0,548,1.0
random,test-load-1.1-scenario-8-retry-2,random,1.1,0.9880952380952381,0.9880952380952381,0.8571428571428571,0.4537220033813856,0.3087660746927915,0.14495592868859405,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,6,12,6,18,0.21294466328528106,7,18,12,0.0,548,1.0
greedy-balance,test-load-1.1-scenario-8-retry-2,random,1.1,0.9880952380952381,0.9880952380952381,0.8571428571428571,0.3511616201758897,0.22555190408299827,0.12560971609289145,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,0.09328282426855483,7,18,11,0.0,548,1.0
greedy-objective,test-load-1.1-scenario-8-retry-2,random,1.1,0.9880952380952381,0.9880952380952381,0.8571428571428571,0.3656330761304486,0.2709757409899381,0.09465733514051049,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,6,12,6,18,0.30103359053621803,7,18,12,0.0,548,1.0
