method,scenario_id,workload_type,target_load,actual_load,memory_load,core_load,balance_score,inter_gpu_balance_score,intra_gpu_balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
index-desc,test-load-0.9-scenario-66,random,0.9,0.9571428571428572,0.725,0.9571428571428572,0.4968845868776808,0.29986182919532933,0.19702275768235142,0.7777777777777778,0.2222222222222222,0.6923076923076923,0.3076923076923077,7,2,9,4,13,0.6142265242334304,7,9,7,0.0,426,1.0
random,test-load-0.9-scenario-66,random,0.9,0.9571428571428572,0.725,0.9571428571428572,0.46002837898903004,0.28443419273524995,0.17559418625378007,0.7777777777777778,0.2222222222222222,0.6923076923076923,0.3076923076923077,7,2,9,4,13,0.6510827321220811,7,9,7,0.0,426,1.0
greedy-balance,test-load-0.9-scenario-66,random,0.9,0.9571428571428572,0.725,0.9571428571428572,0.48163576422869836,0.3361602667204303,0.14547549750826802,0.6666666666666666,0.3333333333333333,0.5384615384615384,0.46153846153846156,6,3,7,6,13,0.18503090243796827,7,9,6,0.0,426,1.0
greedy-objective,test-load-0.9-scenario-66,random,0.9,0.9571428571428572,0.725,0.9571428571428572,0.48163576422869836,0.3361602667204303,0.14547549750826802,0.6666666666666666,0.3333333333333333,0.5384615384615384,0.46153846153846156,6,3,7,6,13,0.18503090243796827,7,9,6,0.0,426,1.0
dqn,test-load-0.9-scenario-67,mixed_conflict,0.9,0.7876281249999999,0.6065606770833334,0.7876281249999999,0.7121861547495634,0.3797344756486988,0.33245167910086465,0.9230769230769231,0.07692307692307693,0.8666666666666667,0.13333333333333333,12,1,13,2,15,0.980121537558129,8,13,12,16.71529736501412,427,0.8
used-mem-desc,test-load-0.9-scenario-67,mixed_conflict,0.9,0.7876281249999999,0.6065606770833334,0.7876281249999999,0.8556492452898876,0.482515579825672,0.37313366546421556,0.9230769230769231,0.07692307692307693,0.8666666666666667,0.13333333333333333,12,1,13,2,15,0.8366584470178048,8,13,12,0.0,427,0.8
used-mem-asc,test-load-0.9-scenario-67,mixed_conflict,0.9,0.7876281249999999,0.6065606770833334,0.7876281249999999,0.7296461292790924,0.4406835010918222,0.28896262818727025,0.8461538461538461,0.15384615384615385,0.8666666666666667,0.13333333333333333,11,2,13,2,15,0.6549692553362921,8,13,11,0.0,427,0.8
index-desc,test-load-0.9-scenario-67,mixed_conflict,0.9,0.7876281249999999,0.6065606770833334,0.7876281249999999,0.7743566334554222,0.4148271435033294,0.35952948995209283,0.9230769230769231,0.07692307692307693,0.8666666666666667,0.13333333333333333,12,1,13,2,15,0.9179510588522702,8,13,12,0.0,427,0.8
random,test-load-0.9-scenario-67,mixed_conflict,0.9,0.7876281249999999,0.6065606770833334,0.7876281249999999,0.7023641634668448,0.40124539213616783,0.301118771330677,0.9230769230769231,0.07692307692307693,0.9333333333333333,0.06666666666666667,12,1,14,1,15,0.9899435288408477,8,13,12,0.0,427,0.8
greedy-balance,test-load-0.9-scenario-67,mixed_conflict,0.9,0.7876281249999999,0.6065606770833334,0.7876281249999999,0.5173841971495214,0.37434485254660205,0.1430393446029194,0.7692307692307693,0.23076923076923078,0.8,0.2,10,3,12,3,15,0.5595388797735555,8,13,10,0.0,427,0.8
greedy-objective,test-load-0.9-scenario-67,mixed_conflict,0.9,0.7876281249999999,0.6065606770833334,0.7876281249999999,0.5480741150357937,0.38933897840421117,0.15873513663158262,0.8461538461538461,0.15384615384615385,0.8666666666666667,0.13333333333333333,11,2,13,2,15,0.8365412695795909,8,13,11,0.0,427,0.8
dqn,test-load-0.9-scenario-68,random,0.9,0.7916666666666666,0.7916666666666666,0.55,0.49768383470110084,0.19204498068945708,0.30563885401164376,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,8,3,8,3,11,0.4114070743898084,8,11,8,10.029597739131558,428,0.8
used-mem-desc,test-load-0.9-scenario-68,random,0.9,0.7916666666666666,0.7916666666666666,0.55,0.49768383470110084,0.19204498068945708,0.30563885401164376,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,8,3,8,3,11,0.4114070743898084,8,11,8,0.0,428,0.8
used-mem-asc,test-load-0.9-scenario-68,random,0.9,0.7916666666666666,0.7916666666666666,0.55,0.49768383470110084,0.19204498068945708,0.30563885401164376,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,8,3,8,3,11,0.4114070743898084,8,11,8,0.0,428,0.8
index-desc,test-load-0.9-scenario-68,random,0.9,0.7916666666666666,0.7916666666666666,0.55,0.49768383470110084,0.19204498068945708,0.30563885401164376,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,8,3,8,3,11,0.4114070743898084,8,11,8,0.0,428,0.8
random,test-load-0.9-scenario-68,random,0.9,0.7916666666666666,0.7916666666666666,0.55,0.49768383470110084,0.19204498068945708,0.30563885401164376,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,8,3,8,3,11,0.4114070743898084,8,11,8,0.0,428,0.8
greedy-balance,test-load-0.9-scenario-68,random,0.9,0.7916666666666666,0.7916666666666666,0.55,0.6336020205549446,0.4237031756600551,0.20989884489488947,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,7,4,7,4,11,-0.08814747510039922,8,11,7,0.0,428,0.8
greedy-objective,test-load-0.9-scenario-68,random,0.9,0.7916666666666666,0.7916666666666666,0.55,0.6336020205549446,0.4237031756600551,0.20989884489488947,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,7,4,7,4,11,-0.08814747510039922,8,11,7,0.0,428,0.8
dqn,test-load-0.9-scenario-69-retry-2,random,0.9,0.96,0.96,0.96,0.27089773239054143,0.24412559001778608,0.02677214237275536,0.75,0.25,0.75,0.25,9,3,9,3,12,0.7291022676094585,5,12,9,12.723911465962228,429,1.0
used-mem-desc,test-load-0.9-scenario-69-retry-2,random,0.9,0.96,0.96,0.96,0.27089773239054143,0.24412559001778608,0.02677214237275536,0.75,0.25,0.75,0.25,9,3,9,3,12,0.7291022676094585,5,12,9,0.0,429,1.0
used-mem-asc,test-load-0.9-scenario-69-retry-2,random,0.9,0.96,0.96,0.96,0.27089773239054143,0.24412559001778608,0.02677214237275536,0.75,0.25,0.75,0.25,9,3,9,3,12,0.7291022676094585,5,12,9,0.0,429,1.0
index-desc,test-load-0.9-scenario-69-retry-2,random,0.9,0.96,0.96,0.96,0.27089773239054143,0.24412559001778608,0.02677214237275536,0.75,0.25,0.75,0.25,9,3,9,3,12,0.7291022676094585,5,12,9,0.0,429,1.0
random,test-load-0.9-scenario-69-retry-2,random,0.9,0.96,0.96,0.96,0.27089773239054143,0.24412559001778608,0.02677214237275536,0.75,0.25,0.75,0.25,9,3,9,3,12,0.7291022676094585,5,12,9,0.0,429,1.0
greedy-balance,test-load-0.9-scenario-69-retry-2,random,0.9,0.96,0.96,0.96,0.27089773239054143,0.24412559001778608,0.02677214237275536,0.75,0.25,0.75,0.25,9,3,9,3,12,0.7291022676094585,5,12,9,0.0,429,1.0
greedy-objective,test-load-0.9-scenario-69-retry-2,random,0.9,0.96,0.96,0.96,0.27089773239054143,0.24412559001778608,0.02677214237275536,0.75,0.25,0.75,0.25,9,3,9,3,12,0.7291022676094585,5,12,9,0.0,429,1.0
dqn,test-load-0.9-scenario-70-retry-1,random,0.9,0.9714285714285714,0.9714285714285714,0.6071428571428571,0.5074263128661116,0.286682959293983,0.22074335357212854,0.5294117647058824,0.47058823529411764,0.5294117647058824,0.47058823529411764,9,8,9,8,17,-0.3897792540425822,7,17,9,7.8038085900366605,430,1.0
used-mem-desc,test-load-0.9-scenario-70-retry-1,random,0.9,0.9714285714285714,0.9714285714285714,0.6071428571428571,0.5074263128661116,0.286682959293983,0.22074335357212854,0.5294117647058824,0.47058823529411764,0.5294117647058824,0.47058823529411764,9,8,9,8,17,-0.3897792540425822,7,17,9,0.0,430,1.0
used-mem-asc,test-load-0.9-scenario-70-retry-1,random,0.9,0.9714285714285714,0.9714285714285714,0.6071428571428571,0.5074263128661116,0.286682959293983,0.22074335357212854,0.5294117647058824,0.47058823529411764,0.5294117647058824,0.47058823529411764,9,8,9,8,17,-0.3897792540425822,7,17,9,0.0,430,1.0
index-desc,test-load-0.9-scenario-70-retry-1,random,0.9,0.9714285714285714,0.9714285714285714,0.6071428571428571,0.5074263128661116,0.286682959293983,0.22074335357212854,0.5294117647058824,0.47058823529411764,0.5294117647058824,0.47058823529411764,9,8,9,8,17,-0.3897792540425822,7,17,9,0.0,430,1.0
random,test-load-0.9-scenario-70-retry-1,random,0.9,0.9714285714285714,0.9714285714285714,0.6071428571428571,0.5074263128661116,0.286682959293983,0.22074335357212854,0.5294117647058824,0.47058823529411764,0.5294117647058824,0.47058823529411764,9,8,9,8,17,-0.3897792540425822,7,17,9,0.0,430,1.0
greedy-balance,test-load-0.9-scenario-70-retry-1,random,0.9,0.9714285714285714,0.9714285714285714,0.6071428571428571,0.5074263128661116,0.286682959293983,0.22074335357212854,0.5294117647058824,0.47058823529411764,0.5294117647058824,0.47058823529411764,9,8,9,8,17,-0.3897792540425822,7,17,9,0.0,430,1.0
greedy-objective,test-load-0.9-scenario-70-retry-1,random,0.9,0.9714285714285714,0.9714285714285714,0.6071428571428571,0.5074263128661116,0.286682959293983,0.22074335357212854,0.5294117647058824,0.47058823529411764,0.5294117647058824,0.47058823529411764,9,8,9,8,17,-0.3897792540425822,7,17,9,0.0,430,1.0
dqn,test-load-0.9-scenario-71-retry-1,random,0.9,1.0,0.5,1.0,0.4849930348319459,0.20808137746145916,0.27691165737048673,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.4849930348319459,6,12,6,4.08528376999552,431,1.0
used-mem-desc,test-load-0.9-scenario-71-retry-1,random,0.9,1.0,0.5,1.0,0.4849930348319459,0.20808137746145916,0.27691165737048673,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.4849930348319459,6,12,6,0.0,431,1.0
used-mem-asc,test-load-0.9-scenario-71-retry-1,random,0.9,1.0,0.5,1.0,0.4849930348319459,0.20808137746145916,0.27691165737048673,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.4849930348319459,6,12,6,0.0,431,1.0
index-desc,test-load-0.9-scenario-71-retry-1,random,0.9,1.0,0.5,1.0,0.4849930348319459,0.20808137746145916,0.27691165737048673,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.4849930348319459,6,12,6,0.0,431,1.0
random,test-load-0.9-scenario-71-retry-1,random,0.9,1.0,0.5,1.0,0.4849930348319459,0.20808137746145916,0.27691165737048673,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.4849930348319459,6,12,6,0.0,431,1.0
greedy-balance,test-load-0.9-scenario-71-retry-1,random,0.9,1.0,0.5,1.0,0.4849930348319459,0.20808137746145916,0.27691165737048673,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.4849930348319459,6,12,6,0.0,431,1.0
greedy-objective,test-load-0.9-scenario-71-retry-1,random,0.9,1.0,0.5,1.0,0.4849930348319459,0.20808137746145916,0.27691165737048673,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.4849930348319459,6,12,6,0.0,431,1.0
dqn,test-load-0.9-scenario-72-retry-1,random,0.9,1.0,1.0,0.8,0.445779720538423,0.17467633151791112,0.2711033890205119,0.5,0.5,0.5,0.5,5,5,5,5,10,-0.4457797205384231,4,10,5,3.540925597045341,432,1.0
used-mem-desc,test-load-0.9-scenario-72-retry-1,random,0.9,1.0,1.0,0.8,0.445779720538423,0.17467633151791112,0.2711033890205119,0.5,0.5,0.5,0.5,5,5,5,5,10,-0.4457797205384231,4,10,5,0.0,432,1.0
used-mem-asc,test-load-0.9-scenario-72-retry-1,random,0.9,1.0,1.0,0.8,0.4616061734097216,0.2353370766422641,0.2262690967674575,0.5,0.5,0.5,0.5,5,5,5,5,10,-0.46160617340972165,4,10,5,0.0,432,1.0
index-desc,test-load-0.9-scenario-72-retry-1,random,0.9,1.0,1.0,0.8,0.4620516134660063,0.19094822444549442,0.2711033890205119,0.5,0.5,0.5,0.5,5,5,5,5,10,-0.4620516134660063,4,10,5,0.0,432,1.0
random,test-load-0.9-scenario-72-retry-1,random,0.9,1.0,1.0,0.8,0.580638158628626,0.26270239519450184,0.3179357634341241,0.5,0.5,0.5,0.5,5,5,5,5,10,-0.580638158628626,4,10,5,0.0,432,1.0
greedy-balance,test-load-0.9-scenario-72-retry-1,random,0.9,1.0,1.0,0.8,0.26458280454551253,0.15141733996279977,0.11316546458271279,0.5,0.5,0.5,0.5,5,5,5,5,10,-0.26458280454551253,4,10,5,0.0,432,1.0
greedy-objective,test-load-0.9-scenario-72-retry-1,random,0.9,1.0,1.0,0.8,0.26458280454551253,0.15141733996279977,0.11316546458271279,0.5,0.5,0.5,0.5,5,5,5,5,10,-0.26458280454551253,4,10,5,0.0,432,1.0
dqn,test-load-0.9-scenario-73,random,0.9,0.95,0.4166666666666667,0.95,0.5504928028686973,0.2952736069007293,0.25521919596796794,0.7,0.3,0.7,0.3,7,3,7,3,10,0.24950719713130265,6,10,7,8.308377211742116,433,0.9
used-mem-desc,test-load-0.9-scenario-73,random,0.9,0.95,0.4166666666666667,0.95,0.5768251042771823,0.32160590830921426,0.255219195967968,0.7,0.3,0.7,0.3,7,3,7,3,10,0.22317489572281768,6,10,7,0.0,433,0.9
used-mem-asc,test-load-0.9-scenario-73,random,0.9,0.95,0.4166666666666667,0.95,0.5504928028686973,0.2952736069007293,0.25521919596796794,0.7,0.3,0.7,0.3,7,3,7,3,10,0.24950719713130265,6,10,7,0.0,433,0.9
index-desc,test-load-0.9-scenario-73,random,0.9,0.95,0.4166666666666667,0.95,0.5504928028686973,0.2952736069007293,0.25521919596796794,0.7,0.3,0.7,0.3,7,3,7,3,10,0.24950719713130265,6,10,7,0.0,433,0.9
random,test-load-0.9-scenario-73,random,0.9,0.95,0.4166666666666667,0.95,0.7771913062530829,0.4013914529821738,0.37579985327090903,0.6,0.4,0.6,0.4,6,4,6,4,10,-0.37719130625308295,6,10,6,0.0,433,0.9
greedy-balance,test-load-0.9-scenario-73,random,0.9,0.95,0.4166666666666667,0.95,0.5504928028686973,0.2952736069007293,0.25521919596796794,0.7,0.3,0.7,0.3,7,3,7,3,10,0.24950719713130265,6,10,7,0.0,433,0.9
greedy-objective,test-load-0.9-scenario-73,random,0.9,0.95,0.4166666666666667,0.95,0.5504928028686973,0.2952736069007293,0.25521919596796794,0.7,0.3,0.7,0.3,7,3,7,3,10,0.24950719713130265,6,10,7,0.0,433,0.9
dqn,test-load-0.9-scenario-74,random,0.9,1.0,1.0,0.8,0.32309878481733284,0.19301712767498191,0.13008165714235093,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.3230987848173328,6,12,6,5.319075935982873,434,1.0
used-mem-desc,test-load-0.9-scenario-74,random,0.9,1.0,1.0,0.8,0.32309878481733284,0.19301712767498191,0.13008165714235093,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.3230987848173328,6,12,6,0.0,434,1.0
used-mem-asc,test-load-0.9-scenario-74,random,0.9,1.0,1.0,0.8,0.32309878481733284,0.19301712767498191,0.13008165714235093,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.3230987848173328,6,12,6,0.0,434,1.0
index-desc,test-load-0.9-scenario-74,random,0.9,1.0,1.0,0.8,0.32309878481733284,0.19301712767498191,0.13008165714235093,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.3230987848173328,6,12,6,0.0,434,1.0
random,test-load-0.9-scenario-74,random,0.9,1.0,1.0,0.8,0.32309878481733284,0.19301712767498191,0.13008165714235093,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.3230987848173328,6,12,6,0.0,434,1.0
greedy-balance,test-load-0.9-scenario-74,random,0.9,1.0,1.0,0.8,0.32309878481733284,0.19301712767498191,0.13008165714235093,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.3230987848173328,6,12,6,0.0,434,1.0
greedy-objective,test-load-0.9-scenario-74,random,0.9,1.0,1.0,0.8,0.32309878481733284,0.19301712767498191,0.13008165714235093,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.3230987848173328,6,12,6,0.0,434,1.0
dqn,test-load-0.9-scenario-75-retry-3,mixed_conflict,0.9,0.8013968333333333,0.6240033333333332,0.8013968333333333,0.5303746916952992,0.30517026375423206,0.22520442794106707,0.8888888888888888,0.1111111111111111,0.8333333333333334,0.16666666666666666,8,1,10,2,12,1.0251808638602564,6,9,8,12.543433053320584,435,0.8
used-mem-desc,test-load-0.9-scenario-75-retry-3,mixed_conflict,0.9,0.8013968333333333,0.6240033333333332,0.8013968333333333,0.7325701825322876,0.43873689213947653,0.29383329039281103,0.7777777777777778,0.2222222222222222,0.75,0.25,7,2,9,3,12,0.3785409285788236,6,9,7,0.0,435,0.8
used-mem-asc,test-load-0.9-scenario-75-retry-3,mixed_conflict,0.9,0.8013968333333333,0.6240033333333332,0.8013968333333333,0.4780494854701067,0.30468675942281037,0.17336272604729638,0.7777777777777778,0.2222222222222222,0.75,0.25,7,2,9,3,12,0.6330616256410044,6,9,7,0.0,435,0.8
index-desc,test-load-0.9-scenario-75-retry-3,mixed_conflict,0.9,0.8013968333333333,0.6240033333333332,0.8013968333333333,0.5910709533878173,0.3495858130322218,0.2414851403555955,0.7777777777777778,0.2222222222222222,0.75,0.25,7,2,9,3,12,0.5200401577232938,6,9,7,0.0,435,0.8
random,test-load-0.9-scenario-75-retry-3,mixed_conflict,0.9,0.8013968333333333,0.6240033333333332,0.8013968333333333,0.515034245303026,0.31474764800117705,0.20028659730184892,0.8888888888888888,0.1111111111111111,0.8333333333333334,0.16666666666666666,8,1,10,2,12,1.0405213102525295,6,9,8,0.0,435,0.8
greedy-balance,test-load-0.9-scenario-75-retry-3,mixed_conflict,0.9,0.8013968333333333,0.6240033333333332,0.8013968333333333,0.409363806913998,0.25195136837947796,0.15741243853452005,0.7777777777777778,0.2222222222222222,0.75,0.25,7,2,9,3,12,0.7017473041971132,6,9,7,0.0,435,0.8
greedy-objective,test-load-0.9-scenario-75-retry-3,mixed_conflict,0.9,0.8013968333333333,0.6240033333333332,0.8013968333333333,0.45681289850764206,0.29797629330645536,0.15883660520118673,0.8888888888888888,0.1111111111111111,0.8333333333333334,0.16666666666666666,8,1,10,2,12,1.0987426570479135,6,9,8,0.0,435,0.8
dqn,test-load-0.9-scenario-76,random,0.9,0.95,0.95,0.6,0.6939901044049013,0.18111366052453232,0.512876443880369,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.19399010440490128,4,8,5,3.6039082731493246,436,0.9
used-mem-desc,test-load-0.9-scenario-76,random,0.9,0.95,0.95,0.6,0.6276596307180962,0.16478318683772725,0.46287644388036897,0.75,0.25,0.75,0.25,6,2,6,2,8,0.37234036928190384,4,8,6,0.0,436,0.9
used-mem-asc,test-load-0.9-scenario-76,random,0.9,0.95,0.95,0.6,0.5446960452985016,0.23181960141813263,0.31287644388036895,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.044696045298501574,4,8,5,0.0,436,0.9
index-desc,test-load-0.9-scenario-76,random,0.9,0.95,0.95,0.6,0.731573099129707,0.4186966552493381,0.31287644388036895,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.23157309912970703,4,8,5,0.0,436,0.9
random,test-load-0.9-scenario-76,random,0.9,0.95,0.95,0.6,0.5692596955487332,0.2563832516683643,0.31287644388036895,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.06925969554873324,4,8,5,0.0,436,0.9
greedy-balance,test-load-0.9-scenario-76,random,0.9,0.95,0.95,0.6,0.5446960452985016,0.23181960141813263,0.31287644388036895,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.044696045298501574,4,8,5,0.0,436,0.9
greedy-objective,test-load-0.9-scenario-76,random,0.9,0.95,0.95,0.6,0.5446960452985016,0.23181960141813263,0.31287644388036895,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.044696045298501574,4,8,5,0.0,436,0.9
dqn,test-load-0.9-scenario-77,mixed_conflict,0.9,0.9021752500000001,0.4455338541666667,0.9021752500000001,0.7919886211529675,0.5881679021610431,0.20382071899192442,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,5,1,5,2,7,0.5413447121803658,4,6,5,6.624406280364225,437,0.9
used-mem-desc,test-load-0.9-scenario-77,mixed_conflict,0.9,0.9021752500000001,0.4455338541666667,0.9021752500000001,0.9556519996054771,0.5226176811454669,0.43303431846001017,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.2857142857142857,4,2,5,2,7,-0.28898533293881046,4,6,4,0.0,437,0.9
used-mem-asc,test-load-0.9-scenario-77,mixed_conflict,0.9,0.9021752500000001,0.4455338541666667,0.9021752500000001,0.8107651652827903,0.41689370480304716,0.3938714604797432,0.8333333333333334,0.16666666666666666,0.8571428571428571,0.14285714285714285,5,1,6,1,7,0.5225681680505432,4,6,5,0.0,437,0.9
index-desc,test-load-0.9-scenario-77,mixed_conflict,0.9,0.9021752500000001,0.4455338541666667,0.9021752500000001,0.7792925504951169,0.38487216800268126,0.3944203824924356,0.8333333333333334,0.16666666666666666,0.8571428571428571,0.14285714285714285,5,1,6,1,7,0.5540407828382166,4,6,5,0.0,437,0.9
random,test-load-0.9-scenario-77,mixed_conflict,0.9,0.9021752500000001,0.4455338541666667,0.9021752500000001,0.7314460987824751,0.3181595951036398,0.4132865036788354,0.8333333333333334,0.16666666666666666,0.8571428571428571,0.14285714285714285,5,1,6,1,7,0.6018872345508584,4,6,5,0.0,437,0.9
greedy-balance,test-load-0.9-scenario-77,mixed_conflict,0.9,0.9021752500000001,0.4455338541666667,0.9021752500000001,0.724878003996644,0.48977961299202727,0.2350983910046168,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,5,1,5,2,7,0.6084553293366894,4,6,5,0.0,437,0.9
greedy-objective,test-load-0.9-scenario-77,mixed_conflict,0.9,0.9021752500000001,0.4455338541666667,0.9021752500000001,0.724878003996644,0.48977961299202727,0.2350983910046168,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,5,1,5,2,7,0.6084553293366894,4,6,5,0.0,437,0.9
dqn,test-load-0.9-scenario-78,random,0.9,0.8214285714285714,0.27380952380952384,0.8214285714285714,0.6455504949202515,0.18619632743694298,0.4593541674833085,0.9130434782608695,0.08695652173913043,0.9130434782608695,0.08695652173913043,21,2,21,2,23,1.0066234181232265,7,23,21,28.462553584445534,438,0.8
used-mem-desc,test-load-0.9-scenario-78,random,0.9,0.8214285714285714,0.27380952380952384,0.8214285714285714,0.6455504949202515,0.18619632743694298,0.4593541674833085,0.9130434782608695,0.08695652173913043,0.9130434782608695,0.08695652173913043,21,2,21,2,23,1.0066234181232265,7,23,21,0.0,438,0.8
used-mem-asc,test-load-0.9-scenario-78,random,0.9,0.8214285714285714,0.27380952380952384,0.8214285714285714,0.6455504949202515,0.18619632743694298,0.4593541674833085,0.9130434782608695,0.08695652173913043,0.9130434782608695,0.08695652173913043,21,2,21,2,23,1.0066234181232265,7,23,21,0.0,438,0.8
index-desc,test-load-0.9-scenario-78,random,0.9,0.8214285714285714,0.27380952380952384,0.8214285714285714,0.6455504949202515,0.18619632743694298,0.4593541674833085,0.9130434782608695,0.08695652173913043,0.9130434782608695,0.08695652173913043,21,2,21,2,23,1.0066234181232265,7,23,21,0.0,438,0.8
random,test-load-0.9-scenario-78,random,0.9,0.8214285714285714,0.27380952380952384,0.8214285714285714,0.6455504949202515,0.18619632743694298,0.4593541674833085,0.9130434782608695,0.08695652173913043,0.9130434782608695,0.08695652173913043,21,2,21,2,23,1.0066234181232265,7,23,21,0.0,438,0.8
greedy-balance,test-load-0.9-scenario-78,random,0.9,0.8214285714285714,0.27380952380952384,0.8214285714285714,0.6455504949202515,0.18619632743694298,0.4593541674833085,0.9130434782608695,0.08695652173913043,0.9130434782608695,0.08695652173913043,21,2,21,2,23,1.0066234181232265,7,23,21,0.0,438,0.8
greedy-objective,test-load-0.9-scenario-78,random,0.9,0.8214285714285714,0.27380952380952384,0.8214285714285714,0.6455504949202515,0.18619632743694298,0.4593541674833085,0.9130434782608695,0.08695652173913043,0.9130434782608695,0.08695652173913043,21,2,21,2,23,1.0066234181232265,7,23,21,0.0,438,0.8
dqn,test-load-0.9-scenario-79-retry-1,mixed_conflict,0.9,0.8331633928571429,0.8331633928571429,0.7125802857142857,0.5340929612743297,0.25485951174149873,0.27923344953283097,0.8125,0.1875,0.7647058823529411,0.23529411764705882,13,3,13,4,17,0.7159070387256703,7,16,13,17.249103883476092,439,0.8
used-mem-desc,test-load-0.9-scenario-79-retry-1,mixed_conflict,0.9,0.8331633928571429,0.8331633928571429,0.7125802857142857,0.46144303093641137,0.21751375997500896,0.2439292709614024,0.8125,0.1875,0.8235294117647058,0.17647058823529413,13,3,14,3,17,0.7885569690635887,7,16,13,0.0,439,0.8
used-mem-asc,test-load-0.9-scenario-79-retry-1,mixed_conflict,0.9,0.8331633928571429,0.8331633928571429,0.7125802857142857,0.46715504055812496,0.23538386234299621,0.23177117821512874,0.6875,0.3125,0.7058823529411765,0.29411764705882354,11,5,12,5,17,0.28284495944187504,7,16,11,0.0,439,0.8
index-desc,test-load-0.9-scenario-79-retry-1,mixed_conflict,0.9,0.8331633928571429,0.8331633928571429,0.7125802857142857,0.6200103922905198,0.3117570141862603,0.3082533781042595,0.75,0.25,0.7647058823529411,0.23529411764705882,12,4,13,4,17,0.3799896077094802,7,16,12,0.0,439,0.8
random,test-load-0.9-scenario-79-retry-1,mixed_conflict,0.9,0.8331633928571429,0.8331633928571429,0.7125802857142857,0.5765686712485437,0.31380772346095703,0.2627609477875867,0.75,0.25,0.7647058823529411,0.23529411764705882,12,4,13,4,17,0.4234313287514563,7,16,12,0.0,439,0.8
greedy-balance,test-load-0.9-scenario-79-retry-1,mixed_conflict,0.9,0.8331633928571429,0.8331633928571429,0.7125802857142857,0.44048073095179585,0.28415375260026043,0.1563269783515354,0.6875,0.3125,0.7058823529411765,0.29411764705882354,11,5,12,5,17,0.30951926904820415,7,16,11,0.0,439,0.8
greedy-objective,test-load-0.9-scenario-79-retry-1,mixed_conflict,0.9,0.8331633928571429,0.8331633928571429,0.7125802857142857,0.39857418440052483,0.23945795604898948,0.15911622835153535,0.75,0.25,0.7058823529411765,0.29411764705882354,12,4,12,5,17,0.6014258155994752,7,16,12,0.0,439,0.8
dqn,test-load-0.9-scenario-80,random,0.9,0.8,0.8,0.5,0.5927750978931886,0.34175358926151156,0.25102150863167705,0.8,0.2,0.8,0.2,8,2,8,2,10,0.6072249021068113,5,10,8,10.63832434933628,440,0.8
used-mem-desc,test-load-0.9-scenario-80,random,0.9,0.8,0.8,0.5,0.5927750978931886,0.34175358926151156,0.25102150863167705,0.8,0.2,0.8,0.2,8,2,8,2,10,0.6072249021068113,5,10,8,0.0,440,0.8
used-mem-asc,test-load-0.9-scenario-80,random,0.9,0.8,0.8,0.5,0.5927750978931886,0.34175358926151156,0.25102150863167705,0.8,0.2,0.8,0.2,8,2,8,2,10,0.6072249021068113,5,10,8,0.0,440,0.8
index-desc,test-load-0.9-scenario-80,random,0.9,0.8,0.8,0.5,0.5927750978931886,0.34175358926151156,0.25102150863167705,0.8,0.2,0.8,0.2,8,2,8,2,10,0.6072249021068113,5,10,8,0.0,440,0.8
random,test-load-0.9-scenario-80,random,0.9,0.8,0.8,0.5,0.5927750978931886,0.34175358926151156,0.25102150863167705,0.8,0.2,0.8,0.2,8,2,8,2,10,0.6072249021068113,5,10,8,0.0,440,0.8
