method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
random,1.2,test-load-1.2-batch-45,1.2233233064439635,1.2233233064439635,1.1750539470727102,0.2008675402353522,0.7727272727272727,0.22727272727272727,187,55,0.8900415506737387,11,242,187,0.0,45
dqn,1.2,test-load-1.2-batch-46,1.1738961428923271,1.1738961428923271,1.1441882212359338,0.12810717473144004,0.8888888888888888,0.1111111111111111,264,33,1.4274483808241154,12,297,264,348.00361991176226,46
hami-core,1.2,test-load-1.2-batch-46,1.1738961428923271,1.1738961428923271,1.1441882212359338,0.028492036923192885,0.8888888888888888,0.1111111111111111,264,33,1.5270635186323624,12,297,264,0.0,46
volcano-binpack,1.2,test-load-1.2-batch-46,1.1738961428923271,1.1738961428923271,1.1441882212359338,0.2997620533859366,0.7710437710437711,0.22895622895622897,229,68,0.7844130307891476,12,297,229,0.0,46
volcano-spread,1.2,test-load-1.2-batch-46,1.1738961428923271,1.1738961428923271,1.1441882212359338,0.05373278565439603,0.8855218855218855,0.11447811447811448,263,34,1.4883547564331459,12,297,263,0.0,46
simple-spread,1.2,test-load-1.2-batch-46,1.1738961428923271,1.1738961428923271,1.1441882212359338,0.2212856105320236,0.8215488215488216,0.17845117845117844,244,53,1.0649096756632628,12,297,244,0.0,46
random,1.2,test-load-1.2-batch-46,1.1738961428923271,1.1738961428923271,1.1441882212359338,0.29773551513116087,0.7946127946127947,0.2053872053872054,236,61,0.8807156633200176,12,297,236,0.0,46
dqn,1.2,test-load-1.2-batch-47,1.2410250241977623,1.1652812453136767,1.2410250241977623,0.08262890183546166,0.8598726114649682,0.14012738853503184,135,22,1.3568615440244112,9,157,135,177.6345506388532,47
hami-core,1.2,test-load-1.2-batch-47,1.2410250241977623,1.1652812453136767,1.2410250241977623,0.05118542432183514,0.8343949044585988,0.16560509554140126,131,26,1.28639419351256,9,157,131,0.0,47
volcano-binpack,1.2,test-load-1.2-batch-47,1.2410250241977623,1.1652812453136767,1.2410250241977623,0.4119319464482636,0.7006369426751592,0.29936305732484075,110,47,0.3906158242523733,9,157,110,0.0,47
volcano-spread,1.2,test-load-1.2-batch-47,1.2410250241977623,1.1652812453136767,1.2410250241977623,0.12191748687975083,0.8152866242038217,0.18471337579617833,128,29,1.139229009935536,9,157,128,0.0,47
simple-spread,1.2,test-load-1.2-batch-47,1.2410250241977623,1.1652812453136767,1.2410250241977623,0.3226943103324631,0.7579617834394905,0.24203821656050956,119,38,0.7091528234254988,9,157,119,0.0,47
random,1.2,test-load-1.2-batch-47,1.2410250241977623,1.1652812453136767,1.2410250241977623,0.30285316286494235,0.7452229299363057,0.25477707006369427,117,40,0.6780385568802804,9,157,117,0.0,47
dqn,1.2,test-load-1.2-batch-48,1.1956296727693332,1.1956296727693332,1.1822039607632755,0.17455445004759224,0.8670360110803325,0.1329639889196676,313,48,1.2935895942737377,8,361,313,404.57062235301873,48
hami-core,1.2,test-load-1.2-batch-48,1.1956296727693332,1.1956296727693332,1.1822039607632755,0.0147856925717448,0.8559556786703602,0.1440443213296399,309,52,1.4090370221096955,8,361,309,0.0,48
volcano-binpack,1.2,test-load-1.2-batch-48,1.1956296727693332,1.1956296727693332,1.1822039607632755,0.3116201513689885,0.7146814404432132,0.2853185595567867,258,103,0.5471056104038646,8,361,258,0.0,48
volcano-spread,1.2,test-load-1.2-batch-48,1.1956296727693332,1.1956296727693332,1.1822039607632755,0.06514906249352351,0.8476454293628809,0.1523545706371191,306,55,1.325432654958,8,361,306,0.0,48
simple-spread,1.2,test-load-1.2-batch-48,1.1956296727693332,1.1956296727693332,1.1822039607632755,0.3091266175568702,0.7174515235457064,0.28254847645429365,259,102,0.5606794766259554,8,361,259,0.0,48
random,1.2,test-load-1.2-batch-48,1.1956296727693332,1.1956296727693332,1.1822039607632755,0.19417453074207708,0.7700831024930748,0.2299168975069252,278,83,0.886157879230222,8,361,278,0.0,48
dqn,1.2,test-load-1.2-batch-49,1.1936722770377908,1.1936722770377908,1.1730024067264853,0.2089825474827369,0.8563829787234043,0.14361702127659576,322,54,1.21654936741088,14,376,322,417.08311716352966,49
hami-core,1.2,test-load-1.2-batch-49,1.1936722770377908,1.1936722770377908,1.1730024067264853,0.030961468176237128,0.8537234042553191,0.14627659574468085,321,55,1.3839321488450393,14,376,321,0.0,49
volcano-binpack,1.2,test-load-1.2-batch-49,1.1936722770377908,1.1936722770377908,1.1730024067264853,0.2831596799613587,0.7313829787234043,0.26861702127659576,275,101,0.6423722349322584,14,376,275,0.0,49
volcano-spread,1.2,test-load-1.2-batch-49,1.1936722770377908,1.1936722770377908,1.1730024067264853,0.03285142992212058,0.848404255319149,0.15159574468085107,319,57,1.3607655913544754,14,376,319,0.0,49
simple-spread,1.2,test-load-1.2-batch-49,1.1936722770377908,1.1936722770377908,1.1730024067264853,0.23591353292421746,0.7819148936170213,0.21808510638297873,294,82,0.8917460415438676,14,376,294,0.0,49
random,1.2,test-load-1.2-batch-49,1.1936722770377908,1.1936722770377908,1.1730024067264853,0.29046891622176185,0.7393617021276596,0.26063829787234044,278,98,0.6669778922888764,14,376,278,0.0,49
