method,scenario_id,workload_type,target_load,actual_load,memory_load,core_load,balance_score,inter_gpu_balance_score,intra_gpu_balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
greedy-objective,test-load-1.0-scenario-54-retry-3,random,1.0,0.9583333333333334,0.38333333333333336,0.9583333333333334,0.5451341374292639,0.18240877629829763,0.3627253611309662,0.6956521739130435,0.30434782608695654,0.6956521739130435,0.30434782608695654,16,7,16,7,23,0.23747455822290997,6,23,16,0.0,504,1.0
dqn,test-load-1.0-scenario-55,random,1.0,1.0238095238095237,1.0238095238095237,0.6285714285714286,0.7495663829510627,0.49944553645995066,0.25012084649111205,0.7692307692307693,0.23076923076923078,0.6842105263157895,0.3157894736842105,10,3,13,6,19,0.3273566939720143,7,13,10,12.042503030038501,505,1.0
used-mem-desc,test-load-1.0-scenario-55,random,1.0,1.0238095238095237,1.0238095238095237,0.6285714285714286,0.731687492448604,0.45274264428755906,0.2789448481610449,0.7692307692307693,0.23076923076923078,0.6842105263157895,0.3157894736842105,10,3,13,6,19,0.345235584474473,7,13,10,0.0,505,1.0
used-mem-asc,test-load-1.0-scenario-55,random,1.0,1.0238095238095237,1.0238095238095237,0.6285714285714286,0.44226365469805246,0.22522356844176938,0.21704008625628307,0.7692307692307693,0.23076923076923078,0.6842105263157895,0.3157894736842105,10,3,13,6,19,0.6346594222250245,7,13,10,0.0,505,1.0
index-desc,test-load-1.0-scenario-55,random,1.0,1.0238095238095237,1.0238095238095237,0.6285714285714286,0.7109198213528144,0.49387973509653144,0.21704008625628296,0.7692307692307693,0.23076923076923078,0.6842105263157895,0.3157894736842105,10,3,13,6,19,0.3660032555702626,7,13,10,0.0,505,1.0
random,test-load-1.0-scenario-55,random,1.0,1.0238095238095237,1.0238095238095237,0.6285714285714286,0.660516793977547,0.42196960458768074,0.2385471893898663,0.7692307692307693,0.23076923076923078,0.6842105263157895,0.3157894736842105,10,3,13,6,19,0.41640628294552995,7,13,10,0.0,505,1.0
greedy-balance,test-load-1.0-scenario-55,random,1.0,1.0238095238095237,1.0238095238095237,0.6285714285714286,0.49930888625085257,0.2942721129684772,0.20503677328237532,0.7692307692307693,0.23076923076923078,0.6842105263157895,0.3157894736842105,10,3,13,6,19,0.5776141906722244,7,13,10,0.0,505,1.0
greedy-objective,test-load-1.0-scenario-55,random,1.0,1.0238095238095237,1.0238095238095237,0.6285714285714286,0.49930888625085257,0.2942721129684772,0.20503677328237532,0.7692307692307693,0.23076923076923078,0.6842105263157895,0.3157894736842105,10,3,13,6,19,0.5776141906722244,7,13,10,0.0,505,1.0
dqn,test-load-1.0-scenario-56,random,1.0,1.0625,0.525,1.0625,0.6005643642751872,0.1887555762037972,0.41180878807139004,0.8461538461538461,0.15384615384615385,0.8461538461538461,0.15384615384615385,11,2,11,2,13,0.7840510203401974,4,13,11,15.247574554619861,506,1.1
used-mem-desc,test-load-1.0-scenario-56,random,1.0,1.0625,0.525,1.0625,0.6005643642751872,0.1887555762037972,0.41180878807139004,0.8461538461538461,0.15384615384615385,0.8461538461538461,0.15384615384615385,11,2,11,2,13,0.7840510203401974,4,13,11,0.0,506,1.1
used-mem-asc,test-load-1.0-scenario-56,random,1.0,1.0625,0.525,1.0625,0.6005643642751872,0.1887555762037972,0.41180878807139004,0.8461538461538461,0.15384615384615385,0.8461538461538461,0.15384615384615385,11,2,11,2,13,0.7840510203401974,4,13,11,0.0,506,1.1
index-desc,test-load-1.0-scenario-56,random,1.0,1.0625,0.525,1.0625,0.5940771327318167,0.2322683446604267,0.36180878807139005,0.6923076923076923,0.3076923076923077,0.6923076923076923,0.3076923076923077,9,4,9,4,13,0.17515363649895244,4,13,9,0.0,506,1.1
random,test-load-1.0-scenario-56,random,1.0,1.0625,0.525,1.0625,0.6005643642751872,0.1887555762037972,0.41180878807139004,0.8461538461538461,0.15384615384615385,0.8461538461538461,0.15384615384615385,11,2,11,2,13,0.7840510203401974,4,13,11,0.0,506,1.1
greedy-balance,test-load-1.0-scenario-56,random,1.0,1.0625,0.525,1.0625,0.6005643642751872,0.1887555762037972,0.41180878807139004,0.8461538461538461,0.15384615384615385,0.8461538461538461,0.15384615384615385,11,2,11,2,13,0.7840510203401974,4,13,11,0.0,506,1.1
greedy-objective,test-load-1.0-scenario-56,random,1.0,1.0625,0.525,1.0625,0.6005643642751872,0.1887555762037972,0.41180878807139004,0.8461538461538461,0.15384615384615385,0.8461538461538461,0.15384615384615385,11,2,11,2,13,0.7840510203401974,4,13,11,0.0,506,1.1
dqn,test-load-1.0-scenario-57-retry-2,random,1.0,0.9714285714285714,0.9714285714285714,0.4642857142857143,0.6194966522671839,0.2552655854474353,0.36423106681974854,0.6923076923076923,0.3076923076923077,0.6923076923076923,0.3076923076923077,9,4,9,4,13,0.1497341169635853,7,13,9,9.962431538199173,507,1.0
used-mem-desc,test-load-1.0-scenario-57-retry-2,random,1.0,0.9714285714285714,0.9714285714285714,0.4642857142857143,0.6459279895447287,0.2816969227249802,0.36423106681974854,0.6923076923076923,0.3076923076923077,0.6923076923076923,0.3076923076923077,9,4,9,4,13,0.12330277968604042,7,13,9,0.0,507,1.0
used-mem-asc,test-load-1.0-scenario-57-retry-2,random,1.0,0.9714285714285714,0.9714285714285714,0.4642857142857143,0.5918046327462612,0.24900213735508403,0.3428024953911772,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.38461538461538464,8,5,8,5,13,-0.1302661712077996,7,13,8,0.0,507,1.0
index-desc,test-load-1.0-scenario-57-retry-2,random,1.0,0.9714285714285714,0.9714285714285714,0.4642857142857143,0.5382326308889069,0.1954301354977298,0.3428024953911772,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.38461538461538464,8,5,8,5,13,-0.07669416935044537,7,13,8,0.0,507,1.0
random,test-load-1.0-scenario-57-retry-2,random,1.0,0.9714285714285714,0.9714285714285714,0.4642857142857143,0.5661577027306965,0.201926635910948,0.36423106681974854,0.6923076923076923,0.3076923076923077,0.6923076923076923,0.3076923076923077,9,4,9,4,13,0.20307306650007262,7,13,9,0.0,507,1.0
greedy-balance,test-load-1.0-scenario-57-retry-2,random,1.0,0.9714285714285714,0.9714285714285714,0.4642857142857143,0.5425870416881223,0.28659810937600194,0.2559889323121204,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,7,6,7,6,13,-0.3887408878419686,7,13,7,0.0,507,1.0
greedy-objective,test-load-1.0-scenario-57-retry-2,random,1.0,0.9714285714285714,0.9714285714285714,0.4642857142857143,0.5425870416881223,0.28659810937600194,0.2559889323121204,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,7,6,7,6,13,-0.3887408878419686,7,13,7,0.0,507,1.0
dqn,test-load-1.0-scenario-58-retry-1,mixed_conflict,1.0,0.8866577999999999,0.6418733333333333,0.8866577999999999,0.6462614743155521,0.40464792863754817,0.24161354567800397,0.8888888888888888,0.1111111111111111,0.8,0.2,8,1,8,2,10,0.9092940812400033,5,9,8,12.22025953019697,508,0.9
used-mem-desc,test-load-1.0-scenario-58-retry-1,mixed_conflict,1.0,0.8866577999999999,0.6418733333333333,0.8866577999999999,0.7722612185631565,0.5622026620396527,0.2100585565235038,0.7777777777777778,0.2222222222222222,0.7,0.3,7,2,7,3,10,0.3388498925479546,5,9,7,0.0,508,0.9
used-mem-asc,test-load-1.0-scenario-58-retry-1,mixed_conflict,1.0,0.8866577999999999,0.6418733333333333,0.8866577999999999,0.4832296635790153,0.2847462784845638,0.1984833850944515,0.8888888888888888,0.1111111111111111,0.8,0.2,8,1,8,2,10,1.07232589197654,5,9,8,0.0,508,0.9
index-desc,test-load-1.0-scenario-58-retry-1,mixed_conflict,1.0,0.8866577999999999,0.6418733333333333,0.8866577999999999,0.7052353726352263,0.4714612890434866,0.23377408359173968,0.8888888888888888,0.1111111111111111,0.8,0.2,8,1,8,2,10,0.8503201829203292,5,9,8,0.0,508,0.9
random,test-load-1.0-scenario-58-retry-1,mixed_conflict,1.0,0.8866577999999999,0.6418733333333333,0.8866577999999999,0.4717569355242206,0.33611472828021194,0.13564220724400863,0.7777777777777778,0.2222222222222222,0.7,0.3,7,2,7,3,10,0.6393541755868906,5,9,7,0.0,508,0.9
greedy-balance,test-load-1.0-scenario-58-retry-1,mixed_conflict,1.0,0.8866577999999999,0.6418733333333333,0.8866577999999999,0.4470068743069884,0.3426669128648058,0.10433996144218258,0.7777777777777778,0.2222222222222222,0.8,0.2,7,2,8,2,10,0.6641042368041228,5,9,7,0.0,508,0.9
greedy-objective,test-load-1.0-scenario-58-retry-1,mixed_conflict,1.0,0.8866577999999999,0.6418733333333333,0.8866577999999999,0.2954748720398437,0.2353598124352025,0.06011505960464121,0.6666666666666666,0.3333333333333333,0.6,0.4,6,3,6,4,10,0.37119179462682295,5,9,6,0.0,508,0.9
dqn,test-load-1.0-scenario-59-retry-2,random,1.0,1.0833333333333333,0.9722222222222222,1.0833333333333333,0.32052817553442137,0.19797635496402424,0.12255182057039711,0.5882352941176471,0.4117647058823529,0.5882352941176471,0.4117647058823529,10,7,10,7,17,0.03241300093616695,6,17,10,10.84136021461432,509,1.1
used-mem-desc,test-load-1.0-scenario-59-retry-2,random,1.0,1.0833333333333333,0.9722222222222222,1.0833333333333333,0.3280582165557444,0.19842793357604005,0.12963028297970433,0.6470588235294118,0.35294117647058826,0.6470588235294118,0.35294117647058826,11,6,11,6,17,0.26017707756190267,6,17,11,0.0,509,1.1
used-mem-asc,test-load-1.0-scenario-59-retry-2,random,1.0,1.0833333333333333,0.9722222222222222,1.0833333333333333,0.3031572247845551,0.19449429310304683,0.10866293168150826,0.6470588235294118,0.35294117647058826,0.6470588235294118,0.35294117647058826,11,6,11,6,17,0.285078069333092,6,17,11,0.0,509,1.1
index-desc,test-load-1.0-scenario-59-retry-2,random,1.0,1.0833333333333333,0.9722222222222222,1.0833333333333333,0.22414206579919727,0.13296994494121417,0.09117212085798311,0.7058823529411765,0.29411764705882354,0.7058823529411765,0.29411764705882354,12,5,12,5,17,0.5993873459655087,6,17,12,0.0,509,1.1
random,test-load-1.0-scenario-59-retry-2,random,1.0,1.0833333333333333,0.9722222222222222,1.0833333333333333,0.2587926839815502,0.16762056312356707,0.0911721208579831,0.7058823529411765,0.29411764705882354,0.7058823529411765,0.29411764705882354,12,5,12,5,17,0.5647367277831558,6,17,12,0.0,509,1.1
greedy-balance,test-load-1.0-scenario-59-retry-2,random,1.0,1.0833333333333333,0.9722222222222222,1.0833333333333333,0.4313456805281279,0.31982596679876013,0.11151971372936774,0.5294117647058824,0.47058823529411764,0.5294117647058824,0.47058823529411764,9,8,9,8,17,-0.3136986217045985,6,17,9,0.0,509,1.1
greedy-objective,test-load-1.0-scenario-59-retry-2,random,1.0,1.0833333333333333,0.9722222222222222,1.0833333333333333,0.4313456805281279,0.31982596679876013,0.11151971372936774,0.5294117647058824,0.47058823529411764,0.5294117647058824,0.47058823529411764,9,8,9,8,17,-0.3136986217045985,6,17,9,0.0,509,1.1
dqn,test-load-1.0-scenario-60-retry-2,random,1.0,1.09,0.6666666666666666,1.09,0.6758750979538504,0.3251330875710529,0.3507420103827975,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,5,4,5,4,9,-0.45365287573162805,5,9,5,2.8737407985364536,510,1.1
used-mem-desc,test-load-1.0-scenario-60-retry-2,random,1.0,1.09,0.6666666666666666,1.09,0.8994849905555548,0.6818460122368313,0.21763897831872345,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,5,4,5,4,9,-0.6772627683333324,5,9,5,0.0,510,1.1
used-mem-asc,test-load-1.0-scenario-60-retry-2,random,1.0,1.09,0.6666666666666666,1.09,0.6758750979538504,0.3251330875710529,0.3507420103827975,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,5,4,5,4,9,-0.45365287573162805,5,9,5,0.0,510,1.1
index-desc,test-load-1.0-scenario-60-retry-2,random,1.0,1.09,0.6666666666666666,1.09,0.8208401763302429,0.5345807363637478,0.28625943996649506,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,5,4,5,4,9,-0.5986179541080205,5,9,5,0.0,510,1.1
random,test-load-1.0-scenario-60-retry-2,random,1.0,1.09,0.6666666666666666,1.09,0.808510476256521,0.5400672408621172,0.2684432353944038,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,5,4,5,4,9,-0.5862882540342986,5,9,5,0.0,510,1.1
greedy-balance,test-load-1.0-scenario-60-retry-2,random,1.0,1.09,0.6666666666666666,1.09,0.6758750979538504,0.3251330875710529,0.3507420103827975,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,5,4,5,4,9,-0.45365287573162805,5,9,5,0.0,510,1.1
greedy-objective,test-load-1.0-scenario-60-retry-2,random,1.0,1.09,0.6666666666666666,1.09,0.6758750979538504,0.3251330875710529,0.3507420103827975,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,5,4,5,4,9,-0.45365287573162805,5,9,5,0.0,510,1.1
dqn,test-load-1.0-scenario-61-retry-4,random,1.0,0.9,0.4125,0.9,0.22655983840878827,0.1348612657217952,0.09169857268699308,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.22655983840878824,8,12,6,5.92878384851799,511,0.9
used-mem-desc,test-load-1.0-scenario-61-retry-4,random,1.0,0.9,0.4125,0.9,0.5602035025881387,0.4240554082449016,0.13614809434323702,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.5602035025881387,8,12,6,0.0,511,0.9
used-mem-asc,test-load-1.0-scenario-61-retry-4,random,1.0,0.9,0.4125,0.9,0.3005287860593131,0.17133021337232,0.12919857268699309,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.3005287860593131,8,12,6,0.0,511,0.9
index-desc,test-load-1.0-scenario-61-retry-4,random,1.0,0.9,0.4125,0.9,0.5879116814040697,0.3782449885092529,0.20966669289481676,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.5879116814040697,8,12,6,0.0,511,0.9
random,test-load-1.0-scenario-61-retry-4,random,1.0,0.9,0.4125,0.9,0.38233015839380496,0.26470072519740623,0.11762943319639875,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.382330158393805,8,12,6,0.0,511,0.9
greedy-balance,test-load-1.0-scenario-61-retry-4,random,1.0,0.9,0.4125,0.9,0.168489285746668,0.11023695852649805,0.05825232722016996,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.168489285746668,8,12,6,0.0,511,0.9
greedy-objective,test-load-1.0-scenario-61-retry-4,random,1.0,0.9,0.4125,0.9,0.168489285746668,0.11023695852649805,0.05825232722016996,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.168489285746668,8,12,6,0.0,511,0.9
dqn,test-load-1.0-scenario-62-retry-4,random,1.0,0.9375,0.625,0.9375,0.46685212374018087,0.16017268676096597,0.3066794369792149,0.7333333333333333,0.26666666666666666,0.7333333333333333,0.26666666666666666,11,4,11,4,15,0.4664812095931524,4,15,11,13.975452696090723,512,0.9
used-mem-desc,test-load-1.0-scenario-62-retry-4,random,1.0,0.9375,0.625,0.9375,0.46685212374018087,0.16017268676096597,0.3066794369792149,0.7333333333333333,0.26666666666666666,0.7333333333333333,0.26666666666666666,11,4,11,4,15,0.4664812095931524,4,15,11,0.0,512,0.9
used-mem-asc,test-load-1.0-scenario-62-retry-4,random,1.0,0.9375,0.625,0.9375,0.46685212374018087,0.16017268676096597,0.3066794369792149,0.7333333333333333,0.26666666666666666,0.7333333333333333,0.26666666666666666,11,4,11,4,15,0.4664812095931524,4,15,11,0.0,512,0.9
index-desc,test-load-1.0-scenario-62-retry-4,random,1.0,0.9375,0.625,0.9375,0.46685212374018087,0.16017268676096597,0.3066794369792149,0.7333333333333333,0.26666666666666666,0.7333333333333333,0.26666666666666666,11,4,11,4,15,0.4664812095931524,4,15,11,0.0,512,0.9
random,test-load-1.0-scenario-62-retry-4,random,1.0,0.9375,0.625,0.9375,0.46685212374018087,0.16017268676096597,0.3066794369792149,0.7333333333333333,0.26666666666666666,0.7333333333333333,0.26666666666666666,11,4,11,4,15,0.4664812095931524,4,15,11,0.0,512,0.9
greedy-balance,test-load-1.0-scenario-62-retry-4,random,1.0,0.9375,0.625,0.9375,0.46685212374018087,0.16017268676096597,0.3066794369792149,0.7333333333333333,0.26666666666666666,0.7333333333333333,0.26666666666666666,11,4,11,4,15,0.4664812095931524,4,15,11,0.0,512,0.9
greedy-objective,test-load-1.0-scenario-62-retry-4,random,1.0,0.9375,0.625,0.9375,0.46685212374018087,0.16017268676096597,0.3066794369792149,0.7333333333333333,0.26666666666666666,0.7333333333333333,0.26666666666666666,11,4,11,4,15,0.4664812095931524,4,15,11,0.0,512,0.9
dqn,test-load-1.0-scenario-63,random,1.0,1.05,0.7,1.05,0.3326273928660147,0.10217491575594333,0.23045247711007139,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,12,9,12,9,21,-0.04691310715172903,5,21,12,12.744909504881292,513,1.1
used-mem-desc,test-load-1.0-scenario-63,random,1.0,1.05,0.7,1.05,0.3326273928660147,0.10217491575594333,0.23045247711007139,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,12,9,12,9,21,-0.04691310715172903,5,21,12,0.0,513,1.1
used-mem-asc,test-load-1.0-scenario-63,random,1.0,1.05,0.7,1.05,0.3326273928660147,0.10217491575594333,0.23045247711007139,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,12,9,12,9,21,-0.04691310715172903,5,21,12,0.0,513,1.1
index-desc,test-load-1.0-scenario-63,random,1.0,1.05,0.7,1.05,0.3326273928660147,0.10217491575594333,0.23045247711007139,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,12,9,12,9,21,-0.04691310715172903,5,21,12,0.0,513,1.1
random,test-load-1.0-scenario-63,random,1.0,1.05,0.7,1.05,0.3326273928660147,0.10217491575594333,0.23045247711007139,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,12,9,12,9,21,-0.04691310715172903,5,21,12,0.0,513,1.1
greedy-balance,test-load-1.0-scenario-63,random,1.0,1.05,0.7,1.05,0.3326273928660147,0.10217491575594333,0.23045247711007139,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,12,9,12,9,21,-0.04691310715172903,5,21,12,0.0,513,1.1
greedy-objective,test-load-1.0-scenario-63,random,1.0,1.05,0.7,1.05,0.3326273928660147,0.10217491575594333,0.23045247711007139,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,12,9,12,9,21,-0.04691310715172903,5,21,12,0.0,513,1.1
dqn,test-load-1.0-scenario-64-retry-2,mixed_conflict,1.0,0.9044560714285714,0.9044560714285714,0.8021287142857143,0.6812994306557828,0.41280285244997,0.2684965782058128,0.7333333333333333,0.26666666666666666,0.6470588235294118,0.35294117647058826,11,4,11,6,17,0.25203390267755044,7,15,11,12.604435782682572,514,0.9
used-mem-desc,test-load-1.0-scenario-64-retry-2,mixed_conflict,1.0,0.9044560714285714,0.9044560714285714,0.8021287142857143,0.658771270150443,0.39522335351635274,0.2635479166340903,0.6666666666666666,0.3333333333333333,0.6470588235294118,0.35294117647058826,10,5,11,6,17,0.007895396516223618,7,15,10,0.0,514,0.9
used-mem-asc,test-load-1.0-scenario-64-retry-2,mixed_conflict,1.0,0.9044560714285714,0.9044560714285714,0.8021287142857143,0.43130016819740935,0.2527809477821552,0.17851922041525414,0.7333333333333333,0.26666666666666666,0.7058823529411765,0.29411764705882354,11,4,12,5,17,0.5020331651359239,7,15,11,0.0,514,0.9
index-desc,test-load-1.0-scenario-64-retry-2,mixed_conflict,1.0,0.9044560714285714,0.9044560714285714,0.8021287142857143,0.4768011014651622,0.2669610780090638,0.20984002345609834,0.7333333333333333,0.26666666666666666,0.7058823529411765,0.29411764705882354,11,4,12,5,17,0.45653223186817105,7,15,11,0.0,514,0.9
random,test-load-1.0-scenario-64-retry-2,mixed_conflict,1.0,0.9044560714285714,0.9044560714285714,0.8021287142857143,0.46361199688932525,0.2630697140997913,0.20054228278953395,0.7333333333333333,0.26666666666666666,0.7058823529411765,0.29411764705882354,11,4,12,5,17,0.46972133644400793,7,15,11,0.0,514,0.9
greedy-balance,test-load-1.0-scenario-64-retry-2,mixed_conflict,1.0,0.9044560714285714,0.9044560714285714,0.8021287142857143,0.3717746400475764,0.2698257896819607,0.1019488503656157,0.6666666666666666,0.3333333333333333,0.7058823529411765,0.29411764705882354,10,5,12,5,17,0.2948920266190903,7,15,10,0.0,514,0.9
greedy-objective,test-load-1.0-scenario-64-retry-2,mixed_conflict,1.0,0.9044560714285714,0.9044560714285714,0.8021287142857143,0.395119982951051,0.2777156325854353,0.11740435036561572,0.7333333333333333,0.26666666666666666,0.7058823529411765,0.29411764705882354,11,4,12,5,17,0.5382133503822822,7,15,11,0.0,514,0.9
dqn,test-load-1.0-scenario-65-retry-8,random,1.0,1.0285714285714285,0.8857142857142857,1.0285714285714285,0.3542046410851306,0.19946431025928774,0.1547403308258429,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,18,4,18,4,22,0.9185226316421421,7,22,18,24.448950169682572,515,1.0
used-mem-desc,test-load-1.0-scenario-65-retry-8,random,1.0,1.0285714285714285,0.8857142857142857,1.0285714285714285,0.43939738154096664,0.28465705071512376,0.15474033082584288,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,18,4,18,4,22,0.8333298911863062,7,22,18,0.0,515,1.0
used-mem-asc,test-load-1.0-scenario-65-retry-8,random,1.0,1.0285714285714285,0.8857142857142857,1.0285714285714285,0.306035009846613,0.17986610759219862,0.12616890225441438,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,16,6,16,6,22,0.6030558992442963,7,22,16,0.0,515,1.0
index-desc,test-load-1.0-scenario-65-retry-8,random,1.0,1.0285714285714285,0.8857142857142857,1.0285714285714285,0.38953588378366244,0.23479555295781956,0.1547403308258429,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,18,4,18,4,22,0.8831913889436104,7,22,18,0.0,515,1.0
random,test-load-1.0-scenario-65-retry-8,random,1.0,1.0285714285714285,0.8857142857142857,1.0285714285714285,0.5100321301453841,0.3695775136052555,0.14045461654012864,0.7727272727272727,0.22727272727272727,0.7727272727272727,0.22727272727272727,17,5,17,5,22,0.5808769607637068,7,22,17,0.0,515,1.0
greedy-balance,test-load-1.0-scenario-65-retry-8,random,1.0,1.0285714285714285,0.8857142857142857,1.0285714285714285,0.7032502079043134,0.577081305649899,0.12616890225441432,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,16,6,16,6,22,0.2058407011865958,7,22,16,0.0,515,1.0
greedy-objective,test-load-1.0-scenario-65-retry-8,random,1.0,1.0285714285714285,0.8857142857142857,1.0285714285714285,0.7032502079043134,0.577081305649899,0.12616890225441432,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,16,6,16,6,22,0.2058407011865958,7,22,16,0.0,515,1.0
dqn,test-load-1.0-scenario-66-retry-8,random,1.0,1.0,0.6666666666666666,1.0,0.5149155804657347,0.2820529692101138,0.23286261125562088,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,6,12,6,18,0.15175108620093192,7,18,12,13.456718283023038,516,1.0
used-mem-desc,test-load-1.0-scenario-66-retry-8,random,1.0,1.0,0.6666666666666666,1.0,0.4274363450150386,0.1707642099498939,0.2566721350651447,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,6,12,6,18,0.23923032165162805,7,18,12,0.0,516,1.0
used-mem-asc,test-load-1.0-scenario-66-retry-8,random,1.0,1.0,0.6666666666666666,1.0,0.4274363450150386,0.1707642099498939,0.2566721350651447,0.7222222222222222,0.2777777777777778,0.7222222222222222,0.2777777777777778,13,5,13,5,18,0.46145254387385015,7,18,13,0.0,516,1.0
index-desc,test-load-1.0-scenario-66-retry-8,random,1.0,1.0,0.6666666666666666,1.0,0.4274363450150386,0.1707642099498939,0.2566721350651447,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,6,12,6,18,0.23923032165162805,7,18,12,0.0,516,1.0
random,test-load-1.0-scenario-66-retry-8,random,1.0,1.0,0.6666666666666666,1.0,0.4274363450150386,0.1707642099498939,0.2566721350651447,0.7222222222222222,0.2777777777777778,0.7222222222222222,0.2777777777777778,13,5,13,5,18,0.46145254387385015,7,18,13,0.0,516,1.0
greedy-balance,test-load-1.0-scenario-66-retry-8,random,1.0,1.0,0.6666666666666666,1.0,0.565652597412938,0.3565995099668411,0.20905308744609702,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,-0.12120815296849352,7,18,11,0.0,516,1.0
greedy-objective,test-load-1.0-scenario-66-retry-8,random,1.0,1.0,0.6666666666666666,1.0,0.565652597412938,0.3565995099668411,0.20905308744609702,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,-0.12120815296849352,7,18,11,0.0,516,1.0
dqn,test-load-1.0-scenario-67,random,1.0,1.1,0.7083333333333334,1.1,0.5699777656639065,0.28837568976370853,0.2816020759001979,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.06997776566390645,4,8,5,4.559793496425421,517,1.1
used-mem-desc,test-load-1.0-scenario-67,random,1.0,1.1,0.7083333333333334,1.1,0.5699777656639065,0.28837568976370853,0.2816020759001979,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.06997776566390645,4,8,5,0.0,517,1.1
used-mem-asc,test-load-1.0-scenario-67,random,1.0,1.1,0.7083333333333334,1.1,0.6175492610113196,0.31287518977730416,0.30467407123401535,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.6175492610113196,4,8,4,0.0,517,1.1
index-desc,test-load-1.0-scenario-67,random,1.0,1.1,0.7083333333333334,1.1,0.5699777656639065,0.28837568976370853,0.2816020759001979,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.06997776566390645,4,8,5,0.0,517,1.1
random,test-load-1.0-scenario-67,random,1.0,1.1,0.7083333333333334,1.1,0.5699777656639065,0.28837568976370853,0.2816020759001979,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.06997776566390645,4,8,5,0.0,517,1.1
greedy-balance,test-load-1.0-scenario-67,random,1.0,1.1,0.7083333333333334,1.1,0.5699777656639065,0.28837568976370853,0.2816020759001979,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.06997776566390645,4,8,5,0.0,517,1.1
greedy-objective,test-load-1.0-scenario-67,random,1.0,1.1,0.7083333333333334,1.1,0.5699777656639065,0.28837568976370853,0.2816020759001979,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.06997776566390645,4,8,5,0.0,517,1.1
dqn,test-load-1.0-scenario-68-retry-1,random,1.0,1.0857142857142856,0.7619047619047619,1.0857142857142856,0.5301899700607622,0.43406140900104895,0.09612856105971325,0.625,0.375,0.5,0.5,5,3,6,6,12,-0.030189970060762183,7,8,5,5.124293412046511,518,1.1
used-mem-desc,test-load-1.0-scenario-68-retry-1,random,1.0,1.0857142857142856,0.7619047619047619,1.0857142857142856,0.33738566118642577,0.17705109112052553,0.1603345700659002,0.75,0.25,0.6666666666666666,0.3333333333333333,6,2,8,4,12,0.6626143388135741,7,8,6,0.0,518,1.1
