method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,test-load-1.0-36,1.0,1.0327970579908963,0.9970186614365225,1.0327970579908963,0.08781242531771638,0.984313725490196,0.01568627450980392,0.9672131147540983,0.03278688524590164,251,4,354,12,366,1.849442476643068,11,255,251,348.9970379402711,36
volcano-vgpu-binpack,test-load-1.0-36,1.0,1.0327970579908963,0.9970186614365225,1.0327970579908963,0.3441200866470718,0.8941176470588236,0.10588235294117647,0.8579234972677595,0.14207650273224043,228,27,314,52,366,1.2323505015882226,11,255,228,0.0,36
volcano-vgpu-spread,test-load-1.0-36,1.0,1.0327970579908963,0.9970186614365225,1.0327970579908963,0.3222280735587054,0.8627450980392157,0.13725490196078433,0.8524590163934426,0.14754098360655737,220,35,312,54,366,1.1287523185981576,11,255,220,0.0,36
random,test-load-1.0-36,1.0,1.0327970579908963,0.9970186614365225,1.0327970579908963,0.2862438407996676,0.8941176470588236,0.10588235294117647,0.8879781420765027,0.11202185792349727,228,27,325,41,366,1.2902267474356266,11,255,228,0.0,36
dqn,test-load-1.0-37,1.0,0.9838489543821727,0.9838489543821727,0.927917732098399,0.05751858610378292,0.9974025974025974,0.0025974025974025974,0.9943714821763602,0.005628517823639775,384,1,530,3,533,1.9320918035066066,14,385,384,536.1114953143054,37
volcano-vgpu-binpack,test-load-1.0-37,1.0,0.9838489543821727,0.9838489543821727,0.927917732098399,0.2555677308103909,0.9662337662337662,0.033766233766233764,0.9399624765478424,0.0600375234521576,372,13,501,32,533,1.609367334124674,14,385,372,0.0,37
volcano-vgpu-spread,test-load-1.0-37,1.0,0.9838489543821727,0.9838489543821727,0.927917732098399,0.18577393119666552,0.9818181818181818,0.01818181818181818,0.9699812382739212,0.0300187617260788,378,7,517,16,533,1.7414987960760617,14,385,378,0.0,37
random,test-load-1.0-37,1.0,0.9838489543821727,0.9838489543821727,0.927917732098399,0.21407395976528037,0.9714285714285714,0.02857142857142857,0.9606003752345216,0.039399624765478425,374,11,512,21,533,1.6716403259490054,14,385,374,0.0,37
dqn,test-load-1.0-38,1.0,1.0339899419775884,1.0339899419775884,0.9557128448057299,0.09095702173358086,0.9867549668874173,0.013245033112582781,0.9653579676674365,0.03464203233256351,298,4,418,15,433,1.8560628458160882,12,302,298,415.044681898819,38
volcano-vgpu-binpack,test-load-1.0-38,1.0,1.0339899419775884,1.0339899419775884,0.9557128448057299,0.22881260694935998,0.890728476821192,0.10927152317880795,0.8822170900692841,0.11778290993071594,269,33,382,51,433,1.3341013003354083,12,302,269,0.0,38
volcano-vgpu-spread,test-load-1.0-38,1.0,1.0339899419775884,1.0339899419775884,0.9557128448057299,0.2642147510663912,0.8940397350993378,0.10596026490066225,0.8960739030023095,0.10392609699769054,270,32,388,45,433,1.3119441893309598,12,302,270,0.0,38
random,test-load-1.0-38,1.0,1.0339899419775884,1.0339899419775884,0.9557128448057299,0.2506505459756046,0.890728476821192,0.10927152317880795,0.8960739030023095,0.10392609699769054,269,33,388,45,433,1.3122633613091637,12,302,269,0.0,38
dqn,test-load-1.0-39,1.0,1.028970373540964,1.028970373540964,1.021026706601272,0.14949588401046893,0.970873786407767,0.02912621359223301,0.931350114416476,0.06864988558352403,300,9,407,30,437,1.733999261620599,11,309,300,412.26395453849113,39
volcano-vgpu-binpack,test-load-1.0-39,1.0,1.028970373540964,1.028970373540964,1.021026706601272,0.2510530509259637,0.8705501618122977,0.12944983818770225,0.8352402745995423,0.16475972540045766,269,40,365,72,437,1.2311475963232272,11,309,269,0.0,39
volcano-vgpu-spread,test-load-1.0-39,1.0,1.028970373540964,1.028970373540964,1.021026706601272,0.18618628452507868,0.9158576051779935,0.08414239482200647,0.8924485125858124,0.10755148741418764,283,26,390,47,437,1.4772441361868955,11,309,283,0.0,39
random,test-load-1.0-39,1.0,1.028970373540964,1.028970373540964,1.021026706601272,0.2888423645318758,0.8543689320388349,0.14563106796116504,0.8443935926773455,0.15560640732265446,264,45,369,68,437,1.128633363623464,11,309,264,0.0,39
dqn,test-load-1.0-40,1.0,1.0268536161720088,1.0023913903822321,1.0268536161720088,0.08483586179775217,0.9864253393665159,0.013574660633484163,0.9652996845425867,0.03470031545741325,218,3,306,11,317,1.8608654956683113,10,221,218,303.5324852646875,40
volcano-vgpu-binpack,test-load-1.0-40,1.0,1.0268536161720088,1.0023913903822321,1.0268536161720088,0.2378689088937295,0.9502262443438914,0.049773755656108594,0.9085173501577287,0.0914826498422713,210,11,288,29,317,1.5630360684818358,10,221,210,0.0,40
volcano-vgpu-spread,test-load-1.0-40,1.0,1.0268536161720088,1.0023913903822321,1.0268536161720088,0.1511004705676178,0.9638009049773756,0.03619909502262444,0.9463722397476341,0.05362776025236593,213,8,300,17,317,1.7041031493418846,10,221,213,0.0,40
random,test-load-1.0-40,1.0,1.0268536161720088,1.0023913903822321,1.0268536161720088,0.20194859715030125,0.9457013574660633,0.05429864253393665,0.9242902208201893,0.07570977917981073,209,12,293,24,317,1.580856832713952,10,221,209,0.0,40
dqn,test-load-1.0-41,1.0,1.0231188143295982,1.0231188143295982,0.9868152942901749,0.14806950685630588,0.9747474747474747,0.025252525252525252,0.9508771929824561,0.04912280701754386,193,5,271,14,285,1.750920392133593,15,198,193,268.3024617843363,41
volcano-vgpu-binpack,test-load-1.0-41,1.0,1.0231188143295982,1.0231188143295982,0.9868152942901749,0.40551387088906554,0.8686868686868687,0.13131313131313133,0.8421052631578947,0.15789473684210525,172,26,240,45,285,1.0692336038584092,15,198,172,0.0,41
volcano-vgpu-spread,test-load-1.0-41,1.0,1.0231188143295982,1.0231188143295982,0.9868152942901749,0.28734342579216177,0.9242424242424242,0.07575757575757576,0.9157894736842105,0.08421052631578947,183,15,261,24,285,1.4096262711775351,15,198,183,0.0,41
random,test-load-1.0-41,1.0,1.0231188143295982,1.0231188143295982,0.9868152942901749,0.24425661249040231,0.8939393939393939,0.10606060606060606,0.8912280701754386,0.10877192982456141,177,21,254,31,285,1.3315009632671735,15,198,177,0.0,41
dqn,test-load-1.0-42,1.0,0.9929531903147115,0.9929531903147115,0.9320630101643553,0.04880917344210643,0.997289972899729,0.0027100271002710027,0.9926873857404022,0.007312614259597806,368,1,543,4,547,1.9403507181568096,12,369,368,512.8136155018867,42
volcano-vgpu-binpack,test-load-1.0-42,1.0,0.9929531903147115,0.9929531903147115,0.9320630101643553,0.28264790817895563,0.943089430894309,0.056910569105691054,0.8903107861060329,0.10968921389396709,348,21,487,60,547,1.4897098153982802,12,369,348,0.0,42
volcano-vgpu-spread,test-load-1.0-42,1.0,0.9929531903147115,0.9929531903147115,0.9320630101643553,0.24823520205644567,0.9349593495934959,0.06504065040650407,0.9305301645338209,0.06946983546617916,345,24,509,38,547,1.4916021963175379,12,369,345,0.0,42
random,test-load-1.0-42,1.0,0.9929531903147115,0.9929531903147115,0.9320630101643553,0.24356407296803653,0.9349593495934959,0.06504065040650407,0.9177330895795247,0.08226691042047532,345,24,502,45,547,1.496273325405947,12,369,345,0.0,42
dqn,test-load-1.0-43,1.0,0.9915037158364856,0.9915037158364856,0.9223844715073357,0.18852884111976012,0.9716981132075472,0.02830188679245283,0.9245689655172413,0.07543103448275862,309,9,429,35,464,1.6982636117104286,8,318,309,422.34199184902525,43
volcano-vgpu-binpack,test-load-1.0-43,1.0,0.9915037158364856,0.9915037158364856,0.9223844715073357,0.2650198920177422,0.9528301886792453,0.04716981132075472,0.9030172413793104,0.09698275862068965,303,15,419,45,464,1.546300862699239,8,318,303,0.0,43
volcano-vgpu-spread,test-load-1.0-43,1.0,0.9915037158364856,0.9915037158364856,0.9223844715073357,0.22434212475726678,0.9276729559748428,0.07232704402515723,0.9094827586206896,0.09051724137931035,295,23,422,42,464,1.4863496991421044,8,318,295,0.0,43
random,test-load-1.0-43,1.0,0.9915037158364856,0.9915037158364856,0.9223844715073357,0.24306603882486577,0.9150943396226415,0.08490566037735849,0.8922413793103449,0.10775862068965517,291,27,414,50,464,1.4173113196657003,8,318,291,0.0,43
dqn,test-load-1.0-44,1.0,1.0057973445177728,1.0057973445177728,0.9294973515038321,0.15397290372296177,0.9761904761904762,0.023809523809523808,0.9329608938547486,0.0670391061452514,123,3,167,12,179,1.7507890010389429,9,126,123,171.76584747065212,44
volcano-vgpu-binpack,test-load-1.0-44,1.0,1.0057973445177728,1.0057973445177728,0.9294973515038321,0.26176378539087086,0.9365079365079365,0.06349206349206349,0.888268156424581,0.11173184357541899,118,8,159,20,179,1.4842679606408753,9,126,118,0.0,44
volcano-vgpu-spread,test-load-1.0-44,1.0,1.0057973445177728,1.0057973445177728,0.9294973515038321,0.2819776433710897,0.9206349206349206,0.07936507936507936,0.9162011173184358,0.08379888268156424,116,10,164,15,179,1.4005620391685927,9,126,116,0.0,44
random,test-load-1.0-44,1.0,1.0057973445177728,1.0057973445177728,0.9294973515038321,0.21545461829265272,0.9603174603174603,0.03968253968253968,0.9329608938547486,0.0670391061452514,121,5,167,12,179,1.6258152229771887,9,126,121,0.0,44
dqn,test-load-1.0-45,1.0,1.0273381689590868,1.0273381689590868,1.0064870253451779,0.1364715204913317,0.9732142857142857,0.026785714285714284,0.9431137724550899,0.05688622754491018,218,6,315,19,334,1.756385622365811,14,224,218,302.594354038342,45
volcano-vgpu-binpack,test-load-1.0-45,1.0,1.0273381689590868,1.0273381689590868,1.0064870253451779,0.2999755529310275,0.9196428571428571,0.08035714285714286,0.8832335329341318,0.11676646706586827,206,18,295,39,334,1.3785958756404009,14,224,206,0.0,45
volcano-vgpu-spread,test-load-1.0-45,1.0,1.0273381689590868,1.0273381689590868,1.0064870253451779,0.28972819627328256,0.8883928571428571,0.11160714285714286,0.874251497005988,0.12574850299401197,199,25,292,42,334,1.2638432322981459,14,224,199,0.0,45
random,test-load-1.0-45,1.0,1.0273381689590868,1.0273381689590868,1.0064870253451779,0.26465216982864237,0.9151785714285714,0.08482142857142858,0.907185628742515,0.09281437125748503,205,19,303,31,334,1.3960621158856432,14,224,205,0.0,45
dqn,test-load-1.0-46,1.0,1.0430797880378881,1.0430797880378881,0.9951388165751267,0.22001935386142316,0.9583333333333334,0.041666666666666664,0.8928571428571429,0.10714285714285714,115,5,150,18,168,1.6133139794719102,9,120,115,159.5171373733867,46
volcano-vgpu-binpack,test-load-1.0-46,1.0,1.0430797880378881,1.0430797880378881,0.9951388165751267,0.19941513079259532,0.9166666666666666,0.08333333333333333,0.8630952380952381,0.13690476190476192,110,10,145,23,168,1.4672515358740712,9,120,110,0.0,46
volcano-vgpu-spread,test-load-1.0-46,1.0,1.0430797880378881,1.0430797880378881,0.9951388165751267,0.2976238652017942,0.875,0.125,0.8630952380952381,0.13690476190476192,105,15,145,23,168,1.2023761347982058,9,120,105,0.0,46
random,test-load-1.0-46,1.0,1.0430797880378881,1.0430797880378881,0.9951388165751267,0.16750866069757064,0.9416666666666667,0.058333333333333334,0.9226190476190477,0.07738095238095238,113,7,155,13,168,1.599158005969096,9,120,113,0.0,46
dqn,test-load-1.0-47,1.0,1.040798690053144,1.040798690053144,0.9280612763813327,0.09256111918729183,0.9889705882352942,0.011029411764705883,0.9690721649484536,0.030927835051546393,269,3,376,12,388,1.8633212337538847,11,272,269,374.7113925730172,47
volcano-vgpu-binpack,test-load-1.0-47,1.0,1.040798690053144,1.040798690053144,0.9280612763813327,0.23038724116257348,0.9669117647058824,0.03308823529411765,0.9278350515463918,0.07216494845360824,263,9,360,28,388,1.6372598176609559,11,272,263,0.0,47
volcano-vgpu-spread,test-load-1.0-47,1.0,1.040798690053144,1.040798690053144,0.9280612763813327,0.2957707455455013,0.9007352941176471,0.09926470588235294,0.8969072164948454,0.10309278350515463,245,27,348,40,388,1.3071704309250871,11,272,245,0.0,47
random,test-load-1.0-47,1.0,1.040798690053144,1.040798690053144,0.9280612763813327,0.22058022652680342,0.9669117647058824,0.03308823529411765,0.9561855670103093,0.04381443298969072,263,9,371,17,388,1.6470668322967261,11,272,263,0.0,47
dqn,test-load-1.0-48,1.0,1.0060868599551953,0.989711527262069,1.0060868599551953,0.1889665687717515,0.9647577092511013,0.03524229074889868,0.9084967320261438,0.0915032679738562,219,8,278,28,306,1.6700642682326536,9,227,219,300.34685180141395,48
volcano-vgpu-binpack,test-load-1.0-48,1.0,1.0060868599551953,0.989711527262069,1.0060868599551953,0.244196470436939,0.9251101321585903,0.07488986784140969,0.8986928104575164,0.10130718954248366,210,17,275,31,306,1.456244058197422,9,227,210,0.0,48
volcano-vgpu-spread,test-load-1.0-48,1.0,1.0060868599551953,0.989711527262069,1.0060868599551953,0.28334862552234424,0.8810572687224669,0.11894273127753303,0.8758169934640523,0.12418300653594772,200,27,268,38,306,1.2408804493675234,9,227,200,0.0,48
random,test-load-1.0-48,1.0,1.0060868599551953,0.989711527262069,1.0060868599551953,0.26787961106927577,0.9030837004405287,0.09691629955947137,0.8921568627450981,0.10784313725490197,205,22,273,33,306,1.3444551906928388,9,227,205,0.0,48
dqn,test-load-1.0-49,1.0,1.023360698397668,1.0190538696302183,1.023360698397668,0.03914123102164915,0.9842931937172775,0.015706806282722512,0.9574861367837338,0.04251386321626617,376,6,518,23,541,1.8980315438474609,9,382,376,519.7487516864952,49
volcano-vgpu-binpack,test-load-1.0-49,1.0,1.023360698397668,1.0190538696302183,1.023360698397668,0.22982844105795883,0.9450261780104712,0.0549738219895288,0.8983364140480592,0.10166358595194085,361,21,486,55,541,1.550276270983926,9,382,361,0.0,49
volcano-vgpu-spread,test-load-1.0-49,1.0,1.023360698397668,1.0190538696302183,1.023360698397668,0.2363847417792312,0.8769633507853403,0.12303664921465969,0.8724584103512015,0.12754158964879853,335,47,472,69,541,1.27146866136213,9,382,335,0.0,49
random,test-load-1.0-49,1.0,1.023360698397668,1.0190538696302183,1.023360698397668,0.20939003414647034,0.9109947643979057,0.08900523560209424,0.9020332717190388,0.09796672828096119,348,34,488,53,541,1.4345890234451526,9,382,348,0.0,49
dqn,test-load-1.2-0,1.2,1.1876453794241202,1.1876453794241202,1.1169737723559383,0.09991766303443772,0.9344827586206896,0.06551724137931035,0.8649885583524027,0.13501144164759726,271,19,378,59,437,1.638013371448321,11,290,271,368.50574199839497,0
volcano-vgpu-binpack,test-load-1.2-0,1.2,1.1876453794241202,1.1876453794241202,1.1169737723559383,0.17405099685644024,0.8758620689655172,0.12413793103448276,0.8352402745995423,0.16475972540045766,254,36,365,72,437,1.3293972790056285,11,290,254,0.0,0
volcano-vgpu-spread,test-load-1.2-0,1.2,1.1876453794241202,1.1876453794241202,1.1169737723559383,0.218114670539316,0.8172413793103448,0.18275862068965518,0.816933638443936,0.18306636155606407,237,53,357,80,437,1.0508508467020632,11,290,237,0.0,0
random,test-load-1.2-0,1.2,1.1876453794241202,1.1876453794241202,1.1169737723559383,0.29867405336156205,0.7862068965517242,0.21379310344827587,0.7848970251716247,0.2151029748283753,228,62,343,94,437,0.8461535328453347,11,290,228,0.0,0
dqn,test-load-1.2-1,1.2,1.222035987369223,1.222035987369223,1.1107380239944027,0.15516236967340716,0.9146341463414634,0.08536585365853659,0.8458333333333333,0.15416666666666667,150,14,203,37,240,1.5033742156924466,12,164,150,203.62309657894326,1
volcano-vgpu-binpack,test-load-1.2-1,1.2,1.222035987369223,1.222035987369223,1.1107380239944027,0.31202785708997205,0.7865853658536586,0.21341463414634146,0.7458333333333333,0.25416666666666665,129,35,179,61,240,0.8343136063246623,12,164,129,0.0,1
volcano-vgpu-spread,test-load-1.2-1,1.2,1.222035987369223,1.222035987369223,1.1107380239944027,0.19837340708060516,0.8109756097560976,0.18902439024390244,0.8166666666666667,0.18333333333333332,133,31,196,44,240,1.045529031943785,12,164,133,0.0,1
random,test-load-1.2-1,1.2,1.222035987369223,1.222035987369223,1.1107380239944027,0.16196939323902046,0.8292682926829268,0.17073170731707318,0.8333333333333334,0.16666666666666666,136,28,200,40,240,1.1551037774926867,12,164,136,0.0,1
dqn,test-load-1.2-2,1.2,1.2320326907417718,1.2320326907417718,1.1316290145723387,0.15427228744463212,0.9124087591240876,0.08759124087591241,0.8546365914786967,0.14536340852130325,250,24,341,58,399,1.4953627490517183,16,274,250,336.33569736337506,2
volcano-vgpu-binpack,test-load-1.2-2,1.2,1.2320326907417718,1.2320326907417718,1.1316290145723387,0.2595232849964289,0.8029197080291971,0.19708029197080293,0.7443609022556391,0.2556390977443609,220,54,297,102,399,0.9521555471203595,16,274,220,0.0,2
volcano-vgpu-spread,test-load-1.2-2,1.2,1.2320326907417718,1.2320326907417718,1.1316290145723387,0.34449349262661855,0.7554744525547445,0.24452554744525548,0.731829573934837,0.2681704260651629,207,67,292,107,399,0.6774043175923596,16,274,207,0.0,2
random,test-load-1.2-2,1.2,1.2320326907417718,1.2320326907417718,1.1316290145723387,0.2730253222969533,0.7846715328467153,0.21532846715328466,0.7518796992481203,0.24812030075187969,215,59,300,99,399,0.8656608090899081,16,274,215,0.0,2
dqn,test-load-1.2-3,1.2,1.164732516511294,1.164732516511294,1.1597157126744766,0.17755627543086894,0.9314641744548287,0.06853582554517133,0.8544600938967136,0.14553990610328638,299,22,364,62,426,1.5483004223884458,12,321,299,403.70226162501325,3
volcano-vgpu-binpack,test-load-1.2-3,1.2,1.164732516511294,1.164732516511294,1.1597157126744766,0.3004157160768515,0.8099688473520249,0.19003115264797507,0.7746478873239436,0.22535211267605634,260,61,330,96,426,0.9394596733312481,12,321,260,0.0,3
volcano-vgpu-spread,test-load-1.2-3,1.2,1.164732516511294,1.164732516511294,1.1597157126744766,0.252789536160518,0.8006230529595015,0.19937694704049844,0.7887323943661971,0.2112676056338028,257,64,336,90,426,0.949702675677488,12,321,257,0.0,3
random,test-load-1.2-3,1.2,1.164732516511294,1.164732516511294,1.1597157126744766,0.19362310156316676,0.8037383177570093,0.19626168224299065,0.8004694835680751,0.19953051643192488,258,63,341,85,426,1.0213301694648707,12,321,258,0.0,3
dqn,test-load-1.2-4,1.2,1.239348272580472,1.1644802714331703,1.239348272580472,0.13935608078322698,0.9166666666666666,0.08333333333333333,0.8615384615384616,0.13846153846153847,275,25,392,63,455,1.5273105858834395,15,300,275,369.39608748928447,4
volcano-vgpu-binpack,test-load-1.2-4,1.2,1.239348272580472,1.1644802714331703,1.239348272580472,0.2608256563508277,0.7866666666666666,0.21333333333333335,0.7472527472527473,0.25274725274725274,236,64,340,115,455,0.8858410103158387,15,300,236,0.0,4
volcano-vgpu-spread,test-load-1.2-4,1.2,1.239348272580472,1.1644802714331703,1.239348272580472,0.29390954919454787,0.7533333333333333,0.24666666666666667,0.7362637362637363,0.26373626373626374,226,74,335,120,455,0.7194237841387854,15,300,226,0.0,4
random,test-load-1.2-4,1.2,1.239348272580472,1.1644802714331703,1.239348272580472,0.26297718507066037,0.77,0.23,0.7494505494505495,0.25054945054945055,231,69,341,114,455,0.8170228149293397,15,300,231,0.0,4
dqn,test-load-1.2-5,1.2,1.2072277726934135,1.1664825677310555,1.2072277726934135,0.17058796694448508,0.9134199134199135,0.08658008658008658,0.8258258258258259,0.17417417417417416,211,20,275,58,333,1.4830916867351687,14,231,211,284.0107570690984,5
volcano-vgpu-binpack,test-load-1.2-5,1.2,1.2072277726934135,1.1664825677310555,1.2072277726934135,0.33728889794060274,0.7272727272727273,0.2727272727272727,0.7237237237237237,0.27627627627627627,168,63,241,92,333,0.5718020111503064,14,231,168,0.0,5
volcano-vgpu-spread,test-load-1.2-5,1.2,1.2072277726934135,1.1664825677310555,1.2072277726934135,0.23565286164517774,0.7575757575757576,0.24242424242424243,0.7627627627627628,0.23723723723723725,175,56,254,79,333,0.7946501686578524,14,231,175,0.0,5
random,test-load-1.2-5,1.2,1.2072277726934135,1.1664825677310555,1.2072277726934135,0.2388676034436085,0.7575757575757576,0.24242424242424243,0.7657657657657657,0.23423423423423423,175,56,255,78,333,0.7914354268594217,14,231,175,0.0,5
dqn,test-load-1.2-6,1.2,1.1769177394547679,1.1769177394547679,1.1276095692225694,0.14285910962276924,0.9145077720207254,0.08549222797927461,0.8044280442804428,0.19557195571955718,353,33,436,106,542,1.5151719784601325,8,386,353,472.64693080839834,6
volcano-vgpu-binpack,test-load-1.2-6,1.2,1.1769177394547679,1.1769177394547679,1.1276095692225694,0.25512037056321235,0.8005181347150259,0.19948186528497408,0.7675276752767528,0.23247232472324722,309,77,416,126,542,0.9469521682968912,8,386,309,0.0,6
volcano-vgpu-spread,test-load-1.2-6,1.2,1.1769177394547679,1.1769177394547679,1.1276095692225694,0.26622807726900033,0.7487046632124352,0.25129533678756477,0.7509225092250923,0.24907749077490776,289,97,407,135,542,0.7285905755807405,8,386,289,0.0,6
random,test-load-1.2-6,1.2,1.1769177394547679,1.1769177394547679,1.1276095692225694,0.2819631348606404,0.7487046632124352,0.25129533678756477,0.7509225092250923,0.24907749077490776,289,97,407,135,542,0.7128555179891005,8,386,289,0.0,6
dqn,test-load-1.2-7,1.2,1.2366574435918647,1.2366574435918647,1.1309630679031002,0.10933643735740306,0.9135338345864662,0.08646616541353383,0.8244274809160306,0.17557251908396945,243,23,324,69,393,1.5447989009884617,16,266,243,327.4057639584695,7
volcano-vgpu-binpack,test-load-1.2-7,1.2,1.2366574435918647,1.2366574435918647,1.1309630679031002,0.34500125961650163,0.7819548872180451,0.21804511278195488,0.7251908396946565,0.2748091603053435,208,58,285,108,393,0.7828182892556789,16,266,208,0.0,7
volcano-vgpu-spread,test-load-1.2-7,1.2,1.2366574435918647,1.2366574435918647,1.1309630679031002,0.21117081253351905,0.8045112781954887,0.19548872180451127,0.7608142493638677,0.23918575063613232,214,52,299,94,393,1.006874300248436,16,266,214,0.0,7
random,test-load-1.2-7,1.2,1.2366574435918647,1.2366574435918647,1.1309630679031002,0.22565055893218666,0.8082706766917294,0.19172932330827067,0.7709923664122137,0.22900763358778625,215,51,303,90,393,1.0074321478347308,16,266,215,0.0,7
dqn,test-load-1.2-8,1.2,1.2155835308250909,1.2155835308250909,1.1581411977943734,0.2390714576305887,0.8962962962962963,0.1037037037037037,0.7777777777777778,0.2222222222222222,121,14,147,42,189,1.3461137275545962,11,135,121,162.64748748171218,8
volcano-vgpu-binpack,test-load-1.2-8,1.2,1.2155835308250909,1.2155835308250909,1.1581411977943734,0.24131219118740327,0.7555555555555555,0.24444444444444444,0.7354497354497355,0.26455026455026454,102,33,139,50,189,0.7809100310348189,11,135,102,0.0,8
volcano-vgpu-spread,test-load-1.2-8,1.2,1.2155835308250909,1.2155835308250909,1.1581411977943734,0.2347540385054282,0.7555555555555555,0.24444444444444444,0.7671957671957672,0.2328042328042328,102,33,145,44,189,0.7874681837167938,11,135,102,0.0,8
random,test-load-1.2-8,1.2,1.2155835308250909,1.2155835308250909,1.1581411977943734,0.2734035968622761,0.7037037037037037,0.2962962962962963,0.7248677248677249,0.2751322751322751,95,40,137,52,189,0.5414112179525388,11,135,95,0.0,8
dqn,test-load-1.2-9,1.2,1.2473422250427408,1.2373202107760344,1.2473422250427408,0.21542595246172788,0.896640826873385,0.10335917312661498,0.7814207650273224,0.2185792349726776,347,40,429,120,549,1.371137355031812,11,387,347,458.7185657329191,9
volcano-vgpu-binpack,test-load-1.2-9,1.2,1.2473422250427408,1.2373202107760344,1.2473422250427408,0.2989976755887349,0.6873385012919897,0.31266149870801035,0.6794171220400729,0.3205828779599271,266,121,373,176,549,0.4503563295792238,11,387,266,0.0,9
volcano-vgpu-spread,test-load-1.2-9,1.2,1.2473422250427408,1.2373202107760344,1.2473422250427408,0.2676462800034496,0.661498708010336,0.3385012919896641,0.6794171220400729,0.3205828779599271,256,131,373,176,549,0.3783485520378941,11,387,256,0.0,9
random,test-load-1.2-9,1.2,1.2473422250427408,1.2373202107760344,1.2473422250427408,0.2489821684392961,0.6925064599483204,0.30749354005167956,0.7049180327868853,0.29508196721311475,268,119,387,162,549,0.5210436713539855,11,387,268,0.0,9
dqn,test-load-1.2-10,1.2,1.2380078749020145,1.2380078749020145,1.1664985403334722,0.1947716983817866,0.900990099009901,0.09900990099009901,0.8187919463087249,0.18120805369127516,91,10,122,27,149,1.4091886976578174,9,101,91,124.44052725843406,10
volcano-vgpu-binpack,test-load-1.2-10,1.2,1.2380078749020145,1.2380078749020145,1.1664985403334722,0.1886382598281696,0.801980198019802,0.19801980198019803,0.7516778523489933,0.2483221476510067,81,20,112,37,149,1.0192825322510384,9,101,81,0.0,10
volcano-vgpu-spread,test-load-1.2-10,1.2,1.2380078749020145,1.2380078749020145,1.1664985403334722,0.15230518737932974,0.7821782178217822,0.21782178217821782,0.7718120805369127,0.22818791946308725,79,22,115,34,149,0.9764076839077991,9,101,79,0.0,10
random,test-load-1.2-10,1.2,1.2380078749020145,1.2380078749020145,1.1664985403334722,0.2732282335386611,0.7425742574257426,0.25742574257425743,0.738255033557047,0.26174496644295303,75,26,110,39,149,0.6970687961643092,9,101,75,0.0,10
dqn,test-load-1.2-11,1.2,1.1738497753839896,1.1738497753839896,1.12091649001697,0.21868972005450954,0.9253246753246753,0.07467532467532467,0.836027713625866,0.16397228637413394,285,23,362,71,433,1.4826089812441918,13,308,285,383.3559822571465,11
volcano-vgpu-binpack,test-load-1.2-11,1.2,1.1738497753839896,1.1738497753839896,1.12091649001697,0.2760916528135571,0.7467532467532467,0.2532467532467532,0.7182448036951501,0.2817551963048499,230,78,311,122,433,0.7109213341994299,13,308,230,0.0,11
volcano-vgpu-spread,test-load-1.2-11,1.2,1.1738497753839896,1.1738497753839896,1.12091649001697,0.2227365019569011,0.7824675324675324,0.21753246753246752,0.766743648960739,0.23325635103926096,241,67,332,101,433,0.9071336279132288,13,308,241,0.0,11
random,test-load-1.2-11,1.2,1.1738497753839896,1.1738497753839896,1.12091649001697,0.2636462916841096,0.7662337662337663,0.23376623376623376,0.745958429561201,0.2540415704387991,236,72,323,110,433,0.8012887732509555,13,308,236,0.0,11
dqn,test-load-1.2-12,1.2,1.2391705962874018,1.2391705962874018,1.211702441410017,0.14668942393128195,0.9076923076923077,0.09230769230769231,0.7946902654867256,0.20530973451327433,354,36,449,116,565,1.4840798068379488,8,390,354,470.66475860126843,12
volcano-vgpu-binpack,test-load-1.2-12,1.2,1.2391705962874018,1.2391705962874018,1.211702441410017,0.28269147482500223,0.7743589743589744,0.22564102564102564,0.7256637168141593,0.2743362831858407,302,88,410,155,565,0.8147444226108953,8,390,302,0.0,12
volcano-vgpu-spread,test-load-1.2-12,1.2,1.2391705962874018,1.2391705962874018,1.211702441410017,0.28465656186717325,0.676923076923077,0.3230769230769231,0.6778761061946903,0.32212389380530976,264,126,383,182,565,0.4230357458251345,8,390,264,0.0,12
random,test-load-1.2-12,1.2,1.2391705962874018,1.2391705962874018,1.211702441410017,0.20085745968425983,0.7307692307692307,0.2692307692307692,0.7327433628318584,0.2672566371681416,285,105,414,151,565,0.7222194633926632,8,390,285,0.0,12
dqn,test-load-1.2-13,1.2,1.1676451268747665,1.1676451268747665,1.1608546551864054,0.13453247444541067,0.9264705882352942,0.07352941176470588,0.8366336633663366,0.16336633663366337,126,10,169,33,202,1.571349878495766,10,136,126,172.88682078626496,13
volcano-vgpu-binpack,test-load-1.2-13,1.2,1.1676451268747665,1.1676451268747665,1.1608546551864054,0.31522914811294617,0.7058823529411765,0.29411764705882354,0.7178217821782178,0.28217821782178215,96,40,145,57,202,0.5083002636517598,10,136,96,0.0,13
volcano-vgpu-spread,test-load-1.2-13,1.2,1.1676451268747665,1.1676451268747665,1.1608546551864054,0.21307806953938077,0.7647058823529411,0.23529411764705882,0.7772277227722773,0.22277227722772278,104,32,157,45,202,0.8457454598723838,10,136,104,0.0,13
