method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
random,1.0,test-load-1.0-batch-45,1.0495926811332674,1.0495926811332674,0.9377715159816786,0.2947760987677107,0.8940092165898618,0.10599078341013825,194,23,1.2812607675917362,14,217,194,0.0,45
dqn,1.0,test-load-1.0-batch-46,1.0304592632536005,1.0304592632536005,0.9693774722188672,0.15540683570292496,0.9628378378378378,0.037162162162162164,285,11,1.6959445156484263,15,296,285,387.6240587892742,46
hami-core,1.0,test-load-1.0-batch-46,1.0304592632536005,1.0304592632536005,0.9693774722188672,0.04039564312990142,0.9695945945945946,0.030405405405405407,287,9,1.837982735248477,15,296,287,0.0,46
volcano-binpack,1.0,test-load-1.0-batch-46,1.0304592632536005,1.0304592632536005,0.9693774722188672,0.22497682740251493,0.9290540540540541,0.07094594594594594,275,21,1.4912393888137012,15,296,275,0.0,46
volcano-spread,1.0,test-load-1.0-batch-46,1.0304592632536005,1.0304592632536005,0.9693774722188672,0.045206080991712166,0.972972972972973,0.02702702702702703,288,8,1.8466858109001798,15,296,288,0.0,46
simple-spread,1.0,test-load-1.0-batch-46,1.0304592632536005,1.0304592632536005,0.9693774722188672,0.23331827062935542,0.9391891891891891,0.060810810810810814,278,18,1.523438486127401,15,296,278,0.0,46
random,1.0,test-load-1.0-batch-46,1.0304592632536005,1.0304592632536005,0.9693774722188672,0.19477237766878638,0.9425675675675675,0.057432432432432436,279,17,1.5754978926014838,15,296,279,0.0,46
dqn,1.0,test-load-1.0-batch-47,1.000735095087827,0.9782606014598418,1.000735095087827,0.17472270150047312,0.958974358974359,0.041025641025641026,187,8,1.661174734396963,11,195,187,255.0126744616565,47
hami-core,1.0,test-load-1.0-batch-47,1.000735095087827,0.9782606014598418,1.000735095087827,0.047290015132608845,0.9743589743589743,0.02564102564102564,190,5,1.8501458823032886,11,195,190,0.0,47
volcano-binpack,1.0,test-load-1.0-batch-47,1.000735095087827,0.9782606014598418,1.000735095087827,0.36796060130707786,0.8717948717948718,0.1282051282051282,170,25,1.1192188858724093,11,195,170,0.0,47
volcano-spread,1.0,test-load-1.0-batch-47,1.000735095087827,0.9782606014598418,1.000735095087827,0.05102912627506245,0.9794871794871794,0.020512820512820513,191,4,1.8669195916736554,11,195,191,0.0,47
simple-spread,1.0,test-load-1.0-batch-47,1.000735095087827,0.9782606014598418,1.000735095087827,0.19553680292303582,0.9333333333333333,0.06666666666666667,182,13,1.5377965304102976,11,195,182,0.0,47
random,1.0,test-load-1.0-batch-47,1.000735095087827,0.9782606014598418,1.000735095087827,0.3281388892326973,0.8974358974358975,0.10256410256410256,175,20,1.2616047005108926,11,195,175,0.0,47
dqn,1.0,test-load-1.0-batch-48,1.039175632943934,0.9840232166746815,1.039175632943934,0.12263735103223167,0.9511111111111111,0.04888888888888889,214,11,1.681807093412213,12,225,214,290.91579021238147,48
hami-core,1.0,test-load-1.0-batch-48,1.039175632943934,0.9840232166746815,1.039175632943934,0.04896256079506424,0.9644444444444444,0.035555555555555556,217,8,1.8088152169827134,12,225,217,0.0,48
volcano-binpack,1.0,test-load-1.0-batch-48,1.039175632943934,0.9840232166746815,1.039175632943934,0.2375993689454,0.88,0.12,198,27,1.2824006310546,12,225,198,0.0,48
volcano-spread,1.0,test-load-1.0-batch-48,1.039175632943934,0.9840232166746815,1.039175632943934,0.09837181105472866,0.9555555555555556,0.044444444444444446,215,10,1.7238504111674937,12,225,215,0.0,48
simple-spread,1.0,test-load-1.0-batch-48,1.039175632943934,0.9840232166746815,1.039175632943934,0.2979292430044964,0.88,0.12,198,27,1.2220707569955036,12,225,198,0.0,48
random,1.0,test-load-1.0-batch-48,1.039175632943934,0.9840232166746815,1.039175632943934,0.2679014882232207,0.8977777777777778,0.10222222222222223,202,23,1.3232096228878905,12,225,202,0.0,48
dqn,1.0,test-load-1.0-batch-49,1.0367559157360355,1.0367559157360355,0.9787394221125972,0.1355598158293997,0.9610894941634242,0.038910505836575876,247,10,1.708798160824297,11,257,247,336.71892958848565,49
hami-core,1.0,test-load-1.0-batch-49,1.0367559157360355,1.0367559157360355,0.9787394221125972,0.05259043426411006,0.9649805447470817,0.03501945525291829,248,9,1.8073317447242168,11,257,248,0.0,49
volcano-binpack,1.0,test-load-1.0-batch-49,1.0367559157360355,1.0367559157360355,0.9787394221125972,0.28599524946809185,0.8871595330739299,0.11284046692607004,228,29,1.262642882827628,11,257,228,0.0,49
volcano-spread,1.0,test-load-1.0-batch-49,1.0367559157360355,1.0367559157360355,0.9787394221125972,0.07122680376484077,0.9610894941634242,0.038910505836575876,247,10,1.773131172888856,11,257,247,0.0,49
simple-spread,1.0,test-load-1.0-batch-49,1.0367559157360355,1.0367559157360355,0.9787394221125972,0.28611210933882486,0.9105058365758755,0.08949416342412451,234,23,1.355911236964677,11,257,234,0.0,49
random,1.0,test-load-1.0-batch-49,1.0367559157360355,1.0367559157360355,0.9787394221125972,0.295454029784686,0.8521400778210116,0.14785992217898833,219,38,1.1131062814993606,11,257,219,0.0,49
