method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
simple-spread,1.5,test-load-1.5-batch-45,1.5656767212392855,1.5656767212392855,1.5093271365250698,0.2909832285894972,0.6137724550898204,0.38622754491017963,205,129,0.16410659176978426,14,334,205,0.0,45
random,1.5,test-load-1.5-batch-45,1.5656767212392855,1.5656767212392855,1.5093271365250698,0.25731939194590076,0.6197604790419161,0.38023952095808383,207,127,0.22172252422176386,14,334,207,0.0,45
dqn,1.5,test-load-1.5-batch-46,1.5441771097556876,1.5184035993510128,1.5441771097556876,0.20023459087564177,0.7559055118110236,0.2440944881889764,288,93,0.8233874563684527,11,381,288,354.00767009492574,46
hami-core,1.5,test-load-1.5-batch-46,1.5441771097556876,1.5184035993510128,1.5441771097556876,0.06186611977169279,0.6561679790026247,0.3438320209973753,250,131,0.562805796238806,11,381,250,0.0,46
volcano-binpack,1.5,test-load-1.5-batch-46,1.5441771097556876,1.5184035993510128,1.5441771097556876,0.41375405722551295,0.5039370078740157,0.49606299212598426,192,189,-0.39800602572945,11,381,192,0.0,46
volcano-spread,1.5,test-load-1.5-batch-46,1.5441771097556876,1.5184035993510128,1.5441771097556876,0.07055494835934897,0.6509186351706037,0.34908136482939633,248,133,0.5331195923230656,11,381,248,0.0,46
simple-spread,1.5,test-load-1.5-batch-46,1.5441771097556876,1.5184035993510128,1.5441771097556876,0.28244598798975235,0.5721784776902887,0.42782152230971127,218,163,0.006267922771402645,11,381,218,0.0,46
random,1.5,test-load-1.5-batch-46,1.5441771097556876,1.5184035993510128,1.5441771097556876,0.3263728368636535,0.5354330708661418,0.4645669291338583,204,177,-0.18464055339908647,11,381,204,0.0,46
dqn,1.5,test-load-1.5-batch-47,1.5011474035192858,1.5011474035192858,1.4054961665227905,0.14792456032888165,0.7516339869281046,0.24836601307189543,115,38,0.8586113873835366,9,153,115,142.07708056495048,47
hami-core,1.5,test-load-1.5-batch-47,1.5011474035192858,1.5011474035192858,1.4054961665227905,0.0545868657981395,0.7450980392156863,0.2549019607843137,114,39,0.9258052910646057,9,153,114,0.0,47
volcano-binpack,1.5,test-load-1.5-batch-47,1.5011474035192858,1.5011474035192858,1.4054961665227905,0.19912500879148917,0.6862745098039216,0.3137254901960784,105,48,0.5459730304241972,9,153,105,0.0,47
volcano-spread,1.5,test-load-1.5-batch-47,1.5011474035192858,1.5011474035192858,1.4054961665227905,0.07718748720299617,0.738562091503268,0.26143790849673204,113,40,0.8770608788100759,9,153,113,0.0,47
simple-spread,1.5,test-load-1.5-batch-47,1.5011474035192858,1.5011474035192858,1.4054961665227905,0.18029033223637242,0.6862745098039216,0.3137254901960784,105,48,0.5648077069793138,9,153,105,0.0,47
random,1.5,test-load-1.5-batch-47,1.5011474035192858,1.5011474035192858,1.4054961665227905,0.09075399013908388,0.7124183006535948,0.2875816993464052,109,44,0.7589192124752953,9,153,109,0.0,47
dqn,1.5,test-load-1.5-batch-48,1.5567590537086644,1.4838662395706843,1.5567590537086644,0.1300133414902938,0.7285067873303167,0.27149321266968324,161,60,0.7840138078309732,12,221,161,195.73974324593664,48
hami-core,1.5,test-load-1.5-batch-48,1.5567590537086644,1.4838662395706843,1.5567590537086644,0.03165417460396214,0.6787330316742082,0.3212669683257919,150,71,0.6832779520928706,12,221,150,0.0,48
volcano-binpack,1.5,test-load-1.5-batch-48,1.5567590537086644,1.4838662395706843,1.5567590537086644,0.4150538413311502,0.5610859728506787,0.43891402714932126,124,97,-0.17070994992843525,12,221,124,0.0,48
volcano-spread,1.5,test-load-1.5-batch-48,1.5567590537086644,1.4838662395706843,1.5567590537086644,0.08867930037407212,0.6425339366515838,0.3574660633484163,142,79,0.4814564462322629,12,221,142,0.0,48
simple-spread,1.5,test-load-1.5-batch-48,1.5567590537086644,1.4838662395706843,1.5567590537086644,0.3021827345376865,0.5882352941176471,0.4117647058823529,130,91,0.0507584419329018,12,221,130,0.0,48
random,1.5,test-load-1.5-batch-48,1.5567590537086644,1.4838662395706843,1.5567590537086644,0.2705359754344813,0.5972850678733032,0.40271493212669685,132,89,0.11860429605873124,12,221,132,0.0,48
dqn,1.5,test-load-1.5-batch-49,1.5128747418977786,1.4962990256684419,1.5128747418977786,0.23071437097454675,0.7370892018779343,0.26291079812206575,157,56,0.7176424365371903,14,213,157,191.17230260628068,49
hami-core,1.5,test-load-1.5-batch-49,1.5128747418977786,1.4962990256684419,1.5128747418977786,0.06603902100010593,0.6948356807511737,0.3051643192488263,148,65,0.713303702004589,14,213,148,0.0,49
volcano-binpack,1.5,test-load-1.5-batch-49,1.5128747418977786,1.4962990256684419,1.5128747418977786,0.1478687637478947,0.6338028169014085,0.36619718309859156,135,78,0.3873425038577393,14,213,135,0.0,49
volcano-spread,1.5,test-load-1.5-batch-49,1.5128747418977786,1.4962990256684419,1.5128747418977786,0.10529572842919374,0.6854460093896714,0.3145539906103286,146,67,0.6364883091294917,14,213,146,0.0,49
simple-spread,1.5,test-load-1.5-batch-49,1.5128747418977786,1.4962990256684419,1.5128747418977786,0.21647308807687804,0.6525821596244131,0.3474178403755869,139,74,0.39385555042077436,14,213,139,0.0,49
random,1.5,test-load-1.5-batch-49,1.5128747418977786,1.4962990256684419,1.5128747418977786,0.3063367053450316,0.6244131455399061,0.3755868544600939,133,80,0.19131587681459283,14,213,133,0.0,49
